k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.2788292454422923,0.5408159568770665,0.7354019016001159,-0.5898250741581774
2,0.21115481876931722,0.48433368013871575,1.0239580593928332,1.0119081279408884,-4.186391304595618
3,0.13234054509693735,1.3350186758157396,3.4849643358701727,1.8668059181045502,0.5956707768970078
4,0.09651587524585557,1.2909153942498086,3.7291156151656253,1.9310918194548972,-0.03299113450070079
5,0.08359089631919078,1.599263916199816,4.350177719187837,2.085707965940543,0.4128923152799321
6,0.060691205394773816,1.570826385191437,4.067361311699675,2.0167700195361085,0.4099616989118965
7,0.04425400393368924,1.8566671467353189,5.484612996814802,2.341925062168899,0.28717293080152784
8,0.03259342511941556,1.6828165763993217,4.4006277027883245,2.0977673137858557,0.43356762411213023
9,0.024726046642315258,1.6312321653158002,4.319282564770995,2.0782883738237565,0.2495241509768863
10,0.0192469794886204,1.655487018761958,4.021003000018964,2.0052438754473143,0.05843503212324963
11,0.015594268052823827,1.7831314258409956,4.782716929190524,2.1869423698832406,-0.24857724653573032
12,0.012222534419780837,1.4784868441372878,3.340950215651556,1.8278266371982754,0.10460839479349215
13,0.01025568980050576,1.8476395364793514,6.09750964560838,2.4693135980689815,-0.42428445806670956
14,0.007586400674346727,1.2401228694924453,2.1713736992472588,1.47355817640406,0.5362392753874188
15,0.006743467266085979,1.544139500432796,3.4854306229015974,1.8669308029227,0.1068366817801184
16,0.005900533857825232,1.481967703737911,4.667474723164123,2.160433920110523,-0.8759226878612663
17,0.0051980893509412755,1.7580821495010865,4.581755844138832,2.140503642636198,0.2725094888545666
18,0.0035122225344197807,1.8141377883897798,4.526941253578461,2.1276609818245156,-0.17889084223575957
19,0.002528800224782242,1.5606132934809467,3.3193165371448345,1.8218991566892044,-0.23191117371840564
20,0.00224782242202866,1.2537140836311984,1.741460276495868,1.3196439961201156,0.0
21,0.00224782242202866,2.089497003853744,6.123612434482405,2.4745933877068382,-0.15352805203809305
22,0.0015453779151447036,1.2823869812392497,1.9563028770948663,1.3986789757106046,-4.917816203211972
23,0.0014048890137679123,1.6649555202034674,3.177919048678659,1.782671884750152,0.0
24,0.001264400112391121,1.7385087084999975,3.77539457484467,1.9430374609988017,0.20775406620182513
25,0.0008429334082607474,2.171648364429982,5.779371141645567,2.404032267180615,0.15078636824075642
26,0.0007024445068839561,2.433908968293217,7.5549057507857755,2.7486188805990865,0.35757610742467205
27,0.0004214667041303737,1.4082926507383833,2.032376431478201,1.4256144049069512,0.0
28,0.0004214667041303737,1.37637786775984,1.937454391326695,1.3919247074920018,0.0
29,0.0004214667041303737,1.9036889099120649,3.7946266247630995,1.9479801397250178,0.0
30,0.0002809778027535825,1.5932451172817081,2.5473120135873777,1.5960300791612223,0.0
31,0.0002809778027535825,3.2537255819257744,13.660605526302737,3.696025639291851,-0.11515135727291437
32,0.00014048890137679124,1.4547805470910973,2.116386440194672,1.4547805470910973,
33,0.00014048890137679124,1.524065818479539,2.322776619057707,1.524065818479539,
34,0.00014048890137679124,1.5945630504612407,2.5426313218962573,1.5945630504612407,
35,0.00014048890137679124,1.584236909516625,2.5098065854747875,1.584236909516625,
36,0.00014048890137679124,1.5786321969461965,2.492079613235175,1.5786321969461965,
37,0.00014048890137679124,0.43168461984531237,0.18635161101099185,0.43168461984531237,
38,0.00014048890137679124,1.9697768335678119,3.8800207740604353,1.9697768335678119,
39,0.00014048890137679124,2.412689168238922,5.821069022537422,2.412689168238922,
Weighted Mean,,1.0364443857883647,2.6774869823235425,1.528212562241784,
