k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9781456953642385,0.9734084166892755,0.9705447832822964,0.9781456953642385
2,0.21115481876931722,0.5781769793745841,0.5626126762710514,0.5587555993613903,0.5781769793745841
3,0.13234054509693735,0.8343949044585988,0.8241739418257736,0.8195030052929039,0.8343949044585988
4,0.09651587524585557,0.6302765647743813,0.6201733822174581,0.6250745747644945,0.6302765647743813
5,0.08359089631919078,0.7243697478991596,0.7188472974377969,0.7201677250704842,0.7243697478991596
6,0.060691205394773816,0.6944444444444444,0.6857189269469971,0.6887039163158567,0.6944444444444444
7,0.04425400393368924,0.6857142857142857,0.6782796456023,0.6768277985395842,0.6857142857142857
8,0.03259342511941556,0.5991379310344828,0.5845381301832225,0.5891310181810352,0.5991379310344828
9,0.024726046642315258,0.6988636363636364,0.6849898279656514,0.6854641924866643,0.6988636363636364
10,0.0192469794886204,0.6642335766423357,0.6612012988323913,0.6857578336309773,0.6642335766423357
11,0.015594268052823827,0.6666666666666666,0.6356446275310372,0.6460492750815332,0.6666666666666666
12,0.012222534419780837,0.6551724137931034,0.6253292485593928,0.639404656646036,0.6551724137931034
13,0.01025568980050576,0.684931506849315,0.6748385537357273,0.6754723665564478,0.684931506849315
14,0.007586400674346727,0.6851851851851852,0.6476711560044892,0.7371546149323926,0.6851851851851852
15,0.006743467266085979,0.5,0.47324561403508775,0.4607612781954888,0.5
16,0.005900533857825232,0.5952380952380952,0.5671205409577502,0.6546451914098974,0.5952380952380952
17,0.0051980893509412755,0.5945945945945946,0.574699068816716,0.5743243243243243,0.5945945945945946
18,0.0035122225344197807,0.76,0.76,0.7846153846153845,0.76
19,0.002528800224782242,0.8333333333333334,0.7857142857142857,0.7666666666666667,0.8333333333333334
20,0.00224782242202866,0.5,0.46249999999999997,0.43181818181818177,0.5
21,0.00224782242202866,0.375,0.32211538461538464,0.29583333333333334,0.375
22,0.0015453779151447036,0.7272727272727273,0.6545454545454547,0.5984848484848485,0.7272727272727273
23,0.0014048890137679123,0.8,0.8,0.8,0.8
24,0.001264400112391121,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
25,0.0008429334082607474,0.5,0.4666666666666666,0.4444444444444444,0.5
26,0.0007024445068839561,1.0,1.0,1.0,1.0
27,0.0004214667041303737,0.6666666666666666,0.8000000000000002,1.0,0.6666666666666666
28,0.0004214667041303737,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
29,0.0004214667041303737,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666
30,0.0002809778027535825,1.0,1.0,1.0,1.0
31,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,0.0,0.0,0.0,0.0
34,0.00014048890137679124,1.0,1.0,1.0,1.0
35,0.00014048890137679124,1.0,1.0,1.0,1.0
36,0.00014048890137679124,1.0,1.0,1.0,1.0
37,0.00014048890137679124,0.0,0.0,0.0,0.0
38,0.00014048890137679124,1.0,1.0,1.0,1.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.7370047766226469,0.7260470233065953,0.7267272926990234,0.7370047766226469
