k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9768211920529801,0.9724162521235795,0.9688304942687491,0.9768211920529801
2,0.21115481876931722,0.5355954757152362,0.5383109249773731,0.577866046469497,0.5355954757152362
3,0.13234054509693735,0.8184713375796179,0.818475118488276,0.8185220468732098,0.8184713375796179
4,0.09651587524585557,0.6317321688500728,0.6291168153877981,0.6278252042506329,0.6317321688500728
5,0.08359089631919078,0.746218487394958,0.7343472170699009,0.7300575073424449,0.746218487394958
6,0.060691205394773816,0.6851851851851852,0.6702030296350783,0.6796019035408939,0.6851851851851852
7,0.04425400393368924,0.6698412698412698,0.6545487620571313,0.658006842183549,0.6698412698412698
8,0.03259342511941556,0.6293103448275862,0.6045866058439754,0.6667166517873749,0.6293103448275862
9,0.024726046642315258,0.6704545454545454,0.6555429864253394,0.6842803030303031,0.6704545454545454
10,0.0192469794886204,0.6058394160583942,0.595075021902831,0.6412557723819455,0.6058394160583942
11,0.015594268052823827,0.5765765765765766,0.5462764131280081,0.5640803140803141,0.5765765765765766
12,0.012222534419780837,0.6206896551724138,0.5931847708078647,0.706245997235986,0.6206896551724138
13,0.01025568980050576,0.4794520547945205,0.44851559737404484,0.5979452054794521,0.4794520547945205
14,0.007586400674346727,0.4444444444444444,0.4257446703613801,0.6814814814814815,0.4444444444444444
15,0.006743467266085979,0.4375,0.40198495070057083,0.5734953703703703,0.4375
16,0.005900533857825232,0.5,0.42962962962962964,0.5073529411764706,0.5
17,0.0051980893509412755,0.6216216216216216,0.5688926669500213,0.564028314028314,0.6216216216216216
18,0.0035122225344197807,0.52,0.4656703296703297,0.7942857142857143,0.52
19,0.002528800224782242,0.2777777777777778,0.29697712418300654,0.737037037037037,0.2777777777777778
20,0.00224782242202866,0.5,0.4548611111111111,0.6826923076923077,0.5
21,0.00224782242202866,0.375,0.2848684210526316,0.29006410256410253,0.375
22,0.0015453779151447036,0.2727272727272727,0.20752984389348025,0.3585858585858586,0.2727272727272727
23,0.0014048890137679123,0.4,0.35,0.45,0.4
24,0.001264400112391121,0.5555555555555556,0.48148148148148145,0.7777777777777778,0.5555555555555556
25,0.0008429334082607474,0.5,0.375,0.3,0.5
26,0.0007024445068839561,0.4,0.22857142857142856,0.16,0.4
27,0.0004214667041303737,0.0,0.0,0.0,0.0
28,0.0004214667041303737,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
29,0.0004214667041303737,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,0.0,0.0,0.0,0.0
34,0.00014048890137679124,0.0,0.0,0.0,0.0
35,0.00014048890137679124,0.0,0.0,0.0,0.0
36,0.00014048890137679124,0.0,0.0,0.0,0.0
37,0.00014048890137679124,0.0,0.0,0.0,0.0
38,0.00014048890137679124,1.0,1.0,1.0,1.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.7136836189940996,0.7057429760429647,0.7272617895845027,0.7136836189940996
