k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9781456953642385,0.9703848000646563,0.9642925348177156,0.9781456953642385
2,0.21115481876931722,0.5149700598802395,0.5255356417582366,0.551693432393821,0.5149700598802395
3,0.13234054509693735,0.8174097664543525,0.8150757380123302,0.8131382719378862,0.8174097664543525
4,0.09651587524585557,0.6346433770014556,0.6270176995422575,0.637846337305374,0.6346433770014556
5,0.08359089631919078,0.7344537815126051,0.7283275851485493,0.7256848015498535,0.7344537815126051
6,0.060691205394773816,0.6736111111111112,0.6607407137609863,0.6688572524969585,0.6736111111111112
7,0.04425400393368924,0.7301587301587301,0.7136768911768911,0.7161360906011549,0.7301587301587301
8,0.03259342511941556,0.6120689655172413,0.5853192455281104,0.6473251988131534,0.6120689655172413
9,0.024726046642315258,0.7102272727272727,0.6846934618779279,0.6916906130268199,0.7102272727272727
10,0.0192469794886204,0.7372262773722628,0.7265370447459851,0.7327944515659707,0.7372262773722628
11,0.015594268052823827,0.6846846846846847,0.6402560455192035,0.6423923923923924,0.6846846846846847
12,0.012222534419780837,0.632183908045977,0.5900630329996291,0.5704659985278296,0.632183908045977
13,0.01025568980050576,0.7671232876712328,0.7457224483815943,0.7393607305936073,0.7671232876712328
14,0.007586400674346727,0.7037037037037037,0.6665942579921074,0.6775443510737629,0.7037037037037037
15,0.006743467266085979,0.625,0.5716501240694789,0.5280303030303031,0.625
16,0.005900533857825232,0.5714285714285714,0.5191912972085385,0.49772641151951497,0.5714285714285714
17,0.0051980893509412755,0.6756756756756757,0.6393518825951259,0.6540204801074365,0.6756756756756757
18,0.0035122225344197807,0.76,0.7492178409825467,0.8083333333333332,0.76
19,0.002528800224782242,0.8333333333333334,0.7586206896551724,0.6979166666666666,0.8333333333333334
20,0.00224782242202866,0.5625,0.4805900621118012,0.4776785714285714,0.5625
21,0.00224782242202866,0.5,0.4362980769230769,0.40625,0.5
22,0.0015453779151447036,0.45454545454545453,0.4435564435564436,0.4606060606060606,0.45454545454545453
23,0.0014048890137679123,0.7,0.6901098901098901,0.6952380952380952,0.7
24,0.001264400112391121,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
25,0.0008429334082607474,0.6666666666666666,0.6222222222222222,0.6666666666666666,0.6666666666666666
26,0.0007024445068839561,1.0,1.0,1.0,1.0
27,0.0004214667041303737,0.6666666666666666,0.8000000000000002,1.0,0.6666666666666666
28,0.0004214667041303737,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
29,0.0004214667041303737,1.0,1.0,1.0,1.0
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,1.0,1.0,1.0,1.0
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,1.0,1.0,1.0,1.0
34,0.00014048890137679124,1.0,1.0,1.0,1.0
35,0.00014048890137679124,1.0,1.0,1.0,1.0
36,0.00014048890137679124,1.0,1.0,1.0,1.0
37,0.00014048890137679124,1.0,1.0,1.0,1.0
38,0.00014048890137679124,1.0,1.0,1.0,1.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.7281539758359088,0.7207273779418059,0.7279835281707896,0.7281539758359088
