k,weight,mae,mse,rmse,r2
1,0.21213824107895476,5.0410151071301375,58.87209737236652,7.672815478842595,-3.0603803866482435
2,0.21115481876931722,4.569147243774889,36.7275049345421,6.060322180754262,-1.5544664560250978
3,0.13234054509693735,4.786299249547982,76.69929991464294,8.757813649230208,-6.10685485292079
4,0.09651587524585557,5.23137382559957,106.41416052246447,10.315723945630983,-6.875476277396958
5,0.08359089631919078,4.727089149810008,50.649976646984875,7.116879698785478,-2.7429470184927784
6,0.060691205394773816,4.567566275311573,55.32041226471021,7.437769307037575,-2.982274227290758
7,0.04425400393368924,4.890212701180344,57.20196950080059,7.56319836450166,-3.052276178717384
8,0.03259342511941556,4.767437554807996,49.4350954013804,7.031009557764831,-3.032886668760974
9,0.024726046642315258,4.5859481371450554,36.10393579042604,6.008655073344287,-1.578714184804098
10,0.0192469794886204,4.5158376591020986,34.99854368173637,5.915956700461589,-1.3756187952866519
11,0.015594268052823827,4.993893940543377,41.35894027408086,6.431091686026631,-1.6911679890690188
12,0.012222534419780837,5.226621567815618,46.673588731319086,6.831807135108476,-2.007425733434489
13,0.01025568980050576,4.810665289574077,49.51234599077238,7.036500976392484,-2.1083951728698915
14,0.007586400674346727,5.200403727196053,48.05562442094341,6.932216414751014,-2.0694011544159916
15,0.006743467266085979,4.937148999428716,37.94045397798638,6.1595822892454635,-1.5704644396216096
16,0.005900533857825232,4.60471572117278,33.136854746841415,5.756461999079071,-1.3374398398802185
17,0.0051980893509412755,4.542226096872,31.242386906942286,5.589488966528361,-1.285533845967719
18,0.0035122225344197807,4.784570531301003,36.26556632414448,6.022089863506229,-1.2251141476086884
19,0.002528800224782242,4.783108697948562,32.73581114867871,5.721521751132185,-0.9850495980120249
20,0.00224782242202866,4.935604109414275,34.18408254658276,5.8467155349463305,-0.9146699028985708
21,0.00224782242202866,3.6204822068710403,20.618304736694817,4.5407383470857265,-0.20985756697446423
22,0.0015453779151447036,3.7840133368643403,17.727547565760116,4.2104094297063455,-0.05524909888498941
23,0.0014048890137679123,3.327488401291467,14.043303840943176,3.7474396380653254,-0.07839344689621197
24,0.001264400112391121,3.206874437089122,12.196287866835753,3.492318408569836,-0.08321271442873712
25,0.0008429334082607474,3.3124509510695943,13.46235511189731,3.669108217523341,-1.6068863575616743
26,0.0007024445068839561,4.149023420479498,21.642788327527082,4.6521810291009835,-2.0245270290993207
27,0.0004214667041303737,4.449813761995732,20.813031020374506,4.562130096826976,-1.8865596697215752
28,0.0004214667041303737,4.263061494821927,21.06762114176757,4.589947836497444,-1.9218687785199688
29,0.0004214667041303737,3.5674182292692094,15.654460074305684,3.9565717577602055,-1.1711173666883004
30,0.0002809778027535825,2.675968286403556,7.610450622398809,2.7587045188636656,-1.1696255583234745
31,0.0002809778027535825,1.9103362540645235,3.677793231313082,1.9177573442208693,-0.04848380060454671
32,0.00014048890137679124,4.886229552759824,23.87523924226347,4.886229552759824,
33,0.00014048890137679124,2.005382546691593,4.021559158575259,2.005382546691593,
34,0.00014048890137679124,5.9661838070301965,35.59534921926933,5.9661838070301965,
35,0.00014048890137679124,6.151280439325404,37.83825104322734,6.151280439325404,
36,0.00014048890137679124,5.343146765397494,28.5492173565777,5.343146765397494,
37,0.00014048890137679124,2.7187964526618127,7.391854151006457,2.7187964526618127,
38,0.00014048890137679124,5.027664403646892,25.277409355698055,5.027664403646892,
39,0.00014048890137679124,4.13830731476225,17.125587431414747,4.13830731476225,
Weighted Mean,,4.811575682039501,57.142295898218066,7.441172299687963,
