k,weight,mae,mse,rmse,r2
1,0.21213824107895476,4.912806634399508,73.61040805049421,8.579650811687747,-4.076874622131135
2,0.21115481876931722,5.902428050902558,88.52783459967466,9.40892313709038,-5.1572759792000396
3,0.13234054509693735,5.124633803232961,100.2160540272981,10.010796872741855,-8.285885929820632
4,0.09651587524585557,4.662053256638243,80.8025744585117,8.989025222932224,-4.980019531012249
5,0.08359089631919078,4.495233449836928,62.077171123576214,7.878906721339973,-3.5873972300693486
6,0.060691205394773816,4.605057218962222,65.70189244957604,8.105670388658549,-3.7295915246293676
7,0.04425400393368924,4.849139649634188,74.11826197727524,8.609196360710751,-4.250652556888679
8,0.03259342511941556,4.4621147868819495,59.195316734150815,7.693849279401749,-3.8291199151518995
9,0.024726046642315258,4.6365087271953955,57.18995617089213,7.562404126393414,-3.084777683581846
10,0.0192469794886204,5.185592437985134,90.80410250635352,9.529118663672602,-5.163568820602049
11,0.015594268052823827,5.359294745516317,94.15720725578174,9.703463673131452,-5.126676854573452
12,0.012222534419780837,4.75138318988503,51.20303985346685,7.155629941065066,-2.299282182303188
13,0.01025568980050576,4.575163815864167,38.08172335379783,6.171039082180393,-1.3907783539397016
14,0.007586400674346727,4.868438666843214,43.07543082498056,6.563187550647974,-1.7513070258543926
15,0.006743467266085979,4.616083158475577,37.130692665310654,6.093495931344392,-1.515603138804757
16,0.005900533857825232,3.8762159886786343,20.984583675377454,4.580893327220953,-0.4802310684239808
17,0.0051980893509412755,4.237221645558137,28.487244519804488,5.337344332137893,-1.0839816663913084
18,0.0035122225344197807,4.2344030946146916,27.405022140850022,5.234980624687165,-0.6814656066886406
19,0.002528800224782242,5.070350232125588,39.99713669255024,6.324328951956108,-1.4253652904025715
20,0.00224782242202866,4.001560725385043,19.963167806985453,4.468016092964018,-0.11814838132520511
21,0.00224782242202866,3.768425697661825,17.368504910230556,4.167553828114348,-0.019163183444348197
22,0.0015453779151447036,3.6527243708291324,15.919862423174818,3.9899702283569507,0.05235507539263451
23,0.0014048890137679123,3.231204578374348,12.382812677624013,3.5189220903032243,0.049116632600308185
24,0.001264400112391121,3.119590003838443,11.577882054615078,3.4026286977299005,-0.0282890322569207
25,0.0008429334082607474,2.797451855392905,8.715532329544715,2.952208043066192,-0.6876989308281403
26,0.0007024445068839561,2.9299360901028777,9.443817271283745,3.073079444349551,-0.3197504943733982
27,0.0004214667041303737,2.358963756658252,6.623869298095542,2.573687878919187,0.08133544053856379
28,0.0004214667041303737,2.3316185259446356,6.433449209033505,2.5364244930676536,0.10774480632739047
29,0.0004214667041303737,2.0809604260229464,5.086019824410585,2.255220571121722,0.29461981341515164
30,0.0002809778027535825,1.8264884486294748,4.269836981808627,2.066358386584628,-0.21726661209014875
31,0.0002809778027535825,2.2261008507572466,6.957681842833277,2.6377418074620715,-0.9835309499894158
32,0.00014048890137679124,0.438240575343281,0.19205480187720994,0.438240575343281,
33,0.00014048890137679124,0.572673345868342,0.3279547610680416,0.572673345868342,
34,0.00014048890137679124,0.3734649664671177,0.13947608117828533,0.3734649664671177,
35,0.00014048890137679124,0.2181317481316727,0.04758145954297949,0.2181317481316727,
36,0.00014048890137679124,0.23402010502582593,0.0547654095562986,0.23402010502582593,
37,0.00014048890137679124,0.1866964417955881,0.03485556137913341,0.1866964417955881,
38,0.00014048890137679124,3.328211265226611,11.076990225981318,3.328211265226611,
39,0.00014048890137679124,3.2550152288523724,10.595124140060863,3.2550152288523724,
Weighted Mean,,5.016840833785198,76.61751048243656,8.679140107235694,
