k,weight,accuracy,fscore,precision,recall
1,0.2121382410789547,0.977748344370861,0.9717826277125035,0.9674943158222783,0.977748344370861
2,0.2111548187693172,0.5507651363938789,0.548423815241698,0.5736224566771598,0.5507651363938789
3,0.1323405450969373,0.8229299363057325,0.8186492869969226,0.8160410439542904,0.8229299363057325
4,0.0965158752458555,0.6398835516739447,0.6337915639012464,0.6413452229185729,0.6398835516739447
5,0.0835908963191907,0.7334453781512605,0.7262793301947995,0.7234173376661456,0.7334453781512605
6,0.0606912053947738,0.6916666666666667,0.6789201057601164,0.6806079611266835,0.6916666666666667
7,0.0442540039336892,0.6838095238095238,0.6700535446618903,0.6703651839521116,0.6838095238095238
8,0.0325934251194155,0.6077586206896551,0.5873137178321344,0.6231843902742353,0.6077586206896551
9,0.0247260466423152,0.6909090909090909,0.6759382114228135,0.6973255119985364,0.6909090909090909
10,0.0192469794886204,0.6554744525547445,0.6472796271245288,0.6880189230236653,0.6554744525547445
11,0.0155942680528238,0.6324324324324324,0.5966263348925259,0.6374147051494419,0.6324324324324324
12,0.0122225344197808,0.6091954022988506,0.5767333886137156,0.5974620261811427,0.6091954022988506
13,0.0102556898005057,0.6273972602739726,0.6097419489246935,0.6791136626918044,0.6273972602739726
14,0.0075864006743467,0.5888888888888889,0.5667301714330832,0.7012949130269391,0.5888888888888889
15,0.0067434672660859,0.5416666666666667,0.5081410933046484,0.5576401248535248,0.5416666666666667
16,0.0059005338578252,0.5476190476190477,0.5002608389557122,0.5508851515849488,0.5476190476190477
17,0.0051980893509412,0.6378378378378378,0.6006685177521667,0.5893542610933915,0.6378378378378378
18,0.0035122225344197,0.64,0.6159564059469942,0.7856373626373626,0.64
19,0.0025288002247822,0.5666666666666667,0.5581389631203695,0.7190206552706553,0.5666666666666667
20,0.0022478224220286,0.55,0.5050053526148475,0.5978885697635697,0.55
21,0.0022478224220286,0.3875,0.30310082096266305,0.2957509157509157,0.3875
22,0.0015453779151447,0.43636363636363634,0.39930816658089385,0.4598989898989899,0.43636363636363634
23,0.0014048890137679,0.58,0.5513553113553114,0.6390476190476191,0.58
24,0.0012644001123911,0.6,0.5168091168091168,0.545679012345679,0.6
25,0.0008429334082607,0.5333333333333333,0.4261111111111111,0.3822222222222222,0.5333333333333333
26,0.0007024445068839,0.6799999999999999,0.6047619047619047,0.624,0.6799999999999999
27,0.0004214667041303,0.26666666666666666,0.32000000000000006,0.4,0.26666666666666666
28,0.0004214667041303,0.4,0.2733333333333333,0.22222222222222224,0.4
29,0.0004214667041303,0.5333333333333333,0.4333333333333333,0.4333333333333334,0.5333333333333333
30,0.0002809778027535,0.6,0.4666666666666666,0.4,0.6
31,0.0002809778027535,0.6,0.4666666666666666,0.4,0.6
32,0.0001404889013767,0.0,0.0,0.0,0.0
33,0.0001404889013767,0.2,0.2,0.2,0.2
34,0.0001404889013767,0.4,0.4,0.4,0.4
35,0.0001404889013767,0.4,0.4,0.4,0.4
36,0.0001404889013767,0.4,0.4,0.4,0.4
37,0.0001404889013767,0.2,0.2,0.2,0.2
38,0.0001404889013767,1.0,1.0,1.0,1.0
39,0.0001404889013767,1.0,1.0,1.0,1.0
Weighted Mean,,0.7261590334363589,0.7171751651856013,0.7289242659551604,0.7261590334363589
