k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.2662308936471398,0.4970351429824831,0.7050071935678976,-0.46112355414647554
2,0.21115481876931722,0.26977990712869115,0.3180387213149494,0.5639492187377774,-0.6108797070562
3,0.13234054509693735,1.4626252999315885,3.7996348484012246,1.9492652073027992,0.5591623734807839
4,0.09651587524585557,1.1833685861307595,3.0390439849097826,1.7432853997294253,0.15816353856058774
5,0.08359089631919078,1.7567214608731099,5.025635248117553,2.241792864677188,0.32173137162756527
6,0.060691205394773816,1.625062025292522,4.509988600157713,2.1236733741697926,0.34575126042791604
7,0.04425400393368924,1.961233269613164,6.405199186796359,2.530849499041055,0.1675257002439221
8,0.03259342511941556,1.8661580468158554,5.889144477090291,2.4267559574646747,0.2419712996871901
9,0.024726046642315258,1.6858859600101581,4.953721239612599,2.2256956754265844,0.13929035728200767
10,0.0192469794886204,1.4495191754519998,3.5494423324933804,1.8839963727389129,0.16885648785669982
11,0.015594268052823827,1.5361475333284111,4.101081512724508,2.025112716054222,-0.07062933867650023
12,0.012222534419780837,1.3838997397724502,3.4333704636231097,1.8529356339665741,0.07983929952318314
13,0.01025568980050576,1.5681314092836953,4.295295072122327,2.072509365991461,-0.003314856326719351
14,0.007586400674346727,1.3820508088576635,3.1760337286956677,1.7821430157806268,0.32166457394021497
15,0.006743467266085979,1.4807654516682522,3.835199099582155,1.9583664364929652,0.017206329883844185
16,0.005900533857825232,1.180263749552428,2.30332353608483,1.5176704306550979,0.07426239345604346
17,0.0051980893509412755,1.8097680334379254,5.870737340890774,2.4229604497165806,0.06784519860683369
18,0.0035122225344197807,1.6452905137142153,4.394185879422254,2.0962313515979707,-0.14431913341876967
19,0.002528800224782242,1.5493851801870673,3.712873344017745,1.9268817670053722,-0.3779734797546679
20,0.00224782242202866,1.2520175836717224,2.0293196125077997,1.4245418956660416,0.0
21,0.00224782242202866,1.6995638459280527,5.148252102277462,2.268976003019305,0.03020426545934729
22,0.0015453779151447036,1.1217195852564534,1.5609718066755176,1.2493885731330816,-3.7219397151934412
23,0.0014048890137679123,1.487308294515569,2.5082602257440825,1.583748788711165,0.0
24,0.001264400112391121,1.661896650090793,4.952887687719118,2.2255084110645633,-0.03933643315042268
25,0.0008429334082607474,2.184221566503147,7.129166751769614,2.670049953047623,-0.04755092557764162
26,0.0007024445068839561,2.858749767344449,11.896075603376273,3.4490688023546694,-0.01157095106004613
27,0.0004214667041303737,1.3807841278049713,2.102404748584662,1.4499671543123527,0.0
28,0.0004214667041303737,1.370387278699295,2.077314511163733,1.441289183739243,0.0
29,0.0004214667041303737,1.5497431913061597,2.529397429145355,1.5904079442537236,0.0
30,0.0002809778027535825,1.5443886619015461,2.501692234737575,1.5816738711686347,0.0
31,0.0002809778027535825,3.2851567192895565,14.889372581287859,3.858674977409714,-0.2154588616877473
32,0.00014048890137679124,1.6120775755193644,2.598794109492392,1.6120775755193644,
33,0.00014048890137679124,1.5369804877751387,2.3623090198015033,1.5369804877751387,
34,0.00014048890137679124,1.3878243415623766,1.926056403033044,1.3878243415623766,
35,0.00014048890137679124,1.4183436395110272,2.0116986797413867,1.4183436395110272,
36,0.00014048890137679124,1.414511860860684,2.0008438045155548,1.414511860860684,
37,0.00014048890137679124,0.5628788609614566,0.31683261211726677,0.5628788609614566,
38,0.00014048890137679124,1.8165842256129465,3.2999782487457887,1.8165842256129465,
39,0.00014048890137679124,1.7543591312327929,3.0777759613398796,1.7543591312327929,
Weighted Mean,,1.0085801678259858,2.650516769708426,1.454506360984371,
