k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.7066957805371471,0.8111606448725196,0.9006445718886666,-1.3845515576785945
2,0.21115481876931722,0.8358779300414748,0.9327326500788027,0.9657808499234196,-3.7243307101362975
3,0.13234054509693735,1.4465492627627183,3.632476770352839,1.9059057611416255,0.5785562292907365
4,0.09651587524585557,1.5135576964878428,3.5633013400228855,1.8876708770394497,0.012940580649005717
5,0.08359089631919078,1.851803916763906,5.1981057545458675,2.279935471574989,0.29845444681022004
6,0.060691205394773816,1.9249684022490188,5.566936516881707,2.3594356352487575,0.19242341337175461
7,0.04425400393368924,2.2134386065796607,7.097555772444989,2.664123828286701,0.07754113504765525
8,0.03259342511941556,2.0669471708231715,6.1201356720792655,2.4738907963124133,0.2122389750681637
9,0.024726046642315258,2.2584780644061477,6.981672026907296,2.6422853795355445,-0.21306632835955108
10,0.0192469794886204,1.9822940192816627,5.603873316638227,2.3672501592857116,-0.3122125995282685
11,0.015594268052823827,2.2200850669368384,6.853754229572522,2.6179675761117673,-0.7892427486484392
12,0.012222534419780837,2.0353976622897187,5.73747555929757,2.3953028116080795,-0.5376725539954439
13,0.01025568980050576,2.1568147730850176,6.29583444604582,2.5091501441814557,-0.4706100807109759
14,0.007586400674346727,1.8303055121856258,4.445015619297256,2.1083205684376503,0.05063616399417481
15,0.006743467266085979,2.144261266550521,6.41557544381957,2.532898624860373,-0.6440311891566386
16,0.005900533857825232,1.7793330022575893,4.49386795373265,2.119874513675904,-0.8061477245547648
17,0.0051980893509412755,2.2165773526847046,6.74452195775014,2.5970217476467425,-0.07089419283481457
18,0.0035122225344197807,2.1978194176922936,6.831857452633409,2.6137822121656216,-0.7791293801312542
19,0.002528800224782242,2.2779080320127663,6.814902936252544,2.610536905744208,-1.5292420837324796
20,0.00224782242202866,1.79241659791598,4.253011361347731,2.062283045885732,0.0
21,0.00224782242202866,2.431492824705563,7.685311438946937,2.7722394266994574,-0.4477112045096079
22,0.0015453779151447036,2.4411518465393063,6.768635957508798,2.6016602309888195,-19.47512377146412
23,0.0014048890137679123,2.7668899502484705,8.393727883565294,2.8971931042934114,0.0
24,0.001264400112391121,2.31078667441448,6.492664314148424,2.5480707043071673,-0.36245014936279474
25,0.0008429334082607474,2.633502357516481,8.685326372829623,2.9470877782702067,-0.2762110913653648
26,0.0007024445068839561,2.8466904635789616,10.282119224019127,3.206574375251434,0.12567022359862656
27,0.0004214667041303737,1.6935103057593022,3.249864623240553,1.802738090583475,0.0
28,0.0004214667041303737,1.2917459966808407,1.6731679177815817,1.293509921794797,0.0
29,0.0004214667041303737,1.7538773833222698,3.45490380680941,1.858737153771186,0.0
30,0.0002809778027535825,1.1880955130382143,1.4245415234183068,1.193541588474531,0.0
31,0.0002809778027535825,3.078199341069272,12.727564225940755,3.567571194235758,-0.03898472831294941
32,0.00014048890137679124,1.3582266106308973,1.8447795258258952,1.3582266106308973,
33,0.00014048890137679124,1.2400980183664299,1.5378430951563462,1.2400980183664299,
34,0.00014048890137679124,1.1823521036903204,1.3979564971009262,1.1823521036903204,
35,0.00014048890137679124,1.1971543760581569,1.433178600115195,1.1971543760581569,
36,0.00014048890137679124,1.2387000229876237,1.5343777469495394,1.2387000229876237,
37,0.00014048890137679124,0.7685707543634346,0.5907010044627788,0.7685707543634346,
38,0.00014048890137679124,3.6282542639172846,13.164229003633956,3.6282542639172846,
39,0.00014048890137679124,1.8544463837885972,3.438971390346605,1.8544463837885972,
Weighted Mean,,1.369584700745677,3.2643193042389265,1.6754083290310344,
