k,weight,mae,mse,rmse,r2
1,0.21213824107895476,6.602321010774676,100.05751060920021,10.00287511714508,-5.900918631194232
2,0.21115481876931722,5.309595438635276,92.72610677512918,9.629439587802043,-5.449273637755273
3,0.13234054509693735,5.384884746207613,141.15589121966804,11.880904478181282,-12.079316651511409
4,0.09651587524585557,5.275100179195325,131.97515204280674,11.488043873645623,-8.767188633692847
5,0.08359089631919078,4.795034878224255,67.36735229013858,8.20776171012162,-3.978332609224158
6,0.060691205394773816,4.677531515081306,72.82512527578501,8.533763839935167,-4.242361862693154
7,0.04425400393368924,4.881128588661177,69.7675080366699,8.352694657215112,-3.9424384043544896
8,0.03259342511941556,4.6058942526433455,47.84563891216671,6.917054207693237,-2.9032197219516322
9,0.024726046642315258,4.877131565381532,52.09177468062462,7.217463174871391,-2.7206414020979652
10,0.0192469794886204,4.884166692518375,58.1042321200306,7.622613208082291,-2.943978559944322
11,0.015594268052823827,5.381986354738399,56.377684839690616,7.508507497478485,-2.6684165438706686
12,0.012222534419780837,4.737641370927676,34.48339540867636,5.8722564154400105,-1.2219472199844068
13,0.01025568980050576,4.371310834099484,27.538573171916223,5.247720759712375,-0.7288772366242169
14,0.007586400674346727,4.236636599194996,29.04501209136732,5.389342454452799,-0.8551583652800474
15,0.006743467266085979,3.8405528689343247,22.98903979915347,4.794688707221092,-0.5575066481559832
16,0.005900533857825232,3.3362736648841653,19.018825938240614,4.361057892099188,-0.34156852831750273
17,0.0051980893509412755,3.8990767358318847,22.63185790238502,4.757295229685143,-0.655631414689992
18,0.0035122225344197807,4.027291398074275,25.822181402539584,5.081553050253395,-0.5843486531369984
19,0.002528800224782242,5.154079164570227,40.52780952522999,6.366145578388071,-1.457544480598974
20,0.00224782242202866,4.1261437497063795,26.103665158102046,5.109174606343186,-0.4620811298782781
21,0.00224782242202866,4.026684174034242,27.368955830465804,5.2315347490450455,-0.6059777335984309
22,0.0015453779151447036,3.9442385894942804,29.926807270376482,5.470539943221006,-0.7814216144349939
23,0.0014048890137679123,3.535214591797542,27.034570833151793,5.1994779385195775,-1.0760003740091637
24,0.001264400112391121,2.868524430456621,14.98475883935088,3.8710152207593915,-0.3308706283959235
25,0.0008429334082607474,2.84861895246487,16.721737840092214,4.089222155874173,-2.238041924145592
26,0.0007024445068839561,1.860901566708757,4.93685416470659,2.221903275281485,0.31008663791784496
27,0.0004214667041303737,1.869699024705539,4.899150755589094,2.213402529046421,0.3205366881389965
28,0.0004214667041303737,0.8156512126001346,1.15863828316868,1.0764006146266731,0.8393084343786281
29,0.0004214667041303737,1.2120578991655007,2.975248630489143,1.7248909039383165,0.587362710613508
30,0.0002809778027535825,0.9152117102756112,1.3766365067131026,1.1733015412557433,0.6075415375936754
31,0.0002809778027535825,3.0344798216361237,10.182702966169611,3.191034779843305,-1.9029361997560996
32,0.00014048890137679124,3.03341346127984,9.201597227073739,3.03341346127984,
33,0.00014048890137679124,2.078578583065832,4.320488925979961,2.078578583065832,
34,0.00014048890137679124,3.4649653912540157,12.005985162588095,3.4649653912540157,
35,0.00014048890137679124,3.067387806231188,9.408867953815781,3.067387806231188,
36,0.00014048890137679124,2.9518694389047417,8.713533184339795,2.9518694389047417,
37,0.00014048890137679124,3.4758036433769646,12.08121096731258,3.4758036433769646,
38,0.00014048890137679124,10.37518527271534,107.64446944316929,10.37518527271534,
39,0.00014048890137679124,6.20038824339052,38.44481436877538,6.20038824339052,
Weighted Mean,,5.36513590146672,91.98620606800641,9.418100929218507,
