k,weight,mae,mse,rmse,r2
1,0.2121382410789547,0.3860157312380269,0.549158117505623,0.7358773888458002,-0.6143483449146817
2,0.2111548187693172,0.47385941196560577,0.5959572404704567,0.7450712523980181,-2.018548876620531
3,0.1323405450969373,1.4328895183690942,3.621105689015527,1.9017755543209423,0.5798755140924869
4,0.0965158752458555,1.2705745209605808,3.2836925007764703,1.8100714259831718,0.09039418677881982
5,0.0835908963191907,1.7084832047848348,4.790589334797287,2.1867809487381296,0.3534535841164238
6,0.0606912053947738,1.6988397685330792,4.710450234254118,2.166919244241229,0.3166709715252905
7,0.0442540039336892,2.015928939018223,6.463919548053764,2.5370587163815115,0.15989390142024923
8,0.0325934251194155,1.8914564168555805,5.67577224692554,2.3778887704151304,0.2694357769035048
9,0.0247260466423152,1.8372743829517546,5.3561423474223755,2.3032669548537763,0.06936964289957737
10,0.0192469794886204,1.656347236215396,4.210676817061129,2.042940333649084,0.01402068539196768
11,0.0155942680528238,1.8254616867657247,5.226534847802435,2.2684386459918526,-0.3644404604762358
12,0.0122225344197808,1.7049817275453691,4.676903412906925,2.128993518777823,-0.253433838870252
13,0.0102556898005057,1.8468296362665064,5.4576896679596585,2.324846045043149,-0.2748323533403153
14,0.0075864006743467,1.5755727487227469,3.8155139792512154,1.9196361747457575,0.18508475606921246
15,0.0067434672660859,1.7606123014822057,4.716626595733552,2.150399050626052,-0.208664959035238
16,0.0059005338578252,1.50621138278608,4.288389563514175,2.0358261070820753,-0.723563115759125
17,0.0051980893509412,1.9435250752210542,6.044814472649349,2.4488241603427126,0.04020525752970742
18,0.0035122225344197,1.871618100261184,5.409236937309221,2.3076233046822754,-0.4086553219210499
19,0.0025288002247822,1.783105169015616,4.790578315943756,2.141815649282926,-0.777946420578661
20,0.0022478224220286,1.5294307820821695,3.361844211409062,1.7500250643513904,0.0
21,0.0022478224220286,2.026172044924846,6.155870860497458,2.475056806847926,-0.1596046938440673
22,0.0015453779151447,1.5355153373027055,3.215872987652292,1.7055123328645756,-8.728015787648186
23,0.0014048890137679,1.9538438157733828,4.974916862420821,2.1340682475770145,0.0
24,0.0012644001123911,1.8590473662196214,4.992971674587723,2.2228143484756453,-0.047747838892928156
25,0.0008429334082607,2.32995482806441,7.439768129967062,2.714962451623017,-0.09319030708539816
26,0.0007024445068839,2.7892253386012404,10.409203536307128,3.216869741053763,0.11486373556575775
27,0.0004214667041303,1.7079374841833075,3.7313717357015577,1.8326829218053278,0.0
28,0.0004214667041303,1.4777096915366934,2.4651667943269184,1.5382576308091185,0.0
29,0.0004214667041303,1.8055750486141022,3.5163119713244093,1.8617611034363564,0.0
30,0.0002809778027535,1.6003109963682423,2.963515906249852,1.6642124868088053,0.0
31,0.0002809778027535,3.145517834773855,13.161744208175488,3.610487340068437,-0.07442798853721526
32,0.0001404889013767,1.6562048832024305,2.9179780247569616,1.6562048832024305,
33,0.0001404889013767,1.523012870558879,2.3492227251342244,1.523012870558879,
34,0.0001404889013767,1.7322626456136851,3.4141480982263728,1.7322626456136851,
35,0.0001404889013767,1.7427000488083553,3.4489303713924024,1.7427000488083553,
36,0.0001404889013767,1.5814766912310285,2.5931678237530527,1.5814766912310285,
37,0.0001404889013767,0.4606602504539249,0.26340350696210313,0.4606602504539249,
38,0.0001404889013767,2.175564389194454,5.298426243456195,2.175564389194454,
39,0.0001404889013767,2.0797585905036367,4.460601349892324,2.0797585905036367,
Weighted Mean,,1.1150803479518565,2.817923862734518,1.5207364350731885,-0.4379636541219366
