k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.2551332325886219,0.41545904641580167,0.6445611269816088,-0.2213160519371069
2,0.21115481876931722,0.30218006959500826,0.29661388449067105,0.5446226992062221,-0.5023619934755232
3,0.13234054509693735,1.5007941406365544,3.954910751037273,1.9886957411925217,0.541147100144056
4,0.09651587524585557,1.1341865663196946,3.175218668518342,1.781914326929985,0.12044219778503984
5,0.08359089631919078,1.7019777093040853,5.120680414448801,2.2628920465742066,0.308903907751218
6,0.060691205394773816,1.705260039817554,5.054507637807628,2.248223217967386,0.26675973170365197
7,0.04425400393368924,2.162239336340936,7.690912334948495,2.7732494180921585,0.0004234569754395512
8,0.03259342511941556,1.9491205975698855,6.291234463889664,2.5082333352161763,0.19021577708318071
9,0.024726046642315258,1.9520232102561152,6.195620802571702,2.4891004002594395,-0.07648983652028907
10,0.0192469794886204,1.6888402565357752,4.535550778152406,2.1296832577058042,-0.062052359253226275
11,0.015594268052823827,2.0247211802793434,6.6779376952571505,2.584170601035688,-0.743344041373682
12,0.012222534419780837,2.1587233275788638,7.567854427590918,2.750973360029304,-1.028223375536983
13,0.01025568980050576,1.967708780745099,6.520496747511619,2.5535263357779607,-0.5230877384579706
14,0.007586400674346727,1.9489301980416913,6.339132747833387,2.5177634415952164,-0.35390826441791057
15,0.006743467266085979,2.062967731795757,6.292579401740864,2.5085014255010627,-0.6125126868662458
16,0.005900533857825232,1.638994790675922,6.898432562924144,2.6264867338184184,-1.772575519530093
17,0.0051980893509412755,2.121162931685875,7.680469283839944,2.7713659599266105,-0.2195037699979665
18,0.0035122225344197807,2.11862314893147,7.295519878012539,2.7010220062066392,-0.8998747922207517
19,0.002528800224782242,2.1382394382149936,7.524219733145312,2.743031121432149,-1.792493653150435
20,0.00224782242202866,2.127201646040265,7.194122754621398,2.6821861894024805,0.0
21,0.00224782242202866,2.025979225473084,6.330929758513898,2.516133891213641,-0.19258120105796772
22,0.0015453779151447036,1.6867672776475564,4.401243635360178,2.097914115344138,-12.31376199696454
23,0.0014048890137679123,2.4423611786016424,8.64317635120368,2.9399279500021223,0.0
24,0.001264400112391121,2.0360945438044533,5.724120010923167,2.392513325129699,-0.2011753244131369
25,0.0008429334082607474,2.70214838648519,9.484724887835359,3.079728054201435,-0.3936737182693837
26,0.0007024445068839561,3.0384766557275222,11.315824281023762,3.363900159193754,0.03777014272380563
27,0.0004214667041303737,2.595782034054437,9.130704200683104,3.0217055119060006,0.0
28,0.0004214667041303737,1.9455816424639145,4.664158865987504,2.1596663783991046,0.0
29,0.0004214667041303737,2.1725979039064733,4.979729757164202,2.2315308102655007,0.0
30,0.0002809778027535825,2.224681920861609,6.231055719838706,2.4962082685222216,0.0
31,0.0002809778027535825,2.6507869764532854,8.740096532219141,2.9563654260289174,0.2865228051689169
32,0.00014048890137679124,2.4737695435145675,6.119535754420271,2.4737695435145675,
33,0.00014048890137679124,1.7837510135533738,3.1817676783526885,1.7837510135533738,
34,0.00014048890137679124,2.988053249521151,8.928462221973911,2.988053249521151,
35,0.00014048890137679124,2.9994893233067605,8.996936200631248,2.9994893233067605,
36,0.00014048890137679124,2.1408728913517403,4.58333673692476,2.1408728913517403,
37,0.00014048890137679124,0.07356111283050093,0.005411237320861689,0.07356111283050093,
38,0.00014048890137679124,2.0063787965889377,4.025555875401674,2.0063787965889377,
39,0.00014048890137679124,2.6272949520110944,6.902678764862979,2.6272949520110944,
Weighted Mean,,1.081107036616246,3.071286087838573,1.5360760502283144,
