k,weight,mae,mse,rmse,r2
1,0.21213824107895476,5.941121686285108,140.38059632488213,11.848231780518228,-8.681982559212894
2,0.21115481876931722,5.348861584541239,81.20322088444179,9.011282976604486,-4.647835436689715
3,0.13234054509693735,5.572843504429206,108.970459415885,10.438891675646653,-9.097057459281187
4,0.09651587524585557,6.661705917057709,229.49117196189303,15.14896603606639,-15.984133237384086
5,0.08359089631919078,5.7266778977004975,98.73144460716914,9.93636979017836,-6.296085619140897
6,0.060691205394773816,5.248023777003834,94.6057084782671,9.726546585415973,-5.810250668864197
7,0.04425400393368924,5.010794577744256,81.38323307953334,9.021265602981288,-4.765314369998779
8,0.03259342511941556,4.607325947601376,75.3108079424172,8.67817999020631,-5.143812425132115
9,0.024726046642315258,4.7858796223470215,46.35682035327183,6.808584313443715,-2.311023787027036
10,0.0192469794886204,4.8630853242021,53.97174282077876,7.34654631924272,-2.663474909852542
11,0.015594268052823827,5.394952206720598,92.3180503154368,9.6082282609978,-5.007005502939905
12,0.012222534419780837,5.277173366620971,111.1655737358276,10.543508606523144,-6.1629848103109115
13,0.01025568980050576,5.2718014972693625,93.93354094089754,9.691931744543888,-4.897166845733366
14,0.007586400674346727,5.741080212302199,140.7979015746631,11.86582915664401,-7.993021042595704
15,0.006743467266085979,5.247404508419292,87.66739764937638,9.363086972221094,-4.939463146715066
16,0.005900533857825232,5.6550653239749575,138.40482174094996,11.764557864235696,-8.762934558526661
17,0.0051980893509412755,5.778491078990513,131.50713238115782,11.467655923559871,-8.620391775396202
18,0.0035122225344197807,6.771018635037227,165.81215839933972,12.876806995499301,-9.173589354766744
19,0.002528800224782242,6.50422048924469,108.62807678459063,10.422479397177556,-5.58704069298049
20,0.00224782242202866,6.066744624580906,111.01661463054646,10.53644221882066,-5.218103717282451
21,0.00224782242202866,6.167246174362738,130.85502143800716,11.439187971093366,-6.678416818702877
22,0.0015453779151447036,8.149787996143973,263.2274140096122,16.2242846994748,-14.668861719596753
23,0.0014048890137679123,3.2983250683083867,15.278148511625878,3.908727223998354,-0.17321788535324534
24,0.001264400112391121,2.924348653116122,11.827797456691684,3.439156503663607,-0.05048525655210745
25,0.0008429334082607474,1.674606735911653,5.326398764070045,2.307899210119464,-0.031418065975429954
26,0.0007024445068839561,2.338882399836182,9.046460533154315,3.0077334544727057,-0.26422085667238937
27,0.0004214667041303737,2.95969431600822,13.064608175015833,3.6144997129638607,-0.8119307573124885
28,0.0004214667041303737,2.653849661897841,10.435830346950002,3.2304535822311395,-0.4473455101312942
29,0.0004214667041303737,2.709345347624152,10.88915249144899,3.2998715871150184,-0.5102167670098097
30,0.0002809778027535825,2.0388230838775714,7.833699617706745,2.798874705610586,-1.2332705052684774
31,0.0002809778027535825,2.0374599644175975,7.6085721965960555,2.7583640435221843,-1.1690900472436083
32,0.00014048890137679124,4.871521777097513,23.73172442473531,4.871521777097513,
33,0.00014048890137679124,4.422510729051945,19.558601148579566,4.422510729051945,
34,0.00014048890137679124,4.250891801451484,18.070081107647443,4.250891801451484,
35,0.00014048890137679124,4.613051232276488,21.280241671607627,4.613051232276488,
36,0.00014048890137679124,4.284463056091594,18.356623679013722,4.284463056091594,
37,0.00014048890137679124,4.3354288769738965,18.795943547299142,4.3354288769738965,
38,0.00014048890137679124,6.346650495238047,40.27997250870535,6.346650495238047,
39,0.00014048890137679124,6.421192795872413,41.23171692176378,6.421192795872413,
Weighted Mean,,5.598269258134712,114.55647131037796,10.504204251468218,
