loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
1.2275127172470093,1.0122733116149902,0.17233788967132568,0.04290076345205307,0.5702698826789856,15.570444873275793,7.599235706342253,1.040494680404663,0.8736336827278137,0.1502862572669983,0.01657497137784958,0.6046008467674255,13.297993836734797,3.5714443507645983,1e-05
0.9588779807090759,0.7960075736045837,0.14827188849449158,0.014596369117498398,0.6575726270675659,13.461474930400577,3.2209107043788014,0.9022735953330994,0.7535901665687561,0.1361827850341797,0.012500705197453499,0.6734172105789185,12.214234610754263,2.094345367348322,0.000109
0.8500047326087952,0.7350449562072754,0.10370045900344849,0.011259082704782486,0.6835029125213623,10.6129999494344,2.137190747427699,0.8928785920143127,0.7332439422607422,0.14749272167682648,0.012142021209001541,0.6813802719116211,12.651074052782596,1.9210471956354356,0.000208
0.7876891493797302,0.6886708736419678,0.08810596168041229,0.010911716148257256,0.7032394409179688,9.666939099293982,1.9565071292116034,0.8938966393470764,0.7384839653968811,0.1433071792125702,0.012106231413781643,0.6927841305732727,12.706458087752473,1.954032642425542,0.000307
0.7423624992370605,0.6475806832313538,0.08396106213331223,0.010820225812494755,0.7232955098152161,9.375896418700378,1.9295926026472705,0.8487343788146973,0.6858479380607605,0.15081918239593506,0.012066918425261974,0.703401505947113,13.011898695228222,1.9167790645507534,0.000406
0.7133320569992065,0.6218175888061523,0.08076722174882889,0.010747011750936508,0.7347244620323181,9.121920832919425,1.9179402802338354,0.8366028070449829,0.674910306930542,0.1497037559747696,0.011988508515059948,0.7169681191444397,13.15080132130422,1.9180281424458043,0.000505
0.6920323371887207,0.6041860580444336,0.07717649638652802,0.010669592767953873,0.7430811524391174,8.842470226365334,1.8959458582291209,0.839116632938385,0.6828474402427673,0.1443057507276535,0.011962109245359898,0.7115611433982849,12.530902933055808,2.0638105590295996,0.000604
0.6729133725166321,0.5879250168800354,0.07434674352407455,0.010641691274940968,0.7488325238227844,8.658611554705702,1.8926707494503232,0.8115115165710449,0.6460869908332825,0.15356238186359406,0.011861848644912243,0.7293550968170166,13.250080600131184,1.894250834780669,0.000703
0.6580380201339722,0.5758925676345825,0.0715893805027008,0.010556661523878574,0.7547805309295654,8.475028304183999,1.8778259804615958,0.814181923866272,0.6496568322181702,0.1526283323764801,0.011896735988557339,0.7373180985450745,12.833579287756633,1.8245502799576971,0.000802
0.6442297101020813,0.5633725523948669,0.0702923834323883,0.010564901866018772,0.7601631879806519,8.397591929873762,1.8795593763862954,0.838955819606781,0.6646117568016052,0.16233912110328674,0.012005076743662357,0.7278804779052734,13.815356664994296,1.8605746834181054,0.000901
