k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9781456953642385,0.9717155333615456,0.9675908207746552,0.9781456953642385
2,0.21115481876931722,0.5209580838323353,0.5236722729063661,0.5852547398056114,0.5209580838323353
3,0.13234054509693735,0.8237791932059448,0.8166894563050694,0.811880913761613,0.8237791932059448
4,0.09651587524585557,0.6462882096069869,0.6489180464980253,0.6534819069812401,0.6462882096069869
5,0.08359089631919078,0.7260504201680672,0.7191657075581356,0.7133712346158008,0.7260504201680672
6,0.060691205394773816,0.6990740740740741,0.6881441369434732,0.6843955344373982,0.6990740740740741
7,0.04425400393368924,0.6793650793650794,0.6678824018358902,0.6705574397071489,0.6793650793650794
8,0.03259342511941556,0.603448275862069,0.5867963230594228,0.603445165945166,0.603448275862069
9,0.024726046642315258,0.7045454545454546,0.6986763236763237,0.7350670163170162,0.7045454545454546
10,0.0192469794886204,0.6423357664233577,0.6346723397155132,0.6905433165426215,0.6423357664233577
11,0.015594268052823827,0.6486486486486487,0.6118709802920329,0.6478637959993891,0.6486486486486487
12,0.012222534419780837,0.5862068965517241,0.5523969722455846,0.52976011994003,0.5862068965517241
13,0.01025568980050576,0.6438356164383562,0.642926582917745,0.7287617088093562,0.6438356164383562
14,0.007586400674346727,0.5925925925925926,0.5845117845117845,0.7083333333333334,0.5925925925925926
15,0.006743467266085979,0.5625,0.5398317221625493,0.5984182098765432,0.5625
16,0.005900533857825232,0.5952380952380952,0.5657407407407408,0.6657329598506069,0.5952380952380952
17,0.0051980893509412755,0.6756756756756757,0.6373873873873873,0.6032818532818532,0.6756756756756757
18,0.0035122225344197807,0.64,0.6392235294117647,0.7466666666666667,0.64
19,0.002528800224782242,0.5,0.5185185185185185,0.6541666666666667,0.5
20,0.00224782242202866,0.5625,0.5299773755656109,0.6927083333333334,0.5625
21,0.00224782242202866,0.375,0.2847222222222222,0.3526785714285714,0.375
22,0.0015453779151447036,0.36363636363636365,0.3272727272727273,0.46969696969696967,0.36363636363636365
23,0.0014048890137679123,0.6,0.5666666666666667,0.8,0.6
24,0.001264400112391121,0.4444444444444444,0.27350427350427353,0.19753086419753085,0.4444444444444444
25,0.0008429334082607474,0.5,0.3333333333333333,0.25,0.5
26,0.0007024445068839561,0.6,0.5666666666666667,0.8,0.6
27,0.0004214667041303737,0.0,0.0,0.0,0.0
28,0.0004214667041303737,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
29,0.0004214667041303737,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,0.0,0.0,0.0,0.0
34,0.00014048890137679124,0.0,0.0,0.0,0.0
35,0.00014048890137679124,0.0,0.0,0.0,0.0
36,0.00014048890137679124,0.0,0.0,0.0,0.0
37,0.00014048890137679124,0.0,0.0,0.0,0.0
38,0.00014048890137679124,1.0,1.0,1.0,1.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.7200056195560552,0.7134153700310912,0.7318750537542331,0.7200056195560552
