loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.7267634868621826,0.5491160154342651,1.2415293455123901,0.6228880882263184,1e-05
0.8598058223724365,0.7226955890655518,0.7028868198394775,0.7596429586410522,0.000109
0.6797047257423401,0.7628430128097534,0.611156165599823,0.7870086431503296,0.000208
0.6066928505897522,0.7824354767799377,0.5701619386672974,0.7917903065681458,0.000307
0.5550903677940369,0.7974669337272644,0.5658103823661804,0.7984355688095093,0.000406
0.5271933078765869,0.8047129511833191,0.5281357765197754,0.8082931041717529,0.000505
0.5061282515525818,0.8118241429328918,0.5122717618942261,0.8143988847732544,0.000604
0.49470946192741394,0.8145950436592102,0.4971466362476349,0.8184694051742554,0.000703
0.4825358986854553,0.8187513947486877,0.4887615740299225,0.8195483088493347,0.000802
0.4738074541091919,0.8213444948196411,0.47784578800201416,0.8248448967933655,0.000901
0.4674229323863983,0.8222088813781738,0.48241183161735535,0.8210686445236206,0.001
0.45831531286239624,0.8250226974487305,0.4640173614025116,0.8287192583084106,0.001
0.45028868317604065,0.8273705840110779,0.47106802463531494,0.8273705840110779,0.001
0.4447556138038635,0.8288909196853638,0.4904312491416931,0.8175130486488342,0.001
0.43922170996665955,0.8311836123466492,0.45225057005882263,0.8260219097137451,0.001
0.4345178008079529,0.831974446773529,0.4618399143218994,0.8284004926681519,0.001
0.43063434958457947,0.8345675468444824,0.4513270854949951,0.8301905393600464,0.001
0.426795095205307,0.834530770778656,0.4451444447040558,0.8310487866401672,0.001
0.4244478940963745,0.835615873336792,0.445031076669693,0.8312940001487732,0.001
0.4221632182598114,0.8365660309791565,0.4408242106437683,0.8328878879547119,0.001
0.41974836587905884,0.8368173837661743,0.4509303569793701,0.8329123854637146,0.001
0.4186663031578064,0.8375346064567566,0.4435907006263733,0.834653377532959,0.001
0.41602811217308044,0.8377798199653625,0.44005322456359863,0.8356342315673828,0.001
0.415149062871933,0.8385400176048279,0.44058990478515625,0.8356587886810303,0.001
0.414603590965271,0.8385461568832397,0.435056209564209,0.8360020518302917,0.001
0.41289135813713074,0.8386074304580688,0.4445982277393341,0.8349476456642151,0.001
0.4111374318599701,0.839263379573822,0.4413672983646393,0.835192859172821,0.001
0.410090833902359,0.839508593082428,0.4356566369533539,0.8362472653388977,0.001
0.40967699885368347,0.8390733599662781,0.4312468469142914,0.8371545672416687,0.001
0.4096240699291229,0.8395882844924927,0.45029959082603455,0.8326181173324585,0.001
0.40816226601600647,0.8406059145927429,0.45412418246269226,0.832152247428894,0.001
0.40832337737083435,0.8402626514434814,0.43274834752082825,0.8367376923561096,0.001
