k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.3941940412528648,0.22290863045093504,0.15538894215926527,0.3941940412528648
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7546567323044172,0.6786071215843287,0.6443820912484407,0.7546567323044172
5,0.04156619842937728,0.8020223523150612,0.7181252671895584,0.6564257038753551,0.8020223523150612
6,0.03433248534454153,0.8524484536082474,0.8181714813569514,0.8102098565596682,0.8524484536082474
7,0.0331158057736976,0.832999331997328,0.7602041690218043,0.7039533612679905,0.832999331997328
8,0.03203185488330937,0.8252762430939227,0.7632769541501704,0.7205040101180459,0.8252762430939227
9,0.030947903992921137,0.8741958541815582,0.8319661476333141,0.8049621064182274,0.8741958541815582
10,0.02926667404048225,0.8866213151927438,0.8505979625217807,0.8368944776099401,0.8866213151927438
11,0.028580909191461123,0.9256965944272446,0.8987351375229153,0.8790537423662064,0.9256965944272446
12,0.02749695830107289,0.9203539823008849,0.8946345895928217,0.8835818627221913,0.9203539823008849
13,0.02705452936622055,0.8650858544562551,0.818331322495468,0.785217791010429,0.8650858544562551
14,0.026501493197655126,0.9490818030050083,0.9323895130541892,0.9223729384743357,0.9490818030050083
15,0.026236035836743724,0.8330522765598651,0.7727991465416598,0.730908001726986,0.8330522765598651
16,0.025041477712642406,0.9293286219081273,0.9061741492699384,0.8946471456123963,0.9293286219081273
17,0.0246432916712753,0.8456014362657092,0.7906848572522801,0.7684145390268505,0.8456014362657092
18,0.023426612100431368,0.9367327667610954,0.9195884896666835,0.9163234416547014,0.9367327667610954
19,0.023293883419975667,0.8243114909781576,0.7748453550033996,0.7750578121386367,0.8243114909781576
20,0.02209932529587435,0.9109109109109109,0.8909211223069208,0.8867518788066229,0.9109109109109109
21,0.021767503594735095,0.8536585365853658,0.8192386700283163,0.8155189164835089,0.8536585365853658
22,0.02057294547063378,0.886021505376344,0.8610535155103191,0.8529287703103196,0.886021505376344
23,0.019865059174870036,0.8608017817371938,0.8344815716237435,0.8425640038008748,0.8608017817371938
24,0.018427165136599935,0.8847539015606243,0.8604496233848606,0.8537026770338806,0.8847539015606243
25,0.017630793053865723,0.8732747804265998,0.8441114682913097,0.8347503435185132,0.8732747804265998
26,0.016502599269992257,0.8525469168900804,0.8248257027151613,0.826331165416904,0.8525469168900804
27,0.01581683442097113,0.8699300699300699,0.8496518663729188,0.854856181829866,0.8699300699300699
28,0.014622276296869815,0.8305597579425114,0.8043732134153461,0.8053759455846153,0.8305597579425114
29,0.01378166132065037,0.869983948635634,0.8537392196207396,0.8565196810345994,0.869983948635634
30,0.012941046344430926,0.8461538461538461,0.8262896042584152,0.8279863446173898,0.8461538461538461
31,0.012078309921468864,0.8388278388278388,0.8158579731144486,0.834718619173969,0.8388278388278388
32,0.011127087711536334,0.852882703777336,0.8341086444283687,0.840927047699223,0.852882703777336
33,0.01028647273531689,0.8301075268817204,0.8104636884211517,0.8327036686236418,0.8301075268817204
34,0.009490100652582678,0.8414918414918415,0.8244797462729491,0.828108919489234,0.8414918414918415
35,0.008870700143789404,0.8503740648379052,0.8279389869392261,0.8452891437609609,0.8503740648379052
36,0.008207056741510895,0.8247978436657682,0.8046782625667335,0.8123650969821891,0.8247978436657682
37,0.007698263466430704,0.8333333333333334,0.8115989594412129,0.8223538025685226,0.8333333333333334
38,0.007034620064152196,0.8364779874213837,0.8189288714978016,0.8347165824179211,0.8364779874213837
39,0.0066585554695277075,0.8604651162790697,0.8492852140050536,0.8572670898299988,0.8604651162790697
40,0.006194005087932751,0.8392857142857143,0.8115812131543377,0.8161555214971364,0.8392857142857143
41,0.00561884747262471,0.8031496062992126,0.7871232429592782,0.8041295493011433,0.8031496062992126
42,0.005198539984514987,0.8212765957446808,0.8077665462170988,0.8065623920680038,0.8212765957446808
43,0.004756111049662648,0.813953488372093,0.7999546184988738,0.8168793494111797,0.813953488372093
44,0.0043579250082955425,0.8274111675126904,0.8089615638731918,0.8168174795850806,0.8274111675126904
45,0.004092467647384139,0.8432432432432433,0.8293229620447965,0.8284764544245269,0.8432432432432433
46,0.0037606459462448845,0.8647058823529412,0.8473249974762606,0.8407475490196077,0.8647058823529412
47,0.0035394314788187147,0.88125,0.8717595406372084,0.8707720588235294,0.88125
48,0.003296095564649928,0.785234899328859,0.7798700459311428,0.8006088857845668,0.785234899328859
49,0.0031191239907089924,0.7872340425531915,0.7664240679336585,0.7830423058881524,0.7872340425531915
50,0.0030085167569959075,0.7352941176470589,0.7222513902801285,0.7521964256104132,0.7352941176470589
51,0.002875788076540206,0.8153846153846154,0.7978392575166768,0.8097527472527473,0.8153846153846154
52,0.002809423736312355,0.8110236220472441,0.805185001217553,0.8355465701922394,0.8110236220472441
53,0.002654573609114036,0.8416666666666667,0.8209484484484485,0.8088972431077693,0.8416666666666667
54,0.0024333591416878663,0.7454545454545455,0.7281442808521567,0.7723995612230905,0.7454545454545455
55,0.0023227519079747814,0.8095238095238095,0.7938448106515333,0.8133333333333334,0.8095238095238095
56,0.002167901780776463,0.8367346938775511,0.8284565774361692,0.8446178471388556,0.8367346938775511
57,0.002079415993805995,0.7978723404255319,0.784498480243161,0.7982519816437212,0.7978723404255319
58,0.001924565866607676,0.8735632183908046,0.8588122605363985,0.8477574938021185,0.8735632183908046
59,0.0018139586328945914,0.8292682926829268,0.8063029083899086,0.8041606886657101,0.8292682926829268
60,0.0016369870589536557,0.8243243243243243,0.8019920083749871,0.7878056628056629,0.8243243243243243
61,0.0015485012719831878,0.7714285714285715,0.7319886436959606,0.7279358938933407,0.7714285714285715
62,0.00146001548501272,0.8333333333333334,0.8351622357951473,0.8712121212121212,0.8333333333333334
63,0.0013936511447848689,0.9047619047619048,0.8953892668178381,0.8985890652557319,0.9047619047619048
64,0.001349408251299635,0.7377049180327869,0.7097099621689786,0.7254098360655737,0.7377049180327869
65,0.001327286804557018,0.7666666666666667,0.7378267973856208,0.7281481481481482,0.7666666666666667
66,0.0012388010175865501,0.7321428571428571,0.7203460230245946,0.7338935574229691,0.7321428571428571
67,0.0011945581241013163,0.7592592592592593,0.7510813564979033,0.7722222222222223,0.7592592592592593
68,0.0011281937838734653,0.8627450980392157,0.8388193889923995,0.8189291101055807,0.8627450980392157
69,0.0009512222099325296,0.813953488372093,0.7636018466583251,0.7200357781753131,0.813953488372093
70,0.0009291007631899126,0.6904761904761905,0.6620549120549121,0.6524609843937575,0.6904761904761905
71,0.0008848578697046787,0.675,0.6230769230769231,0.590625,0.675
72,0.0008406149762194447,0.7631578947368421,0.7289119262803473,0.704813504349108,0.7631578947368421
73,0.0007742506359915939,0.6,0.5668348290080039,0.5884615384615385,0.6
74,0.0007521291892489769,0.7058823529411765,0.6726190476190477,0.6607843137254903,0.7058823529411765
75,0.00073000774250636,0.7575757575757576,0.7423767455115418,0.7374999999999999,0.7575757575757576
76,0.0006194005087932751,0.7857142857142857,0.7476190476190476,0.8054846938775511,0.7857142857142857
77,0.0006194005087932751,0.7142857142857143,0.6829931972789115,0.6904761904761905,0.7142857142857143
78,0.0005087932750801903,0.5217391304347826,0.5289855072463768,0.6067193675889329,0.5217391304347826
79,0.0004645503815949563,0.8095238095238095,0.7746031746031745,0.75,0.8095238095238095
80,0.00044242893485233934,0.65,0.6496983408748115,0.68125,0.65
81,0.00037606459462448844,0.7058823529411765,0.671280276816609,0.6691176470588235,0.7058823529411765
82,0.00030970025439663754,0.5714285714285714,0.5214285714285715,0.5714285714285714,0.5714285714285714
83,0.00030970025439663754,0.7142857142857143,0.6726190476190476,0.7142857142857143,0.7142857142857143
84,0.00028757880765402057,0.6923076923076923,0.6946386946386945,0.7076923076923077,0.6923076923076923
85,0.00024333591416878664,0.7272727272727273,0.7012987012987013,0.6818181818181818,0.7272727272727273
86,0.00015485012719831877,0.2857142857142857,0.24489795918367346,0.21428571428571427,0.2857142857142857
87,0.00015485012719831877,0.7142857142857143,0.6054421768707482,0.5357142857142857,0.7142857142857143
88,0.00015485012719831877,0.5714285714285714,0.5238095238095238,0.5,0.5714285714285714
89,0.00015485012719831877,0.7142857142857143,0.7755102040816327,0.9285714285714286,0.7142857142857143
90,0.0001327286804557018,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
91,0.00011060723371308483,0.8,0.819047619047619,0.9,0.8
92,8.848578697046787e-05,0.5,0.5,0.5,0.5
93,8.848578697046787e-05,0.5,0.6666666666666666,1.0,0.5
94,6.63643402278509e-05,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666
95,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
96,4.4242893485233934e-05,0.0,0.0,0.0,0.0
97,4.4242893485233934e-05,0.5,0.5,0.5,0.5
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,1.0,1.0,1.0,1.0
100,4.4242893485233934e-05,1.0,1.0,1.0,1.0
101,4.4242893485233934e-05,1.0,1.0,1.0,1.0
102,4.4242893485233934e-05,1.0,1.0,1.0,1.0
103,4.4242893485233934e-05,1.0,1.0,1.0,1.0
104,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,1.0,1.0,1.0,1.0
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8416325627696052,0.8008399934352521,0.7857321553441008,0.8416325627696052
