k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7546567323044172,0.6786071215843287,0.6443820912484407,0.7546567323044172
5,0.04156619842937728,0.8020223523150612,0.7181252671895584,0.6564257038753551,0.8020223523150612
6,0.03433248534454153,0.8524484536082474,0.8181714813569514,0.8102098565596682,0.8524484536082474
7,0.0331158057736976,0.832999331997328,0.7602041690218043,0.7039533612679905,0.832999331997328
8,0.03203185488330937,0.8273480662983426,0.7588373135083161,0.7065364081797503,0.8273480662983426
9,0.030947903992921137,0.8741958541815582,0.8319661476333141,0.8049621064182274,0.8741958541815582
10,0.02926667404048225,0.8873771730914588,0.8506651343726279,0.8365548603771311,0.8873771730914588
11,0.028580909191461123,0.9241486068111455,0.89709040068081,0.8778497519981294,0.9241486068111455
12,0.02749695830107289,0.9219629927594529,0.895205517671975,0.8825282548693649,0.9219629927594529
13,0.02705452936622055,0.8618152085036794,0.814788122713511,0.7841275756929038,0.8618152085036794
14,0.026501493197655126,0.9490818030050083,0.931391171963349,0.9191768610616201,0.9490818030050083
15,0.026236035836743724,0.8338954468802698,0.7733972044015487,0.7321221270416143,0.8338954468802698
16,0.025041477712642406,0.9284452296819788,0.9044729563346754,0.8911098535039332,0.9284452296819788
17,0.0246432916712753,0.8456014362657092,0.7906848572522801,0.7684145390268505,0.8456014362657092
18,0.023426612100431368,0.9348441926345609,0.9177713338082647,0.921552559755085,0.9348441926345609
19,0.023293883419975667,0.8224121557454891,0.774457618139698,0.7566838643662159,0.8224121557454891
20,0.02209932529587435,0.8858858858858859,0.8735598559065512,0.8827583827583827,0.8858858858858859
21,0.021767503594735095,0.8516260162601627,0.8165677593955055,0.8000716689478468,0.8516260162601627
22,0.02057294547063378,0.8698924731182796,0.8502314549540307,0.8521752613169385,0.8698924731182796
23,0.019865059174870036,0.8596881959910914,0.833965400923325,0.8379020593400025,0.8596881959910914
24,0.018427165136599935,0.8763505402160864,0.8532985029835191,0.8450306645030667,0.8763505402160864
25,0.017630793053865723,0.875784190715182,0.8460668079024122,0.8451032521199352,0.875784190715182
26,0.016502599269992257,0.8431635388739946,0.8155112641241046,0.8180052619550118,0.8431635388739946
27,0.01581683442097113,0.8503496503496504,0.8263872081847097,0.8270577177610617,0.8503496503496504
28,0.014622276296869815,0.8169440242057489,0.789465669517812,0.7865724163933814,0.8169440242057489
29,0.01378166132065037,0.8635634028892456,0.8494036685313541,0.8589182200869011,0.8635634028892456
30,0.012941046344430926,0.8393162393162393,0.8188474476027259,0.8229446718454592,0.8393162393162393
31,0.012078309921468864,0.8333333333333334,0.8111324205045556,0.8259529984018974,0.8333333333333334
32,0.011127087711536334,0.8409542743538767,0.8223368731298081,0.8330104503673027,0.8409542743538767
33,0.01028647273531689,0.8387096774193549,0.8187174881225338,0.8284165598214185,0.8387096774193549
34,0.009490100652582678,0.8111888111888111,0.7966809562592695,0.8031576561175675,0.8111888111888111
35,0.008870700143789404,0.8478802992518704,0.8310803070673082,0.8472488453213078,0.8478802992518704
36,0.008207056741510895,0.8113207547169812,0.7906821943506351,0.803933561813695,0.8113207547169812
37,0.007698263466430704,0.8477011494252874,0.8269495847615843,0.839096739773678,0.8477011494252874
38,0.007034620064152196,0.8522012578616353,0.8373397993497566,0.8541653785780287,0.8522012578616353
39,0.0066585554695277075,0.8504983388704319,0.8396183641552358,0.8491090512371776,0.8504983388704319
40,0.006194005087932751,0.8321428571428572,0.8113641520990535,0.8183164991239524,0.8321428571428572
41,0.00561884747262471,0.7874015748031497,0.7741744769637571,0.7863067725123883,0.7874015748031497
42,0.005198539984514987,0.8425531914893617,0.8285242511293599,0.8376037038499046,0.8425531914893617
43,0.004756111049662648,0.813953488372093,0.8085562511522489,0.8172353026144735,0.813953488372093
44,0.0043579250082955425,0.8274111675126904,0.8088832395399683,0.7984600798549155,0.8274111675126904
45,0.004092467647384139,0.8378378378378378,0.8222915814639953,0.8206762128855152,0.8378378378378378
46,0.0037606459462448845,0.8588235294117647,0.8437994496044031,0.8354812834224599,0.8588235294117647
47,0.0035394314788187147,0.85,0.8350439809742916,0.8290421243798723,0.85
48,0.003296095564649928,0.8389261744966443,0.8241637924309296,0.8181850549358071,0.8389261744966443
49,0.0031191239907089924,0.8439716312056738,0.8243783725601274,0.8456353549620818,0.8439716312056738
50,0.0030085167569959075,0.7647058823529411,0.7467545276368805,0.7514093137254901,0.7647058823529411
51,0.002875788076540206,0.7923076923076923,0.7749928823988611,0.7864328348199315,0.7923076923076923
52,0.002809423736312355,0.8110236220472441,0.798962117440238,0.8007673894135667,0.8110236220472441
53,0.002654573609114036,0.8666666666666667,0.8450777700777702,0.8354010025062657,0.8666666666666667
