k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.3941940412528648,0.22290863045093504,0.15538894215926527,0.3941940412528648
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7546567323044172,0.6786071215843287,0.6443820912484407,0.7546567323044172
5,0.04156619842937728,0.8020223523150612,0.7181252671895584,0.6564257038753551,0.8020223523150612
6,0.03433248534454153,0.8518041237113402,0.8177861010659205,0.809821606493583,0.8518041237113402
7,0.0331158057736976,0.8276553106212425,0.7563445980279648,0.7039533612679905,0.8276553106212425
8,0.03203185488330937,0.8308011049723757,0.7713708344925241,0.7495095349799242,0.8308011049723757
9,0.030947903992921137,0.8741958541815582,0.8319661476333141,0.8049621064182274,0.8741958541815582
10,0.02926667404048225,0.8866213151927438,0.8505979625217807,0.8368944776099401,0.8866213151927438
11,0.028580909191461123,0.9241486068111455,0.89709040068081,0.8778497519981294,0.9241486068111455
12,0.02749695830107289,0.9219629927594529,0.8959307369066679,0.884118199541714,0.9219629927594529
13,0.02705452936622055,0.8634505314799673,0.8167641379765255,0.784400129522285,0.8634505314799673
14,0.026501493197655126,0.9490818030050083,0.9321112715405554,0.9220946969607017,0.9490818030050083
15,0.026236035836743724,0.8338954468802698,0.7733972044015487,0.7321221270416143,0.8338954468802698
16,0.025041477712642406,0.9284452296819788,0.9046134896704093,0.8909368982625729,0.9284452296819788
17,0.0246432916712753,0.8456014362657092,0.7906848572522801,0.7684145390268505,0.8456014362657092
18,0.023426612100431368,0.9329556185080264,0.9154611552351894,0.9074062223685351,0.9329556185080264
19,0.023293883419975667,0.8262108262108262,0.7752922392937746,0.7679544827565754,0.8262108262108262
20,0.02209932529587435,0.9099099099099099,0.8885146170988276,0.886265314143488,0.9099099099099099
21,0.021767503594735095,0.8546747967479674,0.8189055675626677,0.8117618048290647,0.8546747967479674
22,0.02057294547063378,0.8827956989247312,0.8582359396633537,0.8481580435880316,0.8827956989247312
23,0.019865059174870036,0.8630289532293987,0.8350264976011096,0.8386488681544064,0.8630289532293987
24,0.018427165136599935,0.8847539015606243,0.8607751540547945,0.8495267556531826,0.8847539015606243
25,0.017630793053865723,0.8782936010037641,0.8476145747377131,0.8353067636795652,0.8782936010037641
26,0.016502599269992257,0.8458445040214477,0.817184312061946,0.8176823862528074,0.8458445040214477
27,0.01581683442097113,0.8685314685314686,0.844648865532875,0.8492504942034347,0.8685314685314686
28,0.014622276296869815,0.8366111951588502,0.8079518044125226,0.8051441927875793,0.8366111951588502
29,0.01378166132065037,0.8731942215088283,0.856686594095934,0.8657509967242288,0.8731942215088283
30,0.012941046344430926,0.8461538461538461,0.8253406545961753,0.8269225335102657,0.8461538461538461
31,0.012078309921468864,0.8461538461538461,0.8224484997149968,0.8394060502959626,0.8461538461538461
32,0.011127087711536334,0.8548707753479126,0.8346885387709773,0.8413282166632544,0.8548707753479126
33,0.01028647273531689,0.8344086021505376,0.8115454944657186,0.8214081075822844,0.8344086021505376
34,0.009490100652582678,0.8228438228438228,0.8078895751348873,0.8130342214599905,0.8228438228438228
35,0.008870700143789404,0.8603491271820449,0.8375240132626786,0.8505370351188745,0.8603491271820449
36,0.008207056741510895,0.8113207547169812,0.7891107519434464,0.8021259677002165,0.8113207547169812
37,0.007698263466430704,0.8247126436781609,0.8034332749178918,0.8175733390173046,0.8247126436781609
38,0.007034620064152196,0.8459119496855346,0.8308444576881074,0.8612766610748102,0.8459119496855346
39,0.0066585554695277075,0.8604651162790697,0.8465637956165605,0.8554852446348935,0.8604651162790697
40,0.006194005087932751,0.8321428571428572,0.81180951381572,0.8226012341695571,0.8321428571428572
41,0.00561884747262471,0.8149606299212598,0.7989082934725348,0.8055593684530693,0.8149606299212598
42,0.005198539984514987,0.8595744680851064,0.8442891244491548,0.8521013417296558,0.8595744680851064
43,0.004756111049662648,0.8232558139534883,0.8143780896818157,0.8168340167771412,0.8232558139534883
44,0.0043579250082955425,0.8426395939086294,0.8242215446846228,0.82012323969365,0.8426395939086294
45,0.004092467647384139,0.8378378378378378,0.8218122775426147,0.8215280173790811,0.8378378378378378
46,0.0037606459462448845,0.8764705882352941,0.8587132801838684,0.856919601696478,0.8764705882352941
47,0.0035394314788187147,0.8625,0.8477349747769477,0.8418178301524808,0.8625
48,0.003296095564649928,0.8523489932885906,0.8341336732393388,0.8314347601625104,0.8523489932885906
49,0.0031191239907089924,0.8014184397163121,0.7792633064661592,0.8115044288688763,0.8014184397163121
50,0.0030085167569959075,0.7794117647058824,0.7538339536727934,0.766487381989833,0.7794117647058824
51,0.002875788076540206,0.7769230769230769,0.7602752086623055,0.7741895604395604,0.7769230769230769
52,0.002809423736312355,0.8188976377952756,0.8018688993732368,0.80180479468464,0.8188976377952756
53,0.002654573609114036,0.875,0.8518969979296067,0.8461065573770491,0.875
54,0.0024333591416878663,0.7909090909090909,0.7586406587872864,0.7778191118344571,0.7909090909090909
55,0.0023227519079747814,0.8,0.7828356864344705,0.8105494505494506,0.8
56,0.002167901780776463,0.8163265306122449,0.8050627342272089,0.8428163673061632,0.8163265306122449
57,0.002079415993805995,0.8191489361702128,0.8024012158054712,0.8136388434260775,0.8191489361702128
58,0.001924565866607676,0.8735632183908046,0.8595638078396699,0.8682340647857889,0.8735632183908046
59,0.0018139586328945914,0.8048780487804879,0.7807747489239599,0.7961672473867595,0.8048780487804879
60,0.0016369870589536557,0.8243243243243243,0.7954837954837954,0.7822964473907871,0.8243243243243243
61,0.0015485012719831878,0.7428571428571429,0.6991315008388178,0.704126370083817,0.7428571428571429
62,0.00146001548501272,0.8636363636363636,0.8572649572649573,0.8634515890613451,0.8636363636363636
63,0.0013936511447848689,0.873015873015873,0.8606198034769462,0.8580246913580247,0.873015873015873
64,0.001349408251299635,0.7540983606557377,0.7195940671350508,0.7604458216713316,0.7540983606557377
65,0.001327286804557018,0.6666666666666666,0.6528205128205129,0.656926406926407,0.6666666666666666
66,0.0012388010175865501,0.8214285714285714,0.8028499278499278,0.8035714285714286,0.8214285714285714
67,0.0011945581241013163,0.6481481481481481,0.6493239271017048,0.6696127946127945,0.6481481481481481
68,0.0011281937838734653,0.8627450980392157,0.8405695611577965,0.8290707587382778,0.8627450980392157
69,0.0009512222099325296,0.7209302325581395,0.6902953768044231,0.6649522957662491,0.7209302325581395
70,0.0009291007631899126,0.7380952380952381,0.7159565580618212,0.7156084656084657,0.7380952380952381
71,0.0008848578697046787,0.8,0.734375,0.6833333333333333,0.8
72,0.0008406149762194447,0.8157894736842105,0.7933391056960851,0.792857142857143,0.8157894736842105
73,0.0007742506359915939,0.6857142857142857,0.6302564102564103,0.626530612244898,0.6857142857142857
74,0.0007521291892489769,0.7058823529411765,0.6720588235294118,0.7218782249742002,0.7058823529411765
75,0.00073000774250636,0.8484848484848485,0.8352807067540609,0.8453282828282828,0.8484848484848485
76,0.0006194005087932751,0.75,0.7125850340136053,0.7142857142857143,0.75
77,0.0006194005087932751,0.7142857142857143,0.6902691511387163,0.7233560090702947,0.7142857142857143
78,0.0005087932750801903,0.6521739130434783,0.6661490683229814,0.6972332015810278,0.6521739130434783
79,0.0004645503815949563,0.7619047619047619,0.7400560224089636,0.7476190476190476,0.7619047619047619
80,0.00044242893485233934,0.8,0.7833333333333333,0.7928571428571429,0.8
81,0.00037606459462448844,0.7058823529411765,0.6559044670499778,0.6147058823529411,0.7058823529411765
82,0.00030970025439663754,0.7142857142857143,0.6404761904761905,0.6785714285714286,0.7142857142857143
83,0.00030970025439663754,0.6428571428571429,0.5941915227629513,0.6984126984126985,0.6428571428571429
84,0.00028757880765402057,0.6923076923076923,0.7282051282051282,0.8,0.6923076923076923
85,0.00024333591416878664,0.6363636363636364,0.6453546453546454,0.6666666666666667,0.6363636363636364
86,0.00015485012719831877,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
87,0.00015485012719831877,0.5714285714285714,0.5571428571428572,0.619047619047619,0.5714285714285714
88,0.00015485012719831877,0.8571428571428571,0.8666666666666666,0.9285714285714286,0.8571428571428571
89,0.00015485012719831877,0.5714285714285714,0.6428571428571429,0.9047619047619049,0.5714285714285714
90,0.0001327286804557018,0.6666666666666666,0.6944444444444443,0.8888888888888888,0.6666666666666666
91,0.00011060723371308483,0.6,0.6333333333333333,0.8666666666666666,0.6
92,8.848578697046787e-05,0.25,0.30000000000000004,0.375,0.25
93,8.848578697046787e-05,0.5,0.6666666666666666,1.0,0.5
94,6.63643402278509e-05,0.0,0.0,0.0,0.0
95,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
96,4.4242893485233934e-05,0.0,0.0,0.0,0.0
97,4.4242893485233934e-05,0.5,0.5,0.5,0.5
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,0.5,0.5,0.5,0.5
100,4.4242893485233934e-05,0.5,0.5,0.5,0.5
101,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
102,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
103,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
104,4.4242893485233934e-05,0.5,0.5,0.5,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,1.0,1.0,1.0,1.0
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8422298418316558,0.8011364415077219,0.7862649457216071,0.8422298418316558
