k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7291112293773284,0.6528762547943697,0.6229410216453685,0.7291112293773284
5,0.04156619842937728,0.8020223523150612,0.7181252671895584,0.6564257038753551,0.8020223523150612
6,0.03433248534454153,0.8524484536082474,0.8181714813569514,0.8102098565596682,0.8524484536082474
7,0.0331158057736976,0.832999331997328,0.7602041690218043,0.7039533612679905,0.832999331997328
8,0.03203185488330937,0.8294198895027625,0.7646622003330356,0.7351047193190657,0.8294198895027625
9,0.030947903992921137,0.8741958541815582,0.8319661476333141,0.8049621064182274,0.8741958541815582
10,0.02926667404048225,0.8843537414965986,0.8482733158575794,0.8351795688934679,0.8843537414965986
11,0.028580909191461123,0.9218266253869969,0.8951574419022391,0.8766111963728647,0.9218266253869969
12,0.02749695830107289,0.919549477071601,0.8939950138635939,0.8831626652792267,0.919549477071601
13,0.02705452936622055,0.8650858544562551,0.8184103025940506,0.7853330706595162,0.8650858544562551
14,0.026501493197655126,0.9482470784641068,0.9306829651039016,0.9186763012217717,0.9482470784641068
15,0.026236035836743724,0.8322091062394603,0.7720496618124112,0.7304864165667836,0.8322091062394603
16,0.025041477712642406,0.931095406360424,0.9080188896638393,0.8950798295363659,0.931095406360424
17,0.0246432916712753,0.8456014362657092,0.7906848572522801,0.7684145390268505,0.8456014362657092
18,0.023426612100431368,0.9357884796978282,0.9183968893249415,0.9137266522307165,0.9357884796978282
19,0.023293883419975667,0.8262108262108262,0.7761711018182251,0.7756543982053081,0.8262108262108262
20,0.02209932529587435,0.908908908908909,0.889785745103975,0.8837097947816951,0.908908908908909
21,0.021767503594735095,0.8556910569105691,0.8219585957665347,0.8231245667881323,0.8556910569105691
22,0.02057294547063378,0.886021505376344,0.8613175602646465,0.851222848479059,0.886021505376344
23,0.019865059174870036,0.8630289532293987,0.8367970565246987,0.8453050317785495,0.8630289532293987
24,0.018427165136599935,0.8763505402160864,0.8527787722718405,0.8448109189446794,0.8763505402160864
25,0.017630793053865723,0.875784190715182,0.8450205296433997,0.8283431054707099,0.875784190715182
26,0.016502599269992257,0.8525469168900804,0.8250274366434178,0.8254730684831635,0.8525469168900804
27,0.01581683442097113,0.8545454545454545,0.8310904040655172,0.8345802671496643,0.8545454545454545
28,0.014622276296869815,0.8290468986384266,0.8022518599773928,0.797983317018534,0.8290468986384266
29,0.01378166132065037,0.8731942215088283,0.8578230696286191,0.8661845034602565,0.8731942215088283
30,0.012941046344430926,0.8461538461538461,0.8261588725660813,0.8280022178570556,0.8461538461538461
31,0.012078309921468864,0.8461538461538461,0.8224637272620676,0.8404112489138003,0.8461538461538461
32,0.011127087711536334,0.8508946322067594,0.8314251113981065,0.8351844608191035,0.8508946322067594
33,0.01028647273531689,0.8129032258064516,0.7919230694008496,0.8036741998921455,0.8129032258064516
34,0.009490100652582678,0.8111888111888111,0.796984494550284,0.8001469824363878,0.8111888111888111
35,0.008870700143789404,0.8478802992518704,0.8276908053953798,0.8428220117225393,0.8478802992518704
36,0.008207056741510895,0.816711590296496,0.7957833951163517,0.8048005303888086,0.816711590296496
37,0.007698263466430704,0.8247126436781609,0.8041527191242053,0.8147361920419669,0.8247126436781609
38,0.007034620064152196,0.839622641509434,0.824073839618429,0.8487588599768143,0.839622641509434
39,0.0066585554695277075,0.8338870431893688,0.8228421854395356,0.8302274684021064,0.8338870431893688
40,0.006194005087932751,0.8392857142857143,0.8188779590112776,0.8283185448092281,0.8392857142857143
41,0.00561884747262471,0.7952755905511811,0.7792721525261751,0.7867790202007894,0.7952755905511811
42,0.005198539984514987,0.8382978723404255,0.8235733635692455,0.8162405911830469,0.8382978723404255
43,0.004756111049662648,0.813953488372093,0.8054261508857812,0.8088396004294415,0.813953488372093
44,0.0043579250082955425,0.8223350253807107,0.8039152317475478,0.7960761130039434,0.8223350253807107
45,0.004092467647384139,0.8486486486486486,0.8313895532639302,0.828268665990932,0.8486486486486486
46,0.0037606459462448845,0.8823529411764706,0.8646117451955907,0.8592671022516091,0.8823529411764706
47,0.0035394314788187147,0.8625,0.8528007416571046,0.8522560309902136,0.8625
48,0.003296095564649928,0.8657718120805369,0.850289419752507,0.8458587589534265,0.8657718120805369
49,0.0031191239907089924,0.7943262411347518,0.7698070416907453,0.8008661309965359,0.7943262411347518
50,0.0030085167569959075,0.7867647058823529,0.7639806146172116,0.7858455882352942,0.7867647058823529
51,0.002875788076540206,0.7846153846153846,0.7666122049993016,0.7764972527472527,0.7846153846153846
52,0.002809423736312355,0.8110236220472441,0.799679439254089,0.8028928449161247,0.8110236220472441
53,0.002654573609114036,0.8666666666666667,0.8450158027812894,0.8336707470182046,0.8666666666666667
