loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.7168729305267334,0.5430380702018738,1.246952772140503,0.625741720199585,1e-05
0.880121111869812,0.7169926762580872,0.6955709457397461,0.7561914324760437,0.000109
0.6832836866378784,0.7630376815795898,0.5999136567115784,0.7780393362045288,0.000208
0.6062552332878113,0.7813858389854431,0.5310269594192505,0.8028051853179932,0.000307
0.5547816753387451,0.79449862241745,0.5173118710517883,0.8054288625717163,0.000406
0.5295940637588501,0.803467333316803,0.4937572479248047,0.8161689043045044,0.000505
0.5097531676292419,0.809052050113678,0.4685995578765869,0.823279857635498,0.000604
0.4956625998020172,0.813717246055603,0.4614737331867218,0.8229120969772339,0.000703
0.48431724309921265,0.8179778456687927,0.45781776309013367,0.8241381049156189,0.000802
0.4756677448749542,0.8204973936080933,0.4588855803012848,0.8285027742385864,0.000901
0.47187426686286926,0.8214231133460999,0.4531829357147217,0.8275464773178101,0.001
0.4607774019241333,0.8250277638435364,0.4522581994533539,0.8296307325363159,0.001
0.4548919200897217,0.8260086178779602,0.4395983815193176,0.8295081257820129,0.001
0.44840309023857117,0.8271059393882751,0.4336927533149719,0.8313716650009155,0.001
0.4448975622653961,0.8287917971611023,0.44331762194633484,0.826026201248169,0.001
0.4398502707481384,0.8297419548034668,0.4269786775112152,0.8339954018592834,0.001
0.43621501326560974,0.8310967683792114,0.4240967929363251,0.8350497484207153,0.001
0.4326328933238983,0.8319243788719177,0.4251292943954468,0.8351969122886658,0.001
0.4299843907356262,0.8324148058891296,0.4219842851161957,0.8364474773406982,0.001
0.4267802834510803,0.8345481753349304,0.4169546365737915,0.8378941416740417,0.001
0.4229118824005127,0.8352531790733337,0.41325756907463074,0.8405423760414124,0.001
0.42242854833602905,0.836215615272522,0.4198252260684967,0.8343877196311951,0.001
0.42001980543136597,0.836699903011322,0.4249264895915985,0.8354175686836243,0.001
0.4179264008998871,0.8375765681266785,0.5192534327507019,0.8299004435539246,0.001
0.4161919355392456,0.8376256227493286,0.4250502288341522,0.8370359539985657,0.001
0.41545963287353516,0.837429404258728,0.4193390905857086,0.8357363343238831,0.001
0.41497668623924255,0.8377604484558105,0.41262301802635193,0.8367907404899597,0.001
0.41393983364105225,0.8386309742927551,0.4163883328437805,0.8378451466560364,0.001
0.4126325845718384,0.8385941982269287,0.41070830821990967,0.840493381023407,0.001
0.41172072291374207,0.8387413024902344,0.4075915515422821,0.8402971625328064,0.001
0.41129550337791443,0.8389987945556641,0.4065731167793274,0.8403462171554565,0.001
0.4113609790802002,0.8395811915397644,0.4072669744491577,0.8396596312522888,0.001
0.41012609004974365,0.839611828327179,0.40851178765296936,0.8412780165672302,0.001
0.40975478291511536,0.8397589325904846,0.4055105149745941,0.8413761258125305,0.001
0.4088526666164398,0.839795708656311,0.40782055258750916,0.8418664932250977,0.001
0.40901851654052734,0.839421808719635,0.4094070792198181,0.8412780165672302,0.001
0.40850818157196045,0.8408317565917969,0.40839454531669617,0.8410818576812744,0.001
0.4082445502281189,0.840096116065979,0.41305261850357056,0.8391447067260742,0.001
0.4070125222206116,0.8406600952148438,0.4088374972343445,0.8405669331550598,0.001
0.40765687823295593,0.8401758074760437,0.4139363467693329,0.8393654227256775,0.001
0.40726736187934875,0.8403719663619995,0.4258444607257843,0.8398312926292419,0.001
0.40791475772857666,0.8408440351486206,0.4195740818977356,0.8390220999717712,0.001
0.4065212607383728,0.8411198854446411,0.42012396454811096,0.8410328030586243,0.001
0.4068777859210968,0.8409237265586853,0.4366556704044342,0.8375263810157776,0.001
0.40443897247314453,0.840758204460144,0.42801275849342346,0.8373547196388245,0.001
0.4048335552215576,0.8413467407226562,0.4094163775444031,0.8423324227333069,0.001
0.4045056700706482,0.8412118554115295,0.43206730484962463,0.8385807275772095,0.001
0.4050232470035553,0.8416838645935059,0.40817055106163025,0.8416458368301392,0.001
0.4041770398616791,0.8408685326576233,0.4173428416252136,0.8407875895500183,0.001
0.4040914475917816,0.841303825378418,0.41139131784439087,0.8401746153831482,0.001
0.4046514630317688,0.8410279154777527,0.41427507996559143,0.840125560760498,0.001
0.40439409017562866,0.8414141535758972,0.41004011034965515,0.8409837484359741,0.001
0.4035343527793884,0.8406233191490173,0.4132597744464874,0.839218258857727,0.001
0.4033103585243225,0.8414632081985474,0.4048379063606262,0.8424795269966125,0.001
