k,weight,accuracy,fscore,precision,recall
1,0.2620886981402003,0.8504366812227074,0.8007761827844374,0.7752319652343029,0.8504366812227074
2,0.2620886981402003,0.4268558951965066,0.28282294424345505,0.21289951997813425,0.4268558951965066
3,0.2509298998569385,0.7058152793614595,0.6933276233061005,0.6903521730283919,0.7058152793614595
4,0.15278969957081545,0.8202247191011236,0.7987383179324997,0.7829798792447555,0.8202247191011236
5,0.045779685264663805,0.75,0.7326414046979082,0.7217857142857143,0.75
6,0.017167381974248927,0.8,0.766422591173549,0.7484719737626714,0.8
7,0.006008583690987125,0.8095238095238095,0.7886904761904762,0.7889822595704947,0.8095238095238095
8,0.0017167381974248926,0.8333333333333334,0.7592592592592592,0.7000000000000001,0.8333333333333334
9,0.0002861230329041488,0.0,0.0,0.0,0.0
10,0.0002861230329041488,0.0,0.0,0.0,0.0
11,0.0002861230329041488,0.0,0.0,0.0,0.0
12,0.0002861230329041488,0.0,0.0,0.0,0.0
13,0.0002861230329041488,1.0,1.0,1.0,1.0
Weighted Mean,,0.6918454935622319,0.6330407506582513,0.6039602895220736,0.6918454935622319
