loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.927786111831665,0.3651597499847412,1.2415872812271118,0.6355333924293518,1e-05
0.9505038857460022,0.7019611597061157,0.554348886013031,0.8513906002044678,0.000109
0.6975569725036621,0.7860233783721924,0.5212295055389404,0.8530510663986206,0.000208
0.6286185383796692,0.8060031533241272,0.5102783441543579,0.8439186215400696,0.000307
0.6030995845794678,0.8169597387313843,0.5133577585220337,0.8476546406745911,0.000406
0.5799516439437866,0.8219316601753235,0.5000254511833191,0.8468244075775146,0.000505
0.5687587261199951,0.8239572644233704,0.548665463924408,0.8435035347938538,0.000604
0.5687416195869446,0.8254304528236389,0.5123827457427979,0.8530510663986206,0.000703
0.5650133490562439,0.8268115520477295,0.5012609362602234,0.850975513458252,0.000802
0.5625989437103271,0.8267194628715515,0.5002754330635071,0.8559568524360657,0.000901
0.5571665167808533,0.8291133642196655,0.502689778804779,0.8642590045928955,0.001
0.5561379790306091,0.8291133642196655,0.5085589289665222,0.8542963862419128,0.001
0.5527253150939941,0.827732264995575,0.5182521343231201,0.8659194707870483,0.001
0.5500407814979553,0.8284688591957092,0.5659820437431335,0.8596928119659424,0.001
0.5454347729682922,0.829941987991333,0.5907785296440125,0.8563719391822815,0.001
0.5439985394477844,0.829941987991333,0.5221951007843018,0.860107958316803,0.001
0.5389045476913452,0.830034077167511,0.5464655160903931,0.8580324053764343,0.001
0.5353710651397705,0.8291133642196655,0.5432083606719971,0.858862578868866,0.001
0.534770667552948,0.8314151763916016,0.5350263118743896,0.8592777252197266,0.001
0.5316508412361145,0.8308627009391785,0.5358772277832031,0.8468244075775146,0.001
0.5266411900520325,0.8334407806396484,0.5625184774398804,0.8530510663986206,0.001
0.5279255509376526,0.8313230872154236,0.5670992732048035,0.844748854637146,0.001
0.5205575227737427,0.8327962160110474,0.5435921549797058,0.8563719391822815,0.001
0.5202949047088623,0.8327962160110474,0.5679036974906921,0.8605230450630188,0.001
0.5200479030609131,0.8320596814155579,0.5602222681045532,0.8501452803611755,0.001
0.5165719985961914,0.8331645131111145,0.5509982705116272,0.8522208333015442,0.001
0.5150120258331299,0.8327041864395142,0.5584357976913452,0.8534661531448364,0.001
0.5134577751159668,0.8343614935874939,0.5671655535697937,0.8555417060852051,0.001
0.5121552348136902,0.8313230872154236,0.5640996098518372,0.8472394943237305,0.001
0.5090697407722473,0.8334407806396484,0.5764813423156738,0.8484848737716675,0.001
0.5058692693710327,0.8336248993873596,0.5888926982879639,0.8414279818534851,0.001
