k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.3941940412528648,0.22290863045093504,0.15538894215926527,0.3941940412528648
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7450771687067589,0.6765371210844057,0.6450465956314472,0.7450771687067589
5,0.04156619842937728,0.7503991484832357,0.6975205546259674,0.6583081664159498,0.7503991484832357
6,0.03433248534454153,0.8382731958762887,0.8102441737348988,0.8093184610275105,0.8382731958762887
7,0.0331158057736976,0.8209752839011356,0.7544891267084489,0.7022104647160494,0.8209752839011356
8,0.03203185488330937,0.824585635359116,0.7632350193458717,0.720202831168902,0.824585635359116
9,0.030947903992921137,0.8649035025017869,0.8283322246559195,0.8054534852303935,0.8649035025017869
10,0.02926667404048225,0.8843537414965986,0.8518356251642144,0.8415134562189839,0.8843537414965986
11,0.028580909191461123,0.9164086687306502,0.8946237212601041,0.8797821373173839,0.9164086687306502
12,0.02749695830107289,0.913917940466613,0.8914850293947398,0.8827163649571511,0.913917940466613
13,0.02705452936622055,0.8528209321340965,0.8139309570197054,0.7880991731429268,0.8528209321340965
14,0.026501493197655126,0.9474123539232053,0.9363012244244603,0.9289988440584693,0.9474123539232053
15,0.026236035836743724,0.8111298482293423,0.7683454448582531,0.7400087405074558,0.8111298482293423
16,0.025041477712642406,0.9204946996466431,0.9047069547088352,0.898039022764319,0.9204946996466431
17,0.0246432916712753,0.8078994614003591,0.775199817438888,0.7828841562775151,0.8078994614003591
18,0.023426612100431368,0.9282341831916903,0.9171208981180354,0.9133562834674127,0.9282341831916903
19,0.023293883419975667,0.7882241215574549,0.7626433847820049,0.7524455586830868,0.7882241215574549
20,0.02209932529587435,0.8838838838838838,0.8695154678789063,0.8662684501907635,0.8838838838838838
21,0.021767503594735095,0.8008130081300813,0.7863148521128428,0.7988214281809635,0.8008130081300813
22,0.02057294547063378,0.8494623655913979,0.8354838848096864,0.831570745451114,0.8494623655913979
23,0.019865059174870036,0.7984409799554566,0.7945538563145701,0.8112808814116556,0.7984409799554566
24,0.018427165136599935,0.8319327731092437,0.8173052567059318,0.8150513146438261,0.8319327731092437
25,0.017630793053865723,0.8143036386449184,0.8101341245916482,0.8273470258655267,0.8143036386449184
26,0.016502599269992257,0.7868632707774799,0.7806573586152263,0.7922190042718155,0.7868632707774799
27,0.01581683442097113,0.806993006993007,0.8035609677404091,0.8258508090722229,0.806993006993007
28,0.014622276296869815,0.7291981845688351,0.7246613088735554,0.7547053112650749,0.7291981845688351
29,0.01378166132065037,0.7913322632423756,0.7943320829615487,0.829037768536797,0.7913322632423756
30,0.012941046344430926,0.7401709401709402,0.7437113587664681,0.7721962145358191,0.7401709401709402
31,0.012078309921468864,0.7893772893772893,0.781205605547118,0.8012138397054754,0.7893772893772893
32,0.011127087711536334,0.7475149105367793,0.7525480784340782,0.7907830247717832,0.7475149105367793
33,0.01028647273531689,0.7591397849462366,0.7517824416142633,0.7897876168563508,0.7591397849462366
34,0.009490100652582678,0.7202797202797203,0.7197456739741471,0.758724347645432,0.7202797202797203
35,0.008870700143789404,0.7630922693266833,0.7532198315782165,0.7773340675111018,0.7630922693266833
36,0.008207056741510895,0.7439353099730458,0.7351910090930893,0.7590073437086075,0.7439353099730458
37,0.007698263466430704,0.7557471264367817,0.7458815622422424,0.7621357068258223,0.7557471264367817
38,0.007034620064152196,0.7610062893081762,0.7583933818174079,0.7894085736066867,0.7610062893081762
39,0.0066585554695277075,0.760797342192691,0.7560697223649518,0.7754621530567566,0.760797342192691
40,0.006194005087932751,0.75,0.742257272606012,0.7645495238255313,0.75
41,0.00561884747262471,0.7362204724409449,0.7279516064871177,0.7535909794194282,0.7362204724409449
42,0.005198539984514987,0.8,0.797693871632158,0.8049509001636661,0.8
43,0.004756111049662648,0.7209302325581395,0.7286579408562409,0.7611923218899963,0.7209302325581395
44,0.0043579250082955425,0.7563451776649747,0.7400091691219167,0.7385367450445792,0.7563451776649747
45,0.004092467647384139,0.7675675675675676,0.7571770135186736,0.7872323289380537,0.7675675675675676
46,0.0037606459462448845,0.7941176470588235,0.7844741509266648,0.7970238095238096,0.7941176470588235
47,0.0035394314788187147,0.775,0.7705409356725147,0.7771206550802139,0.775
48,0.003296095564649928,0.7919463087248322,0.7864221134226296,0.7960938089133549,0.7919463087248322
49,0.0031191239907089924,0.6879432624113475,0.6440995398806121,0.6539559731049093,0.6879432624113475
50,0.0030085167569959075,0.7205882352941176,0.6915131394370149,0.7225815024805103,0.7205882352941176
51,0.002875788076540206,0.7384615384615385,0.7049908424908424,0.7323529411764705,0.7384615384615385
52,0.002809423736312355,0.7244094488188977,0.6991014697823406,0.6914554906680892,0.7244094488188977
53,0.002654573609114036,0.6916666666666667,0.6665370237811181,0.6875706675364209,0.6916666666666667
54,0.0024333591416878663,0.6909090909090909,0.6638902112686468,0.6605058651026393,0.6909090909090909
55,0.0023227519079747814,0.7714285714285715,0.749706806699288,0.7891316526610644,0.7714285714285715
56,0.002167901780776463,0.7959183673469388,0.7914225106325172,0.8117216117216117,0.7959183673469388
57,0.002079415993805995,0.7872340425531915,0.7648429584599797,0.7640444195595372,0.7872340425531915
58,0.001924565866607676,0.8275862068965517,0.8001915708812259,0.7978927203065133,0.8275862068965517
59,0.0018139586328945914,0.7195121951219512,0.6889218144517893,0.763427962148474,0.7195121951219512
60,0.0016369870589536557,0.7567567567567568,0.7181981981981981,0.7137137137137136,0.7567567567567568
61,0.0015485012719831878,0.6142857142857143,0.5412554112554113,0.5504582210242587,0.6142857142857143
62,0.00146001548501272,0.7424242424242424,0.721909571909572,0.8354609929078014,0.7424242424242424
63,0.0013936511447848689,0.6507936507936508,0.6188689617261046,0.6463639719453673,0.6507936507936508
64,0.001349408251299635,0.6065573770491803,0.5554309270443868,0.5852713178294573,0.6065573770491803
65,0.001327286804557018,0.6833333333333333,0.6454497354497355,0.6580555555555556,0.6833333333333333
66,0.0012388010175865501,0.6964285714285714,0.6604166666666667,0.7083333333333333,0.6964285714285714
67,0.0011945581241013163,0.7407407407407407,0.7104520147003807,0.7061227894561228,0.7407407407407407
68,0.0011281937838734653,0.6274509803921569,0.615218438252494,0.7058093708947598,0.6274509803921569
69,0.0009512222099325296,0.7209302325581395,0.6682170542635659,0.6700581395348837,0.7209302325581395
70,0.0009291007631899126,0.6190476190476191,0.6135161135161136,0.626984126984127,0.6190476190476191
71,0.0008848578697046787,0.725,0.6576666666666666,0.6176724137931034,0.725
72,0.0008406149762194447,0.631578947368421,0.6049257759784076,0.6585485452762341,0.631578947368421
73,0.0007742506359915939,0.6285714285714286,0.5542857142857143,0.5,0.6285714285714286
74,0.0007521291892489769,0.5882352941176471,0.5520014457395862,0.5506535947712418,0.5882352941176471
75,0.00073000774250636,0.7575757575757576,0.7434343434343433,0.7498514557338088,0.7575757575757576
76,0.0006194005087932751,0.6428571428571429,0.605184498041641,0.6041666666666666,0.6428571428571429
77,0.0006194005087932751,0.6785714285714286,0.6439393939393939,0.6403846153846153,0.6785714285714286
78,0.0005087932750801903,0.5652173913043478,0.5663768115942028,0.5760869565217391,0.5652173913043478
79,0.0004645503815949563,0.7619047619047619,0.7195767195767195,0.7597402597402597,0.7619047619047619
80,0.00044242893485233934,0.7,0.6706349206349206,0.675,0.7
81,0.00037606459462448844,0.6470588235294118,0.6,0.5614973262032086,0.6470588235294118
82,0.00030970025439663754,0.5714285714285714,0.5214285714285715,0.5714285714285714,0.5714285714285714
83,0.00030970025439663754,0.7142857142857143,0.6726190476190476,0.7142857142857143,0.7142857142857143
84,0.00028757880765402057,0.8461538461538461,0.8461538461538461,0.8974358974358974,0.8461538461538461
85,0.00024333591416878664,0.6363636363636364,0.6000000000000001,0.5681818181818182,0.6363636363636364
86,0.00015485012719831877,0.2857142857142857,0.21428571428571427,0.17142857142857146,0.2857142857142857
87,0.00015485012719831877,0.5714285714285714,0.5102040816326531,0.4642857142857143,0.5714285714285714
88,0.00015485012719831877,0.5714285714285714,0.5238095238095238,0.5,0.5714285714285714
89,0.00015485012719831877,0.7142857142857143,0.7755102040816327,0.9285714285714286,0.7142857142857143
90,0.0001327286804557018,0.8333333333333334,0.8492063492063492,0.9166666666666666,0.8333333333333334
91,0.00011060723371308483,0.8,0.819047619047619,0.9,0.8
92,8.848578697046787e-05,0.5,0.5,0.5,0.5
93,8.848578697046787e-05,0.75,0.8571428571428571,1.0,0.75
94,6.63643402278509e-05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
95,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
96,4.4242893485233934e-05,0.0,0.0,0.0,0.0
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,1.0,1.0,1.0,1.0
100,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
101,4.4242893485233934e-05,1.0,1.0,1.0,1.0
102,4.4242893485233934e-05,1.0,1.0,1.0,1.0
103,4.4242893485233934e-05,1.0,1.0,1.0,1.0
104,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
105,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
106,4.4242893485233934e-05,0.5,0.5,0.5,0.5
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8091582789514434,0.7774792531104046,0.7704052156525488,0.8091582789514434
