k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8697674418604651,0.8388790379964517,0.8187299615817644,0.8697674418604651
3,0.11064413757612145,0.875968992248062,0.8627814613417624,0.8587573778611298,0.875968992248062
4,0.11064413757612145,0.9186046511627907,0.912325258290069,0.9099947200006264,0.9186046511627907
5,0.1103010549789862,0.8872472783825817,0.8592611166459385,0.8419158075052059,0.8872472783825817
6,0.10970066043399948,0.7951524628616107,0.7495120736617936,0.733993194979256,0.7951524628616107
7,0.10935757783686423,0.9380392156862745,0.916158412583751,0.8969133887863541,0.9380392156862745
8,0.07753666695256883,0.9059734513274337,0.883489465521721,0.8639665257119244,0.9059734513274337
9,0.06552877605283472,0.9319371727748691,0.9154114478385181,0.9025007487389249,0.9319371727748691
10,0.02770391971867227,0.9164086687306502,0.9077304781265495,0.9180177611210689,0.9164086687306502
11,0.020842267775967063,0.9053497942386831,0.8922717625012311,0.8875244046711811,0.9053497942386831
12,0.015781799468221974,0.9456521739130435,0.9334797530924237,0.9272838473925431,0.9456521739130435
13,0.008834376876232954,0.9514563106796117,0.9417144654400385,0.9423948220064726,0.9514563106796117
14,0.004374303113474569,0.9215686274509803,0.9071895424836601,0.8986928104575164,0.9215686274509803
15,0.0029162020756497127,0.8823529411764706,0.8601827094474154,0.8513071895424836,0.8823529411764706
16,0.0018011836349601166,0.9047619047619048,0.894993894993895,0.9047619047619048,0.9047619047619048
17,0.0012007890899734112,0.7857142857142857,0.7904761904761904,0.8095238095238094,0.7857142857142857
18,0.0005146238957028905,0.5,0.5,0.5,0.5
19,0.0004288532464190754,0.8,0.8,0.9,0.8
20,0.00025731194785144526,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
21,8.577064928381508e-05,1.0,1.0,1.0,1.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8124195900162965,0.7812884143641959,0.7682016002862813,0.8124195900162965
