loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.869354009628296,0.21318036317825317,2.292396068572998,0.3555370569229126,1e-05
1.3332668542861938,0.6041960716247559,0.6621390581130981,0.8169118165969849,0.000109
0.5728924870491028,0.8308621048927307,0.4596119225025177,0.8559533953666687,0.000208
0.4729602038860321,0.8505008220672607,0.4155730605125427,0.8633546233177185,0.000307
0.43036675453186035,0.8618121147155762,0.3973882496356964,0.8707558512687683,0.000406
0.407570481300354,0.8656750917434692,0.38808104395866394,0.8711259365081787,0.000505
0.3992345333099365,0.868751585483551,0.3898334205150604,0.8706633448600769,0.000604
0.39249029755592346,0.8701857328414917,0.40393418073654175,0.8692756295204163,0.000703
0.3885692358016968,0.8713654279708862,0.3776147961616516,0.872143566608429,0.000802
0.38419172167778015,0.8704633116722107,0.37722548842430115,0.8726061582565308,0.000901
0.37930983304977417,0.8722444772720337,0.37179404497146606,0.874178946018219,0.001
0.375209778547287,0.8731003403663635,0.3660033345222473,0.8760292530059814,0.001
0.3718986213207245,0.8738868236541748,0.3656506836414337,0.8742714524269104,0.001
0.3682774305343628,0.8742106556892395,0.3595506250858307,0.8761217594146729,0.001
0.3656538724899292,0.8745807409286499,0.3657478392124176,0.874641478061676,0.001
0.36237260699272156,0.8745344877243042,0.3597410023212433,0.8763067722320557,0.001
0.3605951964855194,0.875829815864563,0.36190348863601685,0.874178946018219,0.001
0.36040061712265015,0.8749508261680603,0.3574531078338623,0.8762142658233643,0.001
0.35674259066581726,0.8760148882865906,0.36111295223236084,0.874178946018219,0.001
0.3545355498790741,0.8767319917678833,0.35935914516448975,0.87593674659729,0.001
0.3551710844039917,0.8771020770072937,0.35999029874801636,0.874641478061676,0.001
0.3534258008003235,0.8768013715744019,0.358797550201416,0.8735313415527344,0.001
0.35294026136398315,0.877055823802948,0.35618025064468384,0.8766768574714661,0.001
0.34985673427581787,0.8775647282600403,0.35790419578552246,0.8752890825271606,0.001
0.35154223442077637,0.8764312863349915,0.3550128638744354,0.87593674659729,0.001
0.34973764419555664,0.8772408962249756,0.3590348958969116,0.8647423386573792,0.001
0.34895560145378113,0.8771483302116394,0.35761502385139465,0.874919056892395,0.001
0.34974226355552673,0.877772867679596,0.3563862442970276,0.8767693638801575,0.001
0.34939923882484436,0.8777497410774231,0.35472342371940613,0.8763992786407471,0.001
0.34884893894195557,0.8776341080665588,0.3552655279636383,0.8754741549491882,0.001
0.34737658500671387,0.8786056041717529,0.37738147377967834,0.8735313415527344,0.001
0.34631267189979553,0.8778191804885864,0.35297539830207825,0.8767693638801575,0.001
0.34764015674591064,0.8777266144752502,0.35530656576156616,0.8763067722320557,0.001
0.34530892968177795,0.8774259090423584,0.3514167368412018,0.8767693638801575,0.001
0.3439501225948334,0.8786981701850891,0.3575967848300934,0.8751965761184692,0.001
0.34657910466194153,0.8778191804885864,0.35538265109062195,0.8763992786407471,0.001
0.3462078869342804,0.8778654336929321,0.35425901412963867,0.8764917850494385,0.001
0.3449860215187073,0.8780736327171326,0.35274285078048706,0.8766768574714661,0.001
0.3432866334915161,0.8788600564002991,0.35703328251838684,0.8763992786407471,0.001
0.34474343061447144,0.8792070746421814,0.3574872314929962,0.8743639588356018,0.001
0.3424750864505768,0.8785593509674072,0.3551575541496277,0.8752890825271606,0.001
0.3433804214000702,0.8780273199081421,0.36062586307525635,0.8763067722320557,0.001
0.3423847556114197,0.8783048987388611,0.35414084792137146,0.8773244619369507,0.001
0.34185802936553955,0.8784668445587158,0.36020371317863464,0.8747340440750122,0.001
0.34268638491630554,0.8788138031959534,0.3551928699016571,0.8773244619369507,0.001
0.34143051505088806,0.8789294958114624,0.35574871301651,0.874919056892395,0.001
0.34243905544281006,0.8790682554244995,0.35606393218040466,0.8765843510627747,0.001
0.3435642421245575,0.8786519169807434,0.3548518419265747,0.8754741549491882,0.001
0.3414304554462433,0.8791607618331909,0.354891300201416,0.8772319555282593,0.001
0.3404378294944763,0.8791607618331909,0.3586069941520691,0.8763067722320557,0.001
0.34319037199020386,0.8789063692092896,0.35267895460128784,0.8776019811630249,0.001
0.34232938289642334,0.8785130977630615,0.35671868920326233,0.8763992786407471,0.001
0.34024158120155334,0.8791839480400085,0.355518639087677,0.8769543766975403,0.001
0.3409915566444397,0.8795771598815918,0.36532700061798096,0.8733462691307068,0.001
