k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8713178294573644,0.8419686625513789,0.8573033853996006,0.8713178294573644
3,0.11064413757612145,0.8736434108527131,0.8613210511526228,0.8601524079226904,0.8736434108527131
4,0.11064413757612145,0.924031007751938,0.918090750722181,0.9153435745536499,0.924031007751938
5,0.1103010549789862,0.8872472783825817,0.8571841021423916,0.8400947511002302,0.8872472783825817
6,0.10970066043399948,0.7982799061767005,0.7535905157392052,0.7317078053289978,0.7982799061767005
7,0.10935757783686423,0.9333333333333333,0.9102791033986662,0.8896761608237248,0.9333333333333333
8,0.07753666695256883,0.922566371681416,0.8965767034931068,0.8741214032199043,0.922566371681416
9,0.06552877605283472,0.93717277486911,0.9216954978231172,0.908060438925176,0.93717277486911
10,0.02770391971867227,0.9318885448916409,0.9209039919192582,0.925056498282191,0.9318885448916409
11,0.020842267775967063,0.9259259259259259,0.9036379315700305,0.8863805644762842,0.9259259259259259
12,0.015781799468221974,0.9619565217391305,0.951700462057312,0.9424833218311478,0.9619565217391305
13,0.008834376876232954,0.9514563106796117,0.9427184466019417,0.9389469753547423,0.9514563106796117
14,0.004374303113474569,0.9607843137254902,0.9442265795206972,0.9320261437908498,0.9607843137254902
15,0.0029162020756497127,0.8823529411764706,0.8484180035650624,0.8316993464052288,0.8823529411764706
16,0.0018011836349601166,0.9523809523809523,0.9365079365079364,0.9285714285714286,0.9523809523809523
17,0.0012007890899734112,0.8571428571428571,0.8285714285714285,0.8095238095238094,0.8571428571428571
18,0.0005146238957028905,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,1.0,1.0,1.0,1.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8162792692340681,0.7846838409256609,0.774022429710425,0.8162792692340681
