loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.931408405303955,0.21343480050563812,2.341636896133423,0.3893052041530609,1e-05
1.3138452768325806,0.6111817955970764,0.6831443905830383,0.8102506995201111,0.000109
0.5913101434707642,0.8215863704681396,0.44492214918136597,0.8567860126495361,0.000208
0.4656085968017578,0.8532997369766235,0.4188389778137207,0.8640022277832031,0.000307
0.427826464176178,0.8619971871376038,0.3978039026260376,0.8711259365081787,0.000406
0.4082297682762146,0.8654668927192688,0.3901216387748718,0.8702932596206665,0.000505
0.3987780511379242,0.8667854070663452,0.37585002183914185,0.8735313415527344,0.000604
0.39361372590065,0.8689829111099243,0.37769007682800293,0.874178946018219,0.000703
0.38784533739089966,0.8700700998306274,0.42145952582359314,0.866222620010376,0.000802
0.38450294733047485,0.8710415959358215,0.3624075949192047,0.8772319555282593,0.000901
0.3802375793457031,0.8712729215621948,0.3614765405654907,0.8784346580505371,0.001
0.37647736072540283,0.8731234669685364,0.3726274073123932,0.8747340440750122,0.001
0.37263065576553345,0.8728921413421631,0.36874353885650635,0.8776019811630249,0.001
0.36793068051338196,0.8735398054122925,0.365953654050827,0.8778795599937439,0.001
0.3652816414833069,0.8745344877243042,0.356483519077301,0.8783421516418457,0.001
0.3632296323776245,0.8746732473373413,0.35234352946281433,0.8804699778556824,0.001
0.36160436272621155,0.8750896453857422,0.35054394602775574,0.8798223733901978,0.001
0.3601974844932556,0.874835193157196,0.3552211821079254,0.8791747689247131,0.001
0.3568137288093567,0.8759223818778992,0.36434507369995117,0.8792672753334045,0.001
0.35764920711517334,0.8755754232406616,0.3763381242752075,0.8765843510627747,0.001
0.3552512228488922,0.8754366040229797,0.3530726432800293,0.8794522881507874,0.001
0.3533029854297638,0.8769864439964294,0.35123199224472046,0.8797298669815063,0.001
0.35501107573509216,0.8757141828536987,0.3539249002933502,0.879359781742096,0.001
0.35397613048553467,0.876384973526001,0.3497906029224396,0.8798223733901978,0.001
0.35201531648635864,0.8759223818778992,0.3528589904308319,0.8806549906730652,0.001
0.3503197133541107,0.8771020770072937,0.35178935527801514,0.880099892616272,0.001
0.3515123426914215,0.8766394257545471,0.3467860519886017,0.8801924586296082,0.001
0.3499281704425812,0.877333402633667,0.3520137071609497,0.8797298669815063,0.001
0.34809768199920654,0.8771945834159851,0.3535810708999634,0.880099892616272,0.001
0.3480031192302704,0.8771714568138123,0.3537992238998413,0.8801924586296082,0.001
0.34864088892936707,0.8771945834159851,0.35333698987960815,0.8796373605728149,0.001
0.3489045202732086,0.8774721622467041,0.3514329791069031,0.880099892616272,0.001
0.3478042483329773,0.8768244981765747,0.3535149097442627,0.8784346580505371,0.001
0.34616321325302124,0.8770326972007751,0.3495011031627655,0.8796373605728149,0.001
0.34547528624534607,0.8767088651657104,0.35701945424079895,0.8791747689247131,0.001
0.3458770513534546,0.8781198859214783,0.3568025529384613,0.8788971900939941,0.001
0.3440594971179962,0.8779116868972778,0.3544822633266449,0.8806549906730652,0.001
0.3452829420566559,0.8775878548622131,0.35236790776252747,0.8795447945594788,0.001
0.34465834498405457,0.8781430125236511,0.35158631205558777,0.8800073862075806,0.001
0.343667209148407,0.8778423070907593,0.3493674397468567,0.8806549906730652,0.001
0.34661364555358887,0.8775184750556946,0.34678539633750916,0.8814876675605774,0.001
0.34316688776016235,0.8783743381500244,0.35430189967155457,0.8800073862075806,0.001
0.34489941596984863,0.876940131187439,0.3537689745426178,0.8790822625160217,0.001
0.3434184193611145,0.8776341080665588,0.353233277797699,0.8810250759124756,0.001
0.3440183103084564,0.8779116868972778,0.3496960997581482,0.8801924586296082,0.001
0.34215259552001953,0.8778191804885864,0.3525394797325134,0.8800073862075806,0.001
0.3436466157436371,0.8780041933059692,0.3554384708404541,0.8646498322486877,0.001
