loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.7865302562713623,0.2344042807817459,2.2506556510925293,0.3951142728328705,1e-05
1.2904354333877563,0.6231119632720947,0.6426874399185181,0.8130841255187988,0.000109
0.580791711807251,0.8275853991508484,0.438259094953537,0.8600906729698181,0.000208
0.4663197100162506,0.8547174334526062,0.4135116934776306,0.8473211526870728,0.000307
0.427452027797699,0.8624430298805237,0.38547345995903015,0.8560192584991455,0.000406
0.409618616104126,0.8673467040061951,0.37183618545532227,0.8724900484085083,0.000505
0.39634522795677185,0.868503212928772,0.3712109923362732,0.8736929893493652,0.000604
0.39257559180259705,0.8700529932975769,0.3713725805282593,0.8739705681800842,0.000703
0.3877832591533661,0.8695903420448303,0.3789007067680359,0.8704543113708496,0.000802
0.38337042927742004,0.8714176416397095,0.36444076895713806,0.8746182918548584,0.000901
0.38249704241752625,0.8711169958114624,0.36306387186050415,0.8748959302902222,0.001
0.3740690350532532,0.873036801815033,0.3572600185871124,0.8735079169273376,0.001
0.3724060654640198,0.8734762668609619,0.36109697818756104,0.8732303380966187,0.001
0.37122875452041626,0.874170184135437,0.357745498418808,0.875080943107605,0.001
0.36597689986228943,0.8736613392829895,0.39098823070526123,0.8679559826850891,0.001
0.36269256472587585,0.8753730058670044,0.35178521275520325,0.8773017525672913,0.001
0.3622741401195526,0.875002920627594,0.35567721724510193,0.873600423336029,0.001
0.35868242383003235,0.8761131763458252,0.34592780470848083,0.8769316077232361,0.001
0.35892051458358765,0.8759281039237976,0.35060444474220276,0.8773942589759827,0.001
0.35535773634910583,0.8760437369346619,0.35116976499557495,0.8740631341934204,0.001
0.3553972840309143,0.8766220211982727,0.3497241735458374,0.8704543113708496,0.001
0.35505202412605286,0.8764832615852356,0.3500218391418457,0.8748959302902222,0.001
0.35327398777008057,0.8771308660507202,0.3596537709236145,0.8748959302902222,0.001
0.3548336923122406,0.8767607808113098,0.345633327960968,0.8761913776397705,0.001
0.3515269160270691,0.877570390701294,0.34802961349487305,0.8758212327957153,0.001
0.35045111179351807,0.8776166439056396,0.34771645069122314,0.8755436539649963,0.001
0.3510614335536957,0.8776166439056396,0.3466845154762268,0.8771166801452637,0.001
0.34964561462402344,0.8777785301208496,0.3486752510070801,0.8762838840484619,0.001
0.35019996762275696,0.8778942227363586,0.3438599407672882,0.8767465353012085,0.001
0.3484937250614166,0.8778942227363586,0.3451586365699768,0.8766540288925171,0.001
0.3488365709781647,0.8773390650749207,0.3438284397125244,0.8774868249893188,0.001
0.347161203622818,0.8785418272018433,0.34462273120880127,0.8765614628791809,0.001
0.34786269068717957,0.8779636025428772,0.3450169861316681,0.8754510879516602,0.001
0.34611544013023376,0.8786112666130066,0.34624844789505005,0.8747108578681946,0.001
0.3458355665206909,0.877709150314331,0.34449273347854614,0.877856969833374,0.001
0.3467319905757904,0.8787268996238708,0.3466859459877014,0.8757286667823792,0.001
0.34547701478004456,0.8783799409866333,0.3516134023666382,0.8763764500617981,0.001
0.34603098034858704,0.8781023621559143,0.3510730266571045,0.8771166801452637,0.001
0.3444722294807434,0.8790044784545898,0.3482646346092224,0.8774868249893188,0.001
0.3442170023918152,0.8795133233070374,0.3418439030647278,0.8773017525672913,0.001
0.34311527013778687,0.8798140287399292,0.3411295711994171,0.8773942589759827,0.001
0.3436189293861389,0.8790507316589355,0.34362924098968506,0.8769316077232361,0.001
0.3446694016456604,0.8794670701026917,0.34259918332099915,0.8775793313980103,0.001
0.3423740267753601,0.8794439435005188,0.34497883915901184,0.8765614628791809,0.001
0.34178057312965393,0.8800222277641296,0.35490256547927856,0.8770241737365723,0.001
0.34300607442855835,0.8798140287399292,0.3502938449382782,0.8764689564704895,0.001
0.34212252497673035,0.8794439435005188,0.350130558013916,0.8759137392044067,0.001
0.3421621322631836,0.8792357444763184,0.34471815824508667,0.8755436539649963,0.001
0.3405815064907074,0.8791894912719727,0.34452399611473083,0.8773017525672913,0.001
0.34091514348983765,0.8793976902961731,0.3482792377471924,0.8773017525672913,0.001
0.34236040711402893,0.8791663646697998,0.3416522145271301,0.877856969833374,0.001
0.342250794172287,0.8798602819442749,0.34463733434677124,0.8770241737365723,0.001
0.34217751026153564,0.8790738582611084,0.34112173318862915,0.8765614628791809,0.001
0.3407590985298157,0.8795827031135559,0.34415581822395325,0.8780419826507568,0.001
0.34330785274505615,0.8794439435005188,0.3456061780452728,0.8773017525672913,0.001
0.3412668704986572,0.8799759149551392,0.3467131555080414,0.8765614628791809,0.001
0.3411144018173218,0.8803228735923767,0.34587863087654114,0.8764689564704895,0.001
0.33898264169692993,0.8803460597991943,0.3440065383911133,0.8760988116264343,0.001
0.34109264612197876,0.8796290159225464,0.3507564663887024,0.8755436539649963,0.001
0.339706152677536,0.8800916075706482,0.3472442626953125,0.8770241737365723,0.001
