k,weight,MAE,MSE,RMSE
0,0.21598679556708322,3.9492270946502686,43.74795150756836,6.614223480224609
1,0.21598679556708322,4.561675548553467,57.34758758544922,7.572819232940674
2,0.21598679556708322,7.031339645385742,103.16353607177734,10.15694522857666
3,0.20396132987502946,1.9956259727478027,22.024227142333984,4.692997455596924
4,0.08417825984437632,2.269763231277466,25.767919540405273,5.076210975646973
5,0.03324687573685452,2.2378296852111816,27.572439193725586,5.250946521759033
6,0.01626974770101391,2.6497726440429688,33.14544677734375,5.757208347320557
7,0.00778118368309361,2.3667666912078857,36.66290283203125,6.054989814758301
8,0.0030653147842489977,4.8247575759887695,51.695674896240234,7.18997049331665
9,0.0016505541145956143,1.7166484594345093,6.191023349761963,2.4881768226623535
10,0.0009431737797689225,2.4619717597961426,12.711133003234863,3.565267562866211
11,0.0007073803348266918,0.41916146874427795,0.3323619067668915,0.5765084028244019
12,0.0002357934449422306,0.28647804260253906,0.08206966519355774,0.28647804260253906
Weighted Mean,,4.111251523790705,52.70062409264389,6.987821857846592
