k,weight,MAE,MSE,RMSE
0,0.21598679556708322,7.056452751159668,66.6065673828125,8.161284446716309
1,0.21598679556708322,6.902283191680908,64.85798645019531,8.053445816040039
2,0.21598679556708322,6.145863056182861,58.8616943359375,7.67213773727417
3,0.20396132987502946,2.2481696605682373,20.44955825805664,4.52211856842041
4,0.08417825984437632,2.1860337257385254,19.015731811523438,4.360702991485596
5,0.03324687573685452,2.6334757804870605,26.416324615478516,5.139681339263916
6,0.01626974770101391,2.563284397125244,26.734922409057617,5.170582294464111
7,0.00778118368309361,2.01357102394104,18.195446014404297,4.2656121253967285
8,0.0030653147842489977,5.777087688446045,63.95960235595703,7.997474670410156
9,0.0016505541145956143,2.2213892936706543,11.194162368774414,3.3457677364349365
10,0.0009431737797689225,3.3138532638549805,16.394237518310547,4.048979759216309
11,0.0007073803348266918,0.4941444396972656,0.5894376635551453,0.7677484154701233
12,0.0002357934449422306,0.035938262939453125,0.0012915587285533547,0.035938262939453125
Weighted Mean,,5.154669578276106,48.56481233907123,6.7712633134593005
