loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.05429491028189659,5.242719181253288,0.003052630228921771,1.3865736498715957,1e-05
0.028331661596894264,2.740130114970394,0.002879618899896741,1.3094748278348922,0.000109
0.02595812827348709,2.271491366013534,0.0023776583839207888,1.1050818606849595,0.000208
0.025699755176901817,2.2065721293173968,0.0022019539028406143,1.0658083484880707,0.000307
0.025591669604182243,2.186282054914241,0.002281771507114172,1.1020631661166014,0.000406
0.025486893951892853,2.1647681854158054,0.0020915772765874863,0.9514201761045625,0.000505
0.025434140115976334,2.1558279363820207,0.0024540252052247524,1.152503696488775,0.000604
0.025405840948224068,2.146966763339008,0.0021359408274292946,1.0188195478718158,0.000703
0.02538749948143959,2.138430501169643,0.0024348488077521324,1.3671616596562184,0.000802
0.025350458920001984,2.1296796041681834,0.002197273075580597,1.0472300630778957,0.000901
0.025327621027827263,2.1255393215674476,0.001977902837097645,0.9021207786241638,0.001
0.02528071589767933,2.1039589278228066,0.002051608171314001,0.9586505189070514,0.001
0.02524760738015175,2.1000255696967893,0.0018555392744019628,0.8512043578222651,0.001
0.02518770843744278,2.0813939393722047,0.002078054705634713,0.9685871074934991,0.001
0.025192521512508392,2.0868071481826687,0.0021081457380205393,0.9827575788330248,0.001
0.02513517066836357,2.0700803347514416,0.0023229701910167933,1.2333533384233646,0.001
0.02514462359249592,2.0694527475230924,0.002581695094704628,1.0854578356417186,0.001
0.025118805468082428,2.075775599193389,0.0019632282201200724,0.9109542481738108,0.001
0.025116434320807457,2.069984224250186,0.0020146903116256,1.0085280138800778,0.001
0.025106726214289665,2.069007519212238,0.0020264144986867905,0.9267130531329693,0.001
0.025086697190999985,2.0567209750768973,0.002005818532779813,0.901778026342167,0.001
0.025083137676119804,2.0648286848246182,0.0020745662041008472,0.965540619776457,0.001
0.025038935244083405,2.044687617560536,0.0019536935724318027,0.9798896845101072,0.001
0.02506176382303238,2.0555133179389173,0.0019498957553878427,0.8955436644710677,0.001
0.02503487467765808,2.044628803671708,0.001944571966305375,0.8845681500557476,0.001
0.025043748319149017,2.04996777787859,0.002067988971248269,0.949785132064077,0.001
0.025024011731147766,2.0487222861962726,0.002232705242931843,1.1718619831684691,0.001
0.025035537779331207,2.0548853720892954,0.002600313164293766,1.0649185194535902,0.001
0.025052504613995552,2.0597118764965714,0.002125165658071637,0.9689780046814421,0.001
0.025036342442035675,2.0564679677685542,0.00215777731500566,0.9481745639254971,0.001
0.025024306029081345,2.049325128556761,0.002003611996769905,1.0267004296641475,0.001
