k,weight,mae,mse,rmse,r2
1,0.20902547065337762,0.07047276198863983,0.3421266973018646,0.5849159955978394,-0.005742549896240234
2,0.2080564784053156,0.07401799410581589,0.19471576809883118,0.44126608967781067,-0.016126155853271484
3,0.13233665559246954,1.3908615112304688,3.387362241744995,1.840478777885437,0.6015828251838684
4,0.09731450719822812,0.8903970122337341,2.0615031719207764,1.4357935190200806,0.4329126477241516
5,0.08430232558139535,1.8284581899642944,4.844332218170166,2.200984477996826,0.33646124601364136
6,0.06160022148394242,1.7233377695083618,4.552760124206543,2.1337196826934814,0.31775665283203125
7,0.045542635658914726,1.7828483581542969,5.1468729972839355,2.268671989440918,0.34575361013412476
8,0.03322259136212625,1.7113462686538696,4.701882839202881,2.1683826446533203,0.3873754143714905
9,0.025332225913621262,1.5629075765609741,3.9553182125091553,1.9887981414794922,0.35494428873062134
10,0.019656699889258028,1.5662633180618286,3.9178242683410645,1.9793494939804077,0.16084372997283936
11,0.015642303433001107,1.5189282894134521,3.8085105419158936,1.9515405893325806,0.0013376474380493164
12,0.012458471760797342,1.320233702659607,2.9668335914611816,1.7224498987197876,0.1774594783782959
13,0.010520487264673311,1.3981143236160278,3.6662404537200928,1.9147429466247559,0.128551185131073
14,0.007890365448504983,1.3912148475646973,3.646926164627075,1.909692645072937,0.17830365896224976
15,0.0070598006644518275,1.3719943761825562,3.508302688598633,1.8730463981628418,0.3168816566467285
16,0.005952380952380952,1.1993077993392944,2.1246986389160156,1.4576345682144165,0.07213801145553589
17,0.005260243632336656,1.941930890083313,7.332719326019287,2.707899332046509,0.05704474449157715
18,0.0034606866002214838,1.470705270767212,3.6317756175994873,1.9057217836380005,0.054225146770477295
19,0.0024916943521594683,1.2284932136535645,2.8430278301239014,1.68612802028656,-0.05514419078826904
20,0.0022148394241417496,0.9306902289390564,0.8833101391792297,0.9398458003997803,0.0
21,0.0022148394241417496,1.6274527311325073,5.387580394744873,2.3211162090301514,-0.01487886905670166
22,0.0013842746400885937,0.9474708437919617,0.9140633344650269,0.9560666084289551,-1.5390651226043701
23,0.0013842746400885937,1.0195083618164062,1.0786980390548706,1.0386039018630981,0.0
24,0.0012458471760797341,1.4181015491485596,4.712997913360596,2.1709439754486084,0.01100313663482666
25,0.0008305647840531562,1.6592122316360474,5.6135687828063965,2.3692970275878906,0.1751493215560913
26,0.0006921373200442968,2.5880839824676514,10.695009231567383,3.270322561264038,0.09056055545806885
27,0.0004152823920265781,0.9778833389282227,0.9584453701972961,0.9790022373199463,0.0
28,0.0004152823920265781,1.0095418691635132,1.0211774110794067,1.0105332136154175,0.0
29,0.0004152823920265781,1.0083926916122437,1.018933892250061,1.0094225406646729,0.0
30,0.0002768549280177187,1.0329049825668335,1.0697259902954102,1.0342755317687988,0.0
31,0.0002768549280177187,3.448763847351074,17.943559646606445,4.235983848571777,-0.4647800922393799
32,0.00013842746400885935,1.0161778926849365,1.0326175689697266,1.0161778926849365,
33,0.00013842746400885935,1.0211557149887085,1.0427589416503906,1.0211557149887085,
34,0.00013842746400885935,1.0367770195007324,1.074906587600708,1.0367770195007324,
35,0.00013842746400885935,1.041109323501587,1.0839086771011353,1.041109323501587,
36,0.00013842746400885935,1.0511157512664795,1.104844331741333,1.0511157512664795,
37,0.00013842746400885935,0.9426754713058472,0.8886370658874512,0.9426754713058472,
38,0.00013842746400885935,1.0629844665527344,1.1299359798431396,1.0629844665527344,
39,0.00013842746400885935,1.0785099267959595,1.1631836891174316,1.0785099267959595,
Weighted Mean,,0.8876087122946436,2.319364606752447,1.3338959910932635,
