loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.019956111907959,0.37673336267471313,1.4180548191070557,0.5316455960273743,1e-05
0.9118764400482178,0.7430433034896851,0.7032600045204163,0.7874162197113037,0.000109
0.7339299321174622,0.7768264412879944,0.6839820742607117,0.7859270572662354,0.000208
0.7019056677818298,0.78138667345047,0.6633132100105286,0.7877885103225708,0.000307
0.6847817897796631,0.7838994860649109,0.6579660773277283,0.7915115356445312,0.000406
0.6756656169891357,0.7850162982940674,0.6425503492355347,0.7944899201393127,0.000505
0.6593684554100037,0.7868776321411133,0.6396239399909973,0.7978406548500061,0.000604
0.6494348049163818,0.7887389659881592,0.63526850938797,0.7989575862884521,0.000703
0.6470236778259277,0.7893903851509094,0.6365889310836792,0.7978406548500061,0.000802
0.6389129161834717,0.7907863855361938,0.6385987401008606,0.7982129454612732,0.000901
0.6440053582191467,0.7906933426856995,0.6391235589981079,0.7989575862884521,0.001
0.6493825316429138,0.7912517189979553,0.6270183324813843,0.7989575862884521,0.001
0.6347752213478088,0.7932991981506348,0.6312649250030518,0.797468364238739,0.001
0.6329221725463867,0.7930200099945068,0.6363886594772339,0.7997021675109863,0.001
0.6321991682052612,0.7935783863067627,0.6372315883636475,0.8004467487335205,0.001
0.631649911403656,0.7933923006057739,0.6451656222343445,0.7978406548500061,0.001
0.6299512982368469,0.7936714887619019,0.637965202331543,0.7997021675109863,0.001
0.6315920948982239,0.7922754883766174,0.6477646827697754,0.797468364238739,0.001
0.6282912492752075,0.7942298650741577,0.6538337469100952,0.8011913895606995,0.001
0.6251501441001892,0.7950674891471863,0.6455920338630676,0.7985852360725403,0.001
0.6259190440177917,0.7950674891471863,0.6489685773849487,0.7989575862884521,0.001
0.6247836351394653,0.7953466773033142,0.6450198888778687,0.8000744581222534,0.001
0.6256580352783203,0.7952536344528198,0.6506601572036743,0.8011913895606995,0.001
0.6234776377677917,0.7973941564559937,0.6476017832756042,0.8023082613945007,0.001
0.6178751587867737,0.7959981560707092,0.6528631448745728,0.804542064666748,0.001
0.6229014992713928,0.7953466773033142,0.6518936157226562,0.797468364238739,0.001
0.6275989413261414,0.7955328226089478,0.6507896780967712,0.8011913895606995,0.001
0.6218640208244324,0.7953466773033142,0.6452864408493042,0.8015636801719666,0.001
0.6195096969604492,0.7964634895324707,0.649886965751648,0.8019359707832336,0.001
0.6206678748130798,0.7973010540008545,0.6472986340522766,0.8023082613945007,0.001
0.6205493807792664,0.7948813438415527,0.6526632905006409,0.8000744581222534,0.001
0.6200591325759888,0.7978594899177551,0.6382797360420227,0.7997021675109863,0.001
