k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.6994535519125683,0.5978184861168467,0.7443887805505441,0.6994535519125683
3,0.26244751049790044,0.8205714285714286,0.7715728954570334,0.7962013342300911,0.8205714285714286
4,0.11187762447510498,0.8337801608579088,0.7943985237282826,0.7643880301800342,0.8337801608579088
5,0.04619076184763048,0.8181818181818182,0.7993038375237328,0.8006437189058692,0.8181818181818182
6,0.017996400719856028,0.9,0.8761493751816334,0.8635190918472652,0.9
7,0.007198560287942412,0.8333333333333334,0.7952838827838828,0.773015873015873,0.8333333333333334
8,0.0032993401319736052,0.9090909090909091,0.8671328671328671,0.8311688311688311,0.9090909090909091
9,0.0011997600479904018,1.0,1.0,1.0,1.0
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.7999400119976006,0.7408808893820298,0.7895378921035716,0.7999400119976006
