k,weight,accuracy,fscore,precision,recall
1,0.274745050989802,0.8537117903930131,0.8093548136598157,0.8303549989557851,0.8537117903930131
2,0.2744451109778044,0.6987978142076503,0.5958472960189005,0.6096060214394992,0.6987978142076503
3,0.2624475104979004,0.8100571428571429,0.7666935823292171,0.7921160069008439,0.8100571428571429
4,0.1118776244751049,0.8353887399463806,0.8005069847657411,0.7715463481592514,0.8353887399463806
5,0.0461907618476304,0.8194805194805195,0.7977344753115414,0.7955741874697398,0.8194805194805195
6,0.017996400719856,0.9033333333333333,0.875610509513324,0.8520846352765858,0.9033333333333333
7,0.0071985602879424,0.8416666666666668,0.8034052367385701,0.7815079365079365,0.8416666666666668
8,0.0032993401319736,0.9090909090909092,0.868065268065268,0.8342857142857142,0.9090909090909092
9,0.0011997600479904,0.75,0.7535714285714286,0.8125,0.75
10,0.0002999400119976,1.0,1.0,1.0,1.0
11,0.0002999400119976,1.0,1.0,1.0,1.0
Weighted Mean,,0.7970605878824235,0.7394264379540724,0.7516826091429359,0.7970605878824235
