k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.6994535519125683,0.5978184861168467,0.7443887805505441,0.6994535519125683
3,0.26244751049790044,0.8228571428571428,0.7757964119124053,0.7992664925026898,0.8228571428571428
4,0.11187762447510498,0.839142091152815,0.8055833261264377,0.7766541117747551,0.839142091152815
5,0.04619076184763048,0.8311688311688312,0.8082125758442358,0.8009795326057381,0.8311688311688312
6,0.017996400719856028,0.9,0.8691949243673384,0.8408020050125313,0.9
7,0.007198560287942412,0.8333333333333334,0.7952838827838828,0.773015873015873,0.8333333333333334
8,0.0032993401319736052,0.9090909090909091,0.8686868686868686,0.8363636363636363,0.9090909090909091
9,0.0011997600479904018,0.75,0.75,0.75,0.75
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8014397120575886,0.7432322033779973,0.7910385204419619,0.8014397120575886
