loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.8585283756256104,0.4261913597583771,1.3385196924209595,0.6762188076972961,1e-05
0.8747463226318359,0.7536299228668213,0.7195959687232971,0.7781912684440613,0.000109
0.7210614681243896,0.7780156135559082,0.7012567520141602,0.7789356112480164,0.000208
0.6966307163238525,0.780063271522522,0.6764556169509888,0.7841458916664124,0.000307
0.6782888174057007,0.7836931943893433,0.6846234798431396,0.7848902344703674,0.000406
0.665717601776123,0.7859270572662354,0.6757208704948425,0.7874953746795654,0.000505
0.6578721404075623,0.7894638776779175,0.658380925655365,0.7889840006828308,0.000604
0.6428373456001282,0.7912322878837585,0.6590591669082642,0.7845180630683899,0.000703
0.6379563808441162,0.7918838262557983,0.6500651836395264,0.7871232032775879,0.000802
0.6331519484519958,0.7929076552391052,0.6549672484397888,0.7927055954933167,0.000901
0.6338465809822083,0.7916046380996704,0.6503620147705078,0.7934499382972717,0.001
0.6269446015357971,0.7950484156608582,0.6532281041145325,0.7923334836959839,0.001
0.6264147758483887,0.7955137491226196,0.6569775342941284,0.7930777668952942,0.001
0.6240601539611816,0.7939314842224121,0.6474961042404175,0.7930777668952942,0.001
0.6219785213470459,0.7951414585113525,0.6748986840248108,0.7886118292808533,0.001
0.6220109462738037,0.7962583899497986,0.6518954634666443,0.7938221096992493,0.001
0.6243183612823486,0.7956068515777588,0.6685322523117065,0.7822850942611694,0.001
0.6206629872322083,0.7966306805610657,0.6476390957832336,0.7912169694900513,0.001
0.6167617440223694,0.7971891164779663,0.6528028845787048,0.7941942811012268,0.001
0.6192930340766907,0.796072244644165,0.6608946323394775,0.7941942811012268,0.001
0.6173173189163208,0.7971891164779663,0.6524062752723694,0.7934499382972717,0.001
0.6167656779289246,0.7970960736274719,0.6481345891952515,0.7908447980880737,0.001
0.6178858876228333,0.7970029711723328,0.6573241353034973,0.7897283434867859,0.001
0.6151334643363953,0.7978406548500061,0.6546727418899536,0.7904726266860962,0.001
0.6177692413330078,0.7977475523948669,0.6479208469390869,0.7941942811012268,0.001
0.6137120723724365,0.7984921932220459,0.6526374816894531,0.7945664525032043,0.001
0.6136090159416199,0.7970960736274719,0.6515898108482361,0.7930777668952942,0.001
0.6141184568405151,0.7978406548500061,0.6513683795928955,0.7949385643005371,0.001
0.6130467653274536,0.797468364238739,0.6503360271453857,0.7941942811012268,0.001
0.6123356223106384,0.7983060479164124,0.6529244184494019,0.7953107357025146,0.001
0.6136682629585266,0.7975614070892334,0.6524351835250854,0.7919613122940063,0.001
0.6136882901191711,0.798864483833313,0.6547009348869324,0.7945664525032043,0.001
0.611189067363739,0.7986783385276794,0.6628599166870117,0.7953107357025146,0.001
0.61201012134552,0.7987713813781738,0.7107425332069397,0.7882396578788757,0.001
