k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.6983606557377049,0.594546944421076,0.519829193886486,0.6983606557377049
3,0.26244751049790044,0.8205714285714286,0.7715728954570334,0.7962013342300911,0.8205714285714286
4,0.11187762447510498,0.8364611260053619,0.802357547129665,0.7732736432468336,0.8364611260053619
5,0.04619076184763048,0.8181818181818182,0.795828303449529,0.7933860614019063,0.8181818181818182
6,0.017996400719856028,0.9,0.8707551808921673,0.8444980694980695,0.9
7,0.007198560287942412,0.875,0.8358906525573193,0.8154761904761904,0.875
8,0.0032993401319736052,0.9090909090909091,0.8671328671328671,0.8311688311688311,0.9090909090909091
9,0.0011997600479904018,0.75,0.6428571428571428,0.5625,0.75
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.7999400119976005,0.7404796782897326,0.7280059241667957,0.7999400119976005
