loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.2877631187438965,0.3252675533294678,1.6505738496780396,0.7553983330726624,1e-05
0.945531964302063,0.7531875371932983,0.72712641954422,0.781459391117096,0.000109
0.7338433861732483,0.780456006526947,0.6936355829238892,0.7822040319442749,0.000208
0.7006853222846985,0.7816658616065979,0.6725524067878723,0.7803425192832947,0.000307
0.6815060973167419,0.7840856313705444,0.6685523986816406,0.7844378352165222,0.000406
0.670017659664154,0.7879944443702698,0.6618311405181885,0.7855547070503235,0.000505
0.6575338244438171,0.788925051689148,0.6664523482322693,0.7788532972335815,0.000604
0.6526100635528564,0.7875291109085083,0.641312301158905,0.7885331511497498,0.000703
0.6419914960861206,0.792461633682251,0.6275978684425354,0.7937453389167786,0.000802
0.6393811702728271,0.7927408218383789,0.6440325379371643,0.7926284670829773,0.000901
0.6410493850708008,0.7907863855361938,0.6288524270057678,0.7900223135948181,0.001
0.6309385895729065,0.7929269671440125,0.6276369690895081,0.7918838262557983,0.001
0.630081832408905,0.7949743866920471,0.6481860280036926,0.7885331511497498,0.001
0.628747820854187,0.7958120107650757,0.6232792139053345,0.7948622703552246,0.001
0.6273248195648193,0.7954397201538086,0.6236302256584167,0.7933730483055115,0.001
0.626964807510376,0.7969288229942322,0.6258436441421509,0.7956068515777588,0.001
0.6246926784515381,0.7951605319976807,0.6338016390800476,0.7911392450332642,0.001
0.6224352717399597,0.7963703870773315,0.6286174058914185,0.7944899201393127,0.001
0.6230677962303162,0.7956258654594421,0.6242825388908386,0.7918838262557983,0.001
0.6245653033256531,0.7975802421569824,0.630989134311676,0.7915115356445312,0.001
0.6218604445457458,0.7963703870773315,0.6268543601036072,0.7944899201393127,0.001
0.6198623180389404,0.7973941564559937,0.6227391958236694,0.7930007576942444,0.001
0.6202318668365479,0.7962773442268372,0.6237245798110962,0.7937453389167786,0.001
0.6209610104560852,0.7966495752334595,0.6281884908676147,0.7907669544219971,0.001
0.6181429028511047,0.797114908695221,0.6214966773986816,0.7937453389167786,0.001
0.6201789975166321,0.7955328226089478,0.6206363439559937,0.7944899201393127,0.001
0.6187503337860107,0.7981386780738831,0.6238419413566589,0.7959791421890259,0.001
0.614732563495636,0.798417866230011,0.6245949864387512,0.7918838262557983,0.001
0.6162405014038086,0.7983248233795166,0.625987708568573,0.7933730483055115,0.001
0.6171997785568237,0.7986040115356445,0.6243637204170227,0.7959791421890259,0.001
0.6144005656242371,0.7978594899177551,0.6199066638946533,0.7915115356445312,0.001
0.6139211058616638,0.7998138666152954,0.6275484561920166,0.7952345609664917,0.001
0.6155211925506592,0.8001861572265625,0.6225018501281738,0.7956068515777588,0.001
0.6144976019859314,0.800000011920929,0.6204715967178345,0.7918838262557983,0.001
0.6145274639129639,0.7995346784591675,0.6217915415763855,0.7933730483055115,0.001
0.6128456592559814,0.799720823764801,0.6210105419158936,0.7918838262557983,0.001
0.6105273962020874,0.7999069094657898,0.6207021474838257,0.7941176295280457,0.001
0.612995445728302,0.8001861572265625,0.6279731392860413,0.7944899201393127,0.001
0.6116577386856079,0.7999069094657898,0.6266881227493286,0.7956068515777588,0.001
0.610887348651886,0.7993485331535339,0.6320713758468628,0.7933730483055115,0.001
0.6120332479476929,0.7995346784591675,0.6179205179214478,0.7937453389167786,0.001
0.6093087196350098,0.7998138666152954,0.626936137676239,0.7948622703552246,0.001
0.6100415587425232,0.7999069094657898,0.620336651802063,0.7933730483055115,0.001
0.6130203008651733,0.799720823764801,0.6239170432090759,0.7922561168670654,0.001
0.6085231900215149,0.7991623878479004,0.6195396184921265,0.7941176295280457,0.001
0.6089509725570679,0.8007445335388184,0.6361352801322937,0.7956068515777588,0.001
0.6087002158164978,0.7998138666152954,0.6274192929267883,0.7944899201393127,0.001
0.6103209853172302,0.7999069094657898,0.6262571811676025,0.7933730483055115,0.001
0.609100878238678,0.8003722429275513,0.6221696138381958,0.7944899201393127,0.001
0.6079420447349548,0.7999069094657898,0.6294131875038147,0.7937453389167786,0.001
0.607830286026001,0.8010237216949463,0.6315580010414124,0.7941176295280457,0.001
0.6075082421302795,0.7996277213096619,0.6221948862075806,0.7941176295280457,0.001
0.6075663566589355,0.800651490688324,0.6221580505371094,0.7930007576942444,0.001
0.6046915650367737,0.8003722429275513,0.6243652701377869,0.7948622703552246,0.001
0.6054329872131348,0.8009306788444519,0.6244754791259766,0.7956068515777588,0.001
0.6071081757545471,0.8001861572265625,0.6216242909431458,0.7944899201393127,0.001
0.6049908995628357,0.8014890551567078,0.6216177344322205,0.7941176295280457,0.001
0.6069586873054504,0.800651490688324,0.6201860308647156,0.7933730483055115,0.001
0.6065247058868408,0.7998138666152954,0.6226979494094849,0.7944899201393127,0.001
0.6040858626365662,0.8013960123062134,0.6231950521469116,0.7922561168670654,0.001
0.6043350696563721,0.8000930547714233,0.6252694129943848,0.7937453389167786,0.001
