y_true,y_pred
0.0,4.6306753
0.0,3.8409426
0.0,4.6306753
0.0,3.8409426
0.0,12.455295
0.0,13.198822
0.0,13.751515
0.0,14.142198
0.0,14.945075
0.0,0.40206134
0.0,4.6306753
0.0,3.8409426
33.0,4.6306753
33.0,3.8409426
33.0,12.455295
33.0,13.198822
32.0,13.751515
32.0,14.142198
32.0,14.373202
32.0,14.2471485
32.0,15.2671175
32.0,15.947705
30.0,16.265244
30.0,16.221554
30.0,17.262539
30.0,17.557709
30.0,17.970362
30.0,18.040556
30.0,16.818933
30.0,17.478914
30.0,16.362099
30.0,17.127764
30.0,17.6844
30.0,18.028826
30.0,17.408457
30.0,16.008879
30.0,15.02954
30.0,14.259522
30.0,13.128484
23.0,12.591136
23.0,12.152074
23.0,11.3821945
23.0,10.449668
19.0,9.754876
19.0,9.268977
19.0,8.981401
19.0,8.374764
1.0,6.8727255
1.0,6.1026425
0.0,5.290853
0.0,0.56496817
13.999999,4.6306753
13.999999,3.8409426
13.999999,3.0912251
13.999999,3.4939291
13.999999,4.33704
13.999999,3.5817022
13.999999,3.362347
13.999999,3.8612688
13.999999,5.8859363
13.999999,6.9184403
13.999999,7.275932
13.999999,7.79001
13.999999,8.335836
13.999999,10.022954
13.999999,9.741855
13.999999,10.586043
13.999999,10.75545
13.999999,10.583816
13.999999,10.9867525
13.999999,10.510227
13.999999,11.354365
13.999999,12.37246
13.999999,12.636251
13.999999,12.292608
13.999999,11.652901
13.999999,11.121935
13.999999,10.340417
13.999999,9.858727
13.999999,9.440019
13.999999,9.148194
6.0,8.740448
6.0,8.335772
1.0,8.095783
1.0,7.972619
0.0,7.488361
0.0,7.6667905
0.0,0.030660996
11.0,4.6306753
11.0,3.8409426
11.0,12.455295
11.0,13.198822
11.0,13.751515
11.0,13.977977
11.0,15.388798
11.0,14.645866
11.0,15.794581
11.0,16.240858
11.0,14.255879
11.0,14.528971
11.0,13.098495
11.0,13.026581
3.0,11.933198
3.0,11.723863
1.0,8.429912
1.0,3.794041
1.0,3.3596516
1.0,3.2738688
0.0,3.078138
0.0,2.9424858
0.0,2.8020277
0.0,0.20773529
0.0,0.175757
0.0,0.09776983
0.0,0.019702598
12.0,4.6306753
12.0,3.8409426
12.0,12.455295
12.0,13.198822
12.0,14.143704
12.0,14.796115
10.000001,15.127868
10.000001,15.532859
9.0,16.109304
9.0,16.512442
8.0,16.805363
8.0,16.553778
8.0,17.178804
8.0,17.441698
8.0,17.670673
8.0,17.932135
8.0,16.85644
8.0,17.625853
8.0,16.647482
8.0,15.872759
8.0,14.916268
8.0,14.489773
0.0,13.516745
0.0,12.381851
0.0,12.01713
0.0,11.637792
0.0,8.780421
0.0,3.4675179
0.0,3.1408482
0.0,3.00179
0.0,2.7661538
0.0,2.4991899
0.0,2.4655626
0.0,2.499724
0.0,2.4299514
0.0,1.2385695
0.0,0.49073464
0.0,4.6306753
0.0,3.8409426
0.0,12.455295
0.0,13.198822
0.0,13.751515
0.0,0.44539496
10.000001,4.6306753
10.000001,3.8409426
10.000001,12.455295
10.000001,13.198822
10.000001,14.052417
10.000001,14.521475
10.000001,15.2163105
10.000001,15.263033
10.000001,15.98878
10.000001,16.562109
10.000001,16.90121
10.000001,16.90211
9.0,17.720903
9.0,18.455915
9.0,17.89335
9.0,18.81853
9.0,19.24064
9.0,19.577969
9.0,18.778801
9.0,19.118801
2.0,17.674143
2.0,16.917482
2.0,15.916373
2.0,14.838158
1.0,11.60306
1.0,3.4732044
1.0,2.7808003
1.0,2.6974397
0.0,2.5355082
0.0,2.3534389
0.0,2.2318673
0.0,0.63575476
0.0,0.49894243
30.0,4.6306753
30.0,3.8409426
30.0,12.455295
30.0,13.198822
30.0,13.751515
30.0,14.142198
30.0,14.945075
30.0,15.115929
30.0,16.06818
30.0,16.718496
30.0,17.041603
30.0,17.042707
30.0,17.48587
30.0,18.398556
30.0,19.415716
30.0,19.714663
30.0,20.144943
30.0,20.613188
30.0,19.437706
30.0,19.692305
30.0,18.454002
30.0,19.350466
30.0,19.949934
30.0,20.086506
30.0,20.233767
30.0,19.268883
30.0,18.1066
30.0,17.088594
30.0,17.623878
30.0,18.21617
30.0,18.607576
30.0,18.69523
30.0,17.956966
30.0,17.244976
30.0,16.22677
30.0,15.39084
22.0,15.098392
22.0,14.650968
20.000002,14.219912
20.000002,13.689586
13.0,12.40054
13.0,10.568745
12.0,10.191696
12.0,9.952061
10.000001,10.076158
10.000001,9.942095
5.0000005,9.13663
5.0000005,5.226167
5.0000005,3.9658756
5.0000005,3.6847541
4.0,3.2505314
4.0,3.3725462
4.0,3.0529606
3.0,3.182184
3.0,3.2884824
3.0,3.386675
3.0,3.4706998
3.0,3.5409415
3.0,3.6314654
2.0,3.6002116
2.0,3.4278176
2.0,3.493643
2.0,3.6234357
1.0,3.705898
1.0,3.7242956
1.0,3.8419287
1.0,3.6047473
1.0,3.8705854
1.0,3.4948223
1.0,3.246271
0.0,3.0814164
0.0,0.8905954
0.0,0.06319416
0.0,0.022600295
0.0,-0.0059587467
0.0,4.6306753
0.0,3.8409426
0.0,3.0912251
0.0,3.4939291
0.0,0.20553723
26.0,4.6306753
26.0,3.8409426
26.0,12.455295
26.0,13.198822
26.0,13.751515
26.0,13.977977
26.0,15.388798
26.0,14.645866
26.0,15.794581
26.0,16.240858
26.0,14.255879
