loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.3107106685638428,8.377915986066906,1.1483207941055298,7.566908003417675,1e-05
1.2154649496078491,7.826061701602382,1.1070756912231445,7.3357179389538425,0.000109
1.1859878301620483,7.652452214207303,1.1150788068771362,7.332264334649031,0.000208
1.1550999879837036,7.4928923201127535,1.121005892753601,7.347764724839902,0.000307
1.124661922454834,7.340240179016904,1.1457399129867554,7.470769981188635,0.000406
1.0971101522445679,7.201846132238095,1.1826722621917725,7.6393357037848375,0.000505
1.063530445098877,7.036424256561862,1.1888402700424194,7.675465718050553,0.000604
1.034961462020874,6.893677274722954,1.206081748008728,7.770316804501444,0.000703
1.0090388059616089,6.764245505319634,1.218698501586914,7.811298414221838,0.000802
0.9868825674057007,6.654044824452216,1.2008875608444214,7.783022845559813,0.000901
0.968656599521637,6.559603118587267,1.2027199268341064,7.768450638745314,0.001
0.9432571530342102,6.429387428912994,1.2241809368133545,7.852238105983298,0.001
0.9213974475860596,6.311942562597259,1.2110786437988281,7.797293460825626,0.001
0.9071804285049438,6.236543042258474,1.233393907546997,7.914724717414435,0.001
0.8937697410583496,6.163424512152534,1.2368767261505127,7.9038472792658805,0.001
0.8807359337806702,6.093217374830661,1.230512022972107,7.854764071300815,0.001
0.8724489808082581,6.044158664374063,1.2299611568450928,7.874159020948908,0.001
0.867595374584198,6.017550559455045,1.2346673011779785,7.898483958078775,0.001
0.859769880771637,5.975400146386223,1.24001944065094,7.938398565208148,0.001
0.8550010919570923,5.951298408777947,1.2895607948303223,8.160406419109362,0.001
0.8523932695388794,5.934564432938479,1.2310585975646973,7.866269734444287,0.001
0.8475980162620544,5.910819814564749,1.2253955602645874,7.832036916112093,0.001
0.848361074924469,5.9123283166972564,1.2360243797302246,7.893735796548737,0.001
0.8434096574783325,5.884361961030996,1.2687876224517822,8.0580705272381,0.001
0.8449483513832092,5.896071770078362,1.2705458402633667,8.049234003739409,0.001
0.8447462320327759,5.89380166762706,1.2422672510147095,7.925791602961803,0.001
0.8429053425788879,5.8850375478756165,1.2835288047790527,8.138044004602266,0.001
0.8401323556900024,5.870870366534444,1.2516400814056396,7.958915500744044,0.001
0.8355624079704285,5.842924697653111,1.2693202495574951,8.055769394609404,0.001
0.83650141954422,5.852910426493456,1.2709406614303589,8.069985026578436,0.001
0.8356392979621887,5.844620469628125,1.2559947967529297,7.978541271360807,0.001
