k,weight,mae,mse,rmse,r2
1,0.05791394757217122,6.981351852416992,80.66002655029297,8.98109245300293,-0.04668903350830078
2,0.05791394757217122,6.867095947265625,84.2796859741211,9.180397033691406,-0.09365963935852051
3,0.04156619842937728,6.631076335906982,77.08731079101562,8.779937744140625,0.08253294229507446
4,0.04156619842937728,6.7140936851501465,76.74781036376953,8.76058292388916,0.08694911003112793
5,0.04156619842937728,6.059865951538086,65.79496002197266,8.111409187316895,0.20282387733459473
6,0.03433248534454153,6.817410945892334,73.26506805419922,8.559501647949219,0.08412885665893555
7,0.0331158057736976,6.94694709777832,74.91044616699219,8.655081748962402,0.025406718254089355
8,0.03203185488330937,6.684357166290283,69.95993041992188,8.364205360412598,0.06830263137817383
9,0.030947903992921137,6.6834797859191895,70.51734161376953,8.397459983825684,0.031870365142822266
10,0.02926667404048225,6.743334770202637,69.23179626464844,8.320564270019531,0.0008873939514160156
11,0.028580909191461123,6.519382953643799,66.8896713256836,8.178610801696777,0.005784392356872559
12,0.02749695830107289,6.550271987915039,65.39977264404297,8.08701229095459,-0.021750569343566895
13,0.02705452936622055,6.618667125701904,67.41825866699219,8.210862159729004,-0.02621901035308838
14,0.026501493197655126,6.483621120452881,65.388916015625,8.08634090423584,-0.019964933395385742
15,0.026236035836743724,6.57671594619751,66.57376098632812,8.159274101257324,0.01208949089050293
16,0.025041477712642406,6.343318462371826,64.03186798095703,8.001991271972656,0.018731117248535156
17,0.0246432916712753,6.367988109588623,64.02688598632812,8.001680374145508,0.02738863229751587
18,0.023426612100431368,6.204389572143555,63.56148910522461,7.972546100616455,-0.0175173282623291
19,0.023293883419975667,6.1418046951293945,63.14645767211914,7.946474552154541,0.018794536590576172
20,0.02209932529587435,5.822847843170166,59.2954216003418,7.700352191925049,0.05204969644546509
21,0.021767503594735095,5.739205837249756,59.66758346557617,7.724479675292969,0.04023110866546631
22,0.02057294547063378,5.8030104637146,59.50666046142578,7.714056015014648,0.015896260738372803
23,0.019865059174870036,5.603053569793701,57.24781799316406,7.566228866577148,0.06483995914459229
24,0.018427165136599935,5.289367198944092,50.990638732910156,7.140772819519043,0.12486183643341064
25,0.017630793053865723,5.010588645935059,48.499969482421875,6.964191913604736,0.15065735578536987
26,0.016502599269992257,4.904666900634766,46.58509063720703,6.825326919555664,0.141651451587677
27,0.01581683442097113,4.7088847160339355,44.307106018066406,6.656358242034912,0.1532270908355713
28,0.014622276296869815,4.57945442199707,41.67860794067383,6.455897331237793,0.16247057914733887
29,0.01378166132065037,4.55116081237793,42.80928421020508,6.542880535125732,0.07003271579742432
30,0.012941046344430926,4.502147674560547,42.04960632324219,6.484566688537598,0.024399936199188232
31,0.012078309921468864,4.3112335205078125,38.55018615722656,6.208879470825195,0.07316112518310547
32,0.011127087711536334,4.030820846557617,33.06887435913086,5.750554084777832,0.18029987812042236
33,0.01028647273531689,3.9390506744384766,31.228118896484375,5.588212490081787,0.19180333614349365
34,0.009490100652582678,4.0061869621276855,32.37455368041992,5.689864158630371,0.15435677766799927
35,0.008870700143789404,3.7599000930786133,29.37961769104004,5.420296669006348,0.21196889877319336
36,0.008207056741510895,3.6530213356018066,27.62660789489746,5.256102085113525,0.2222301959991455
37,0.007698263466430704,3.4827940464019775,25.08295249938965,5.008288383483887,0.2238919734954834
38,0.007034620064152196,3.6102113723754883,26.337663650512695,5.132023334503174,0.17621713876724243
39,0.0066585554695277075,3.388902425765991,23.514589309692383,4.849184513092041,0.2457292675971985
40,0.006194005087932751,3.311676025390625,22.688913345336914,4.7632880210876465,0.25781333446502686
41,0.00561884747262471,3.2569684982299805,22.035205841064453,4.694167137145996,0.1724379062652588
42,0.005198539984514987,3.097536325454712,19.54941177368164,4.42147159576416,0.26659995317459106
43,0.004756111049662648,3.085505485534668,20.89379119873047,4.570972442626953,0.1826317310333252
44,0.0043579250082955425,3.1775898933410645,20.76919937133789,4.557323932647705,0.15836530923843384
45,0.004092467647384139,3.188297748565674,20.56229591369629,4.534566879272461,0.08546876907348633
46,0.0037606459462448845,3.026650905609131,17.228200912475586,4.150686740875244,0.20292025804519653
47,0.0035394314788187147,3.0899176597595215,18.588464736938477,4.311434268951416,0.0778512954711914
48,0.003296095564649928,3.0906927585601807,17.62925910949707,4.198720932006836,0.09383916854858398
49,0.0031191239907089924,3.091686725616455,17.626317977905273,4.198370933532715,0.10671436786651611
50,0.0030085167569959075,2.8925321102142334,15.401580810546875,3.9244847297668457,0.2171536087989807
51,0.002875788076540206,2.8678104877471924,15.266149520874023,3.9071919918060303,0.1685773730278015
52,0.002809423736312355,2.6481077671051025,13.739640235900879,3.7067019939422607,0.15254276990890503
53,0.002654573609114036,2.7011523246765137,13.931695938110352,3.7325186729431152,0.1310642957687378
54,0.0024333591416878663,2.7265970706939697,13.063051223754883,3.6142842769622803,0.1896909475326538
55,0.0023227519079747814,2.644299030303955,11.385167121887207,3.3741912841796875,0.2544284462928772
56,0.002167901780776463,2.677959442138672,11.417880058288574,3.379035472869873,0.18232691287994385
57,0.002079415993805995,2.733802080154419,12.056652069091797,3.472269058227539,0.07491666078567505
58,0.001924565866607676,2.7530579566955566,12.208118438720703,3.494011878967285,0.08386462926864624
59,0.0018139586328945914,2.611809730529785,10.856011390686035,3.294846296310425,0.19373714923858643
60,0.0016369870589536557,2.717433214187622,11.304272651672363,3.3621826171875,0.20606666803359985
61,0.0015485012719831878,2.467315912246704,9.51806640625,3.0851364135742188,0.2917352318763733
62,0.00146001548501272,2.320120334625244,8.840705871582031,2.973332405090332,0.3392678499221802
63,0.0013936511447848689,2.2650229930877686,7.81753396987915,2.795985221862793,0.1359567642211914
64,0.001349408251299635,2.2938313484191895,7.891325950622559,2.809150457382202,0.08387547731399536
65,0.001327286804557018,2.250117301940918,8.026421546936035,2.8330938816070557,-0.14554059505462646
66,0.0012388010175865501,2.248016595840454,7.832005977630615,2.798572063446045,-0.07048344612121582
67,0.0011945581241013163,2.348355531692505,8.736759185791016,2.955801010131836,-0.3238614797592163
68,0.0011281937838734653,2.09281063079834,6.928415298461914,2.632188320159912,-0.23531734943389893
69,0.0009512222099325296,2.255779981613159,7.4618330001831055,2.731635570526123,-0.19973289966583252
