loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
2.5959391593933105,2.4998860359191895,0.0960535928606987,0.20552676916122437,5.766499253517416,2.1735289096832275,2.130350112915039,0.04317942634224892,0.36761993169784546,2.760907055047498,1e-05
1.7685669660568237,1.688294768333435,0.08027283847332001,0.4207685589790344,4.535462479515226,1.4563363790512085,1.4163615703582764,0.039975062012672424,0.5419741868972778,2.2976715294359376,0.000109
1.4210920333862305,1.3483376502990723,0.0727556124329567,0.5224525332450867,3.825724900040928,1.2093291282653809,1.1716691255569458,0.03765992820262909,0.5959409475326538,2.0904366550289395,0.000208
1.224494218826294,1.1632846593856812,0.061209116131067276,0.5796632170677185,3.209129250021127,1.1075445413589478,1.0713040828704834,0.03624022379517555,0.6240774989128113,2.0502247732797345,0.000307
1.1407890319824219,1.0844175815582275,0.05637172982096672,0.6067573428153992,2.808811601383271,1.0788685083389282,1.0463498830795288,0.03251916915178299,0.6236162185668945,1.8005920079138753,0.000406
1.099013090133667,1.0440125465393066,0.05499973148107529,0.6096718311309814,2.5574354553543763,1.0648213624954224,1.0270665884017944,0.0377553328871727,0.6319188475608826,1.9614003880715232,0.000505
1.064882755279541,1.0109412670135498,0.05394104868173599,0.6216537356376648,2.3963547043315874,1.0143685340881348,0.9789745211601257,0.035394079983234406,0.6351476311683655,1.6670175038152635,0.000604
1.0388838052749634,0.9847797155380249,0.05410494655370712,0.6302893161773682,2.300446191116112,1.0200965404510498,0.989934504032135,0.030161604285240173,0.6388376355171204,1.510383750872001,0.000703
1.023909330368042,0.9695961475372314,0.054312676191329956,0.6387090086936951,2.228523919754365,0.9987627267837524,0.9633610844612122,0.03540123626589775,0.6411439180374146,1.6269304155613036,0.000802
1.0078365802764893,0.9538570046424866,0.05397891625761986,0.6407599449157715,2.209717488239378,0.9892398118972778,0.9581393599510193,0.031100478023290634,0.6462177038192749,1.5075641428209254,0.000901
0.9968660473823547,0.9423654079437256,0.05450045317411423,0.6504749655723572,2.2144269151296525,0.9998041987419128,0.9703531265258789,0.029451271519064903,0.6402214169502258,1.3980184449964126,0.001
0.9766386151313782,0.9237276911735535,0.05291075259447098,0.6497193574905396,2.1184152530998497,0.9810845255851746,0.951396107673645,0.02968834899365902,0.6512914896011353,1.4365139760429628,0.001
0.9574679732322693,0.9062488675117493,0.05121879652142525,0.6561959981918335,2.073584458580573,0.9886998534202576,0.9598147869110107,0.028885073959827423,0.6420664191246033,1.3405509886544589,0.001
0.9499973654747009,0.8973017334938049,0.05269642919301987,0.6645077466964722,2.0892139894647364,0.9668982028961182,0.9378657937049866,0.029032355174422264,0.6439114212989807,1.3784410900137034,0.001
0.9330902695655823,0.8808007836341858,0.05228933319449425,0.6688255667686462,2.0716820050472498,0.979370653629303,0.9373458027839661,0.04202493280172348,0.6466789841651917,1.7646187553542105,0.001
0.9215391278266907,0.8685545921325684,0.05298565328121185,0.6694732308387756,2.081666106045266,1.0593689680099487,1.0266791582107544,0.03269018605351448,0.6383763551712036,1.4558621459593006,0.001
0.9155148267745972,0.8637464642524719,0.051769014447927475,0.6650474667549133,2.0440555214027576,0.9957318305969238,0.959070086479187,0.036661360412836075,0.6420664191246033,1.6315195021681963,0.001
0.9046077728271484,0.8526765704154968,0.051931507885456085,0.678108811378479,2.048250032725929,0.9879470467567444,0.9399259686470032,0.04802096262574196,0.6471402049064636,1.9264551025108658,0.001
0.90060955286026,0.8484359979629517,0.052174121141433716,0.6743307709693909,2.03880715231393,0.9968812465667725,0.9656060338020325,0.0312751829624176,0.6443727016448975,1.4141703479884737,0.001
0.8972206711769104,0.8460431098937988,0.051176849752664566,0.6703367829322815,2.0270212610833194,0.9844798445701599,0.9533407688140869,0.031138641759753227,0.642988920211792,1.4054217543749181,0.001
0.8915489315986633,0.8403062224388123,0.051243290305137634,0.6736830472946167,2.0134250874486534,0.9878689646720886,0.9494469165802002,0.038421981036663055,0.6485239863395691,1.6352090399786576,0.001
0.8814820647239685,0.8332624435424805,0.04821855574846268,0.6815630197525024,1.9365222610882904,0.9769411087036133,0.9448553919792175,0.03208601102232933,0.6600553393363953,1.5047012454080135,0.001
0.8773664832115173,0.8254287242889404,0.051937978714704514,0.6773532032966614,2.0585164466434795,0.9803323745727539,0.948614239692688,0.03171836584806442,0.6457564830780029,1.4511873091332683,0.001
0.8670687079429626,0.8155577182769775,0.05151103809475899,0.6868523359298706,2.022465107531603,0.9947043657302856,0.9606934785842896,0.03401070088148117,0.6434502005577087,1.5134273658361186,0.001
