y_true,y_pred
0.0,-0.36289385
0.0,0.14465539
0.0,0.1336266
0.0,0.06327985
0.0,0.09018945
0.0,0.10374508
0.0,-0.044318106
0.0,-0.15216723
1.0,0.9877999
0.0,1.3012453
0.0,0.23327295
2.0,1.9647585
0.0,0.98660433
4.0,2.1248941
0.0,0.0469978
0.0,-0.033726554
0.0,0.0021136703
0.0,0.16426119
0.0,0.1417354
0.0,-0.14386055
0.0,-0.13581805
0.0,-0.045938972
1.0,1.3584344
0.0,0.19189633
2.0,2.3726096
0.0,1.1254882
4.0,2.3779542
1.0,1.6480652
0.0,1.804115
0.0,2.0541172
3.0,1.9989401
0.0,1.7020497
0.0,1.8376269
0.0,0.0469978
0.0,-0.033726554
0.0,-0.078715235
0.0,-0.124430455
0.0,-0.08324663
0.0,-0.11065543
0.0,0.018282816
0.0,0.09223845
0.0,0.34413517
0.0,0.26124185
0.0,0.0469978
0.0,-0.033726554
0.0,-0.078715235
0.0,0.015191045
0.0,0.18388115
0.0,-0.035386413
0.0,-0.0737703
0.0,0.04955622
0.0,1.0938358
1.0,0.7066146
0.0,0.016134659
1.0,2.2937963
0.0,0.43774337
1.0,2.300778
1.0,1.3002316
0.0,0.9896383
3.0,2.490415
0.0,1.3882139
1.0,1.992626
0.0,1.1523752
1.0,2.1409853
0.0,1.2869915
2.0,1.9780573
0.0,1.2781523
1.0,1.8513935
0.0,1.1613834
0.0,1.9252656
0.0,1.8009452
1.0,1.8601116
0.0,0.0469978
0.0,-0.033726554
0.0,-0.078715235
0.0,-0.065142825
0.0,-0.09350549
0.0,0.15615521
0.0,-0.13182673
0.0,0.29031146
0.0,1.4355688
3.0,0.60362077
1.0,1.1701626
3.0,13.894429
0.0,0.0469978
0.0,-0.033726554
0.0,0.0021136703
0.0,0.12743078
0.0,0.10212571
0.0,-0.058258627
0.0,-0.045485467
0.0,0.04339256
2.0,1.1415423
0.0,0.84855896
0.0,0.0469978
0.0,-0.033726554
0.0,-0.078715235
0.0,-0.02236517
0.0,-0.12539478
0.0,-0.08601347
0.0,-0.09482053
0.0,0.08378467
1.0,0.8267348
0.0,0.3682617
1.0,2.417521
0.0,0.0469978
0.0,-0.17234562
0.0,-0.04734277
0.0,-0.04589444
0.0,-0.13056356
0.0,-0.19444856
0.0,-0.20873897
0.0,-0.14266962
0.0,0.07645274
0.0,-0.010802715
0.0,0.0334997
0.0,-0.024773864
0.0,0.07920622
1.0,0.12016738
0.0,0.1546723
0.0,0.037404884
0.0,0.6643607
3.0,0.6577178
2.0,0.44858897
0.0,1.1795973
2.0,2.2660081
0.0,0.86032695
1.0,2.0670123
0.0,1.2751
1.0,1.9652225
0.0,0.93654543
3.0,1.7791167
0.0,0.815833
4.0,1.8116292
4.0,1.4329044
0.0,1.481415
3.0,1.7137564
0.0,1.4321615
3.0,1.4121522
0.0,1.4325083
1.0,1.7422968
0.0,0.0469978
0.0,-0.033726554
0.0,-0.078715235
0.0,-0.02236517
0.0,-0.12539478
1.0,1.9146702
7.0,1.0485467
0.0,1.5513864
1.0,1.6110333
0.0,0.0469978
0.0,-0.033726554
0.0,-0.078715235
0.0,-0.02236517
0.0,-0.12539478
0.0,-0.08601347
0.0,-0.09371986
0.0,0.022468474
1.0,0.7759369
1.0,1.5637833
0.0,0.45112315
0.0,2.539949
7.0,0.7171267
0.0,1.3188775
0.0,1.6895685
0.0,0.0469978
0.0,-0.033726554
0.0,0.0021136703
0.0,0.12743078
0.0,0.10212571
0.0,-0.058258627
0.0,-0.045485467
0.0,0.04339256
0.0,0.49113485
0.0,0.017080527
0.0,0.6038847
0.0,1.3182356
2.0,0.9345424
0.0,0.0469978
0.0,-0.033726554
0.0,-0.078715235
0.0,-0.065142825
0.0,0.1778097
0.0,-0.10897781
0.0,-0.05923849
0.0,0.0469978
0.0,-0.033726554
0.0,-0.078715235
0.0,-0.065142825
0.0,0.0469978
0.0,-0.033726554
0.0,-0.078715235
0.0,-0.065142825
0.0,-0.09350549
0.0,-0.07849205
0.0,-0.15048097
0.0,-0.069789134
0.0,0.31863093
0.0,-0.02604378
0.0,0.3478508
2.0,1.542213
0.0,0.83576965
1.0,2.2514246
47.0,27.061302
0.0,0.0469978
0.0,-0.033726554
0.0,-0.078715235
0.0,-0.065142825
0.0,-0.09350549
0.0,-0.07849205
0.0,-0.08118801
0.0,-0.007995535
0.0,-0.055486917
0.0,0.01920357
0.0,-0.00079836766
0.0,0.00054375787
0.0,0.096253015
0.0,0.10757722
0.0,0.18456893
0.0,0.05634069
1.0,0.74232584
0.0,0.10761792
0.0,-0.0394698
0.0,0.3684912
2.0,1.4484007
0.0,0.14297396
0.0,2.0706086
0.0,1.9379684
0.0,0.8398184
2.0,1.8547261
0.0,1.026095
1.0,1.0980233
0.0,0.0469978
0.0,-0.033726554
0.0,-0.078715235
0.0,-0.02236517
0.0,-0.12539478
0.0,0.0469978
0.0,-0.033726554
0.0,0.0469978
0.0,-0.033726554
0.0,-0.078715235
0.0,-0.124430455
0.0,0.036465228
0.0,0.037200216
0.0,0.0066381595
0.0,0.19543909
0.0,0.34736952
0.0,1.2573323
0.0,1.0486481
1.0,1.6736077
0.0,0.35944116
2.0,2.36863
0.0,1.2973053
55.0,20.962828
0.0,0.0469978
0.0,-0.033726554
0.0,-0.078715235
0.0,-0.02236517
0.0,-0.12539478
0.0,0.0469978
0.0,-0.033726554
0.0,-0.078715235
0.0,-0.02236517
0.0,0.04882346
0.0,-0.117924206
0.0,-0.08217926
0.0,0.043029316
1.0,1.0932587
0.0,0.6113363
2.0,2.2696009
0.0,0.0469978
0.0,-0.033726554
0.0,-0.078715235
0.0,-0.02236517
0.0,-0.12539478
0.0,-0.08601347
0.0,-0.09482053
0.0,0.08378467
0.0,0.37940365
0.0,0.30458146
1.0,0.8316171
0.0,1.3099719
1.0,1.4896706
0.0,0.94138753
2.0,2.4136827
0.0,1.0559444
