k,weight,mae,mse,rmse,r2
1,0.07695126419934042,0.054860033094882965,0.007016730960458517,0.08376593142747879,0.0
2,0.07695126419934042,0.04911017045378685,0.004902926739305258,0.0700208991765976,0.0
3,0.07365335287651155,0.09331433475017548,0.013040238991379738,0.1141938641667366,0.0
4,0.07365335287651155,0.07342150807380676,0.013040395453572273,0.11419454962015152,0.0
5,0.06815683400513009,0.10769930481910706,0.025016680359840393,0.15816661715507507,0.0
6,0.06449248809087578,0.17234957218170166,0.24884290993213654,0.4988415539264679,0.19362294673919678
7,0.06412605349945034,0.22528165578842163,0.343264102935791,0.5858874320983887,0.15806013345718384
8,0.05826310003664346,1.2351570129394531,89.9292221069336,9.483101844787598,0.07744479179382324
9,0.05533162330524002,0.6809242963790894,0.8620233535766602,0.9284521341323853,0.07861447334289551
10,0.05130084279956028,1.1848331689834595,13.79393482208252,3.7140185832977295,-7.567933082580566
11,0.04690362770245511,1.3692405223846436,17.91858673095703,4.233035087585449,0.017630457878112793
12,0.041040674239648224,2.8547253608703613,141.5597686767578,11.897889137268066,0.23608094453811646
13,0.03371198241113961,4.858282566070557,453.3257751464844,21.29144859313965,0.12411600351333618
14,0.028581898131183583,4.683028221130371,366.7223205566406,19.149995803833008,0.016834020614624023
15,0.022718944668376696,3.7479565143585205,156.62669372558594,12.515058517456055,0.0638422966003418
16,0.01758886038842067,2.552628755569458,55.925350189208984,7.478325366973877,0.19240862131118774
17,0.013924514474166361,1.2099372148513794,3.2104244232177734,1.7917656898498535,0.24250757694244385
18,0.01245877610846464,2.606454849243164,91.65139770507812,9.573473930358887,0.09787631034851074
19,0.010626603151337486,1.1259926557540894,2.153593063354492,1.4675124883651733,0.15759456157684326
20,0.009527299377061194,1.9022115468978882,13.752701759338379,3.708463430404663,0.02179861068725586
21,0.008061561011359472,1.0860071182250977,1.6436457633972168,1.2820475101470947,-0.2977563142776489
22,0.007695126419934042,9.87657356262207,908.31005859375,30.13818359375,-0.04160177707672119
23,0.00622938805423232,0.977518618106842,1.4668846130371094,1.2111501693725586,-0.42258262634277344
24,0.005496518871381458,1.1433664560317993,1.6180875301361084,1.2720407247543335,-0.04019904136657715
25,0.005130084279956028,0.856338620185852,0.9100216031074524,0.9539505243301392,-1.443345546722412
26,0.005130084279956028,0.946403443813324,1.29721999168396,1.1389557123184204,0.010680556297302246
27,0.005130084279956028,1.1693592071533203,1.5153217315673828,1.230984091758728,-0.29695653915405273
