k,weight,accuracy,fscore,precision,recall
1,0.07695126419934042,0.9285714285714286,0.9003850476858188,0.8744799810471453,0.9285714285714286
2,0.07695126419934042,0.8571428571428571,0.8079941663274998,0.7764657210401892,0.8571428571428571
3,0.07365335287651155,0.4527363184079602,0.3672504284636755,0.49555935183520144,0.4527363184079602
4,0.07365335287651155,0.527363184079602,0.48180368671119783,0.46903820124480755,0.527363184079602
5,0.06815683400513009,0.7795698924731183,0.7310716677076124,0.6926984126984127,0.7795698924731183
6,0.06449248809087578,0.6704545454545454,0.6048026973026972,0.5788619894598155,0.6704545454545454
7,0.06412605349945034,0.8285714285714286,0.8043131020348411,0.8305393688879928,0.8285714285714286
8,0.05826310003664346,0.8301886792452831,0.7889301151006252,0.7723324195022309,0.8301886792452831
9,0.05533162330524002,0.33774834437086093,0.29070312730653686,0.31030807261527193,0.33774834437086093
10,0.05130084279956028,0.6071428571428571,0.5795212812869313,0.6533406076884337,0.6071428571428571
11,0.04690362770245511,0.609375,0.6043364825141491,0.6256846741221741,0.609375
12,0.041040674239648224,0.5178571428571429,0.5146953135730226,0.5187654607297464,0.5178571428571429
13,0.03371198241113961,0.5652173913043478,0.5426894563046158,0.5624819169362687,0.5652173913043478
14,0.028581898131183583,0.44871794871794873,0.43951973951973955,0.6035502958579883,0.44871794871794873
15,0.022718944668376696,0.46774193548387094,0.4374010658089742,0.45543293718166383,0.46774193548387094
16,0.01758886038842067,0.3958333333333333,0.32811714429361494,0.2967171717171717,0.3958333333333333
17,0.013924514474166361,0.6052631578947368,0.6033856571252694,0.6226780185758515,0.6052631578947368
18,0.01245877610846464,0.6764705882352942,0.631764705882353,0.6257878151260504,0.6764705882352942
19,0.010626603151337486,0.4827586206896552,0.4494857834240774,0.5440613026819924,0.4827586206896552
20,0.009527299377061194,0.8076923076923077,0.7281167108753315,0.671945701357466,0.8076923076923077
21,0.008061561011359472,0.4090909090909091,0.33080808080808083,0.3211788211788212,0.4090909090909091
22,0.007695126419934042,0.6666666666666666,0.5937950937950939,0.5600907029478458,0.6666666666666666
23,0.00622938805423232,0.4117647058823529,0.32679738562091504,0.29411764705882354,0.4117647058823529
24,0.005496518871381458,0.5333333333333333,0.49777777777777776,0.6303030303030304,0.5333333333333333
25,0.005130084279956028,0.7857142857142857,0.6914285714285714,0.6173469387755102,0.7857142857142857
26,0.005130084279956028,0.8571428571428571,0.8634920634920634,0.9047619047619048,0.8571428571428571
27,0.005130084279956028,0.35714285714285715,0.3037214885954381,0.3344155844155844,0.35714285714285715
28,0.004763649688530597,0.3076923076923077,0.26153846153846155,0.25,0.3076923076923077
29,0.004030780505679736,0.5454545454545454,0.45454545454545453,0.39610389610389607,0.5454545454545454
30,0.003297911322828875,0.7777777777777778,0.782716049382716,0.8148148148148148,0.7777777777777778
31,0.0029314767314034445,0.625,0.5416666666666666,0.5,0.625
32,0.002565042139978014,0.5714285714285714,0.5,0.6428571428571429,0.5714285714285714
33,0.002565042139978014,0.7142857142857143,0.6714285714285715,0.8095238095238094,0.7142857142857143
34,0.002565042139978014,0.8571428571428571,0.7912087912087912,0.7346938775510203,0.8571428571428571
35,0.0021986075485525836,0.8333333333333334,0.7619047619047619,0.7083333333333334,0.8333333333333334
36,0.0021986075485525836,0.5,0.41269841269841273,0.4666666666666666,0.5
37,0.001832172957127153,0.4,0.27999999999999997,0.25,0.4
38,0.0014657383657017222,0.5,0.5,0.8333333333333334,0.5
39,0.0014657383657017222,0.5,0.375,0.3333333333333333,0.5
40,0.0014657383657017222,0.75,0.65,0.5833333333333333,0.75
41,0.0010993037742762918,0.0,0.0,0.0,0.0
42,0.0010993037742762918,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
43,0.0010993037742762918,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
44,0.0010993037742762918,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
45,0.0010993037742762918,0.6666666666666666,0.8000000000000002,1.0,0.6666666666666666
46,0.0010993037742762918,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
47,0.0010993037742762918,1.0,1.0,1.0,1.0
48,0.0007328691828508611,0.0,0.0,0.0,0.0
49,0.0007328691828508611,0.5,0.3333333333333333,0.25,0.5
50,0.0007328691828508611,0.5,0.3333333333333333,0.25,0.5
51,0.0007328691828508611,0.5,0.3333333333333333,0.25,0.5
52,0.00036643459142543056,0.0,0.0,0.0,0.0
53,0.00036643459142543056,0.0,0.0,0.0,0.0
54,0.00036643459142543056,1.0,1.0,1.0,1.0
55,0.00036643459142543056,0.0,0.0,0.0,0.0
56,0.00036643459142543056,1.0,1.0,1.0,1.0
57,0.00036643459142543056,1.0,1.0,1.0,1.0
58,0.00036643459142543056,1.0,1.0,1.0,1.0
59,0.00036643459142543056,1.0,1.0,1.0,1.0
60,0.00036643459142543056,0.0,0.0,0.0,0.0
61,0.00036643459142543056,1.0,1.0,1.0,1.0
62,0.00036643459142543056,0.0,0.0,0.0,0.0
63,0.00036643459142543056,0.0,0.0,0.0,0.0
64,0.00036643459142543056,0.0,0.0,0.0,0.0
65,0.00036643459142543056,0.0,0.0,0.0,0.0
66,0.00036643459142543056,1.0,1.0,1.0,1.0
67,0.00036643459142543056,0.0,0.0,0.0,0.0
68,0.00036643459142543056,1.0,1.0,1.0,1.0
69,0.00036643459142543056,0.0,0.0,0.0,0.0
70,0.00036643459142543056,1.0,1.0,1.0,1.0
71,0.00036643459142543056,0.0,0.0,0.0,0.0
72,0.00036643459142543056,0.0,0.0,0.0,0.0
73,0.00036643459142543056,0.0,0.0,0.0,0.0
74,0.00036643459142543056,1.0,1.0,1.0,1.0
75,0.00036643459142543056,1.0,1.0,1.0,1.0
76,0.00036643459142543056,1.0,1.0,1.0,1.0
77,0.00036643459142543056,1.0,1.0,1.0,1.0
78,0.00036643459142543056,0.0,0.0,0.0,0.0
79,0.00036643459142543056,1.0,1.0,1.0,1.0
80,0.00036643459142543056,1.0,1.0,1.0,1.0
81,0.00036643459142543056,0.0,0.0,0.0,0.0
82,0.00036643459142543056,1.0,1.0,1.0,1.0
83,0.00036643459142543056,1.0,1.0,1.0,1.0
84,0.00036643459142543056,1.0,1.0,1.0,1.0
85,0.00036643459142543056,1.0,1.0,1.0,1.0
86,0.00036643459142543056,1.0,1.0,1.0,1.0
87,0.00036643459142543056,0.0,0.0,0.0,0.0
Weighted Mean,,0.6427262733602052,0.601335046619809,0.6143685014746102,0.6427262733602052
