k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9333333333333333,0.9070902943516309,0.8824266975308641,0.9333333333333333
2,0.019784024400296762,0.2916666666666667,0.1797699214365881,0.15814950980392156,0.2916666666666667
3,0.019701590965295526,0.9456066945606695,0.945008965929468,0.944560669456067,0.9456066945606695
4,0.019701590965295526,0.8326359832635983,0.7995496579303485,0.7838471702268223,0.8326359832635983
5,0.019701590965295526,0.799163179916318,0.7771874982641847,0.8119490418016887,0.799163179916318
6,0.019701590965295526,0.3305439330543933,0.35288091328999655,0.5029280188276004,0.3305439330543933
7,0.019701590965295526,0.4100418410041841,0.38869484365209306,0.45912905957362027,0.4100418410041841
8,0.019701590965295526,0.42677824267782427,0.4450026148167906,0.5206621307663499,0.42677824267782427
9,0.019619157530294286,0.39915966386554624,0.3535243470023982,0.41406905200454597,0.39915966386554624
10,0.01953672409529305,0.5738396624472574,0.5312372838888014,0.5878598819527089,0.5738396624472574
11,0.019371857225290577,0.5787234042553191,0.5067216443337852,0.47985148585410303,0.5787234042553191
12,0.01928942379028934,0.594017094017094,0.5653347131848874,0.6232032865387241,0.594017094017094
13,0.01928942379028934,0.5897435897435898,0.5847540566306185,0.6374913213148506,0.5897435897435898
14,0.01928942379028934,0.47863247863247865,0.46704122050034,0.575971100389705,0.47863247863247865
15,0.019206990355288105,0.41630901287553645,0.44321971669358046,0.5802088469470444,0.41630901287553645
16,0.019206990355288105,0.4291845493562232,0.4396662707790636,0.6973756976369404,0.4291845493562232
17,0.019042123485285632,0.6363636363636364,0.6018700871172306,0.615577279862994,0.6363636363636364
18,0.018959690050284396,0.6782608695652174,0.6628404243621635,0.7097733739998835,0.6782608695652174
19,0.018794823180281924,0.7017543859649122,0.6926064390123776,0.7096939839865896,0.7017543859649122
20,0.018794823180281924,0.6447368421052632,0.6245531628667647,0.6481774804143225,0.6447368421052632
21,0.018794823180281924,0.631578947368421,0.6073250509615895,0.6019909622541202,0.631578947368421
22,0.018794823180281924,0.6052631578947368,0.5835715502102818,0.6042769641213159,0.6052631578947368
23,0.018794823180281924,0.543859649122807,0.4921264500615236,0.5006210378888398,0.543859649122807
24,0.01862995631027945,0.4026548672566372,0.3491188299312882,0.339280396224024,0.4026548672566372
25,0.01838265600527574,0.36771300448430494,0.34008111470906355,0.384496699757802,0.36771300448430494
26,0.018217789135273266,0.3438914027149321,0.3435514376690848,0.4246356584591879,0.3438914027149321
27,0.018052922265270794,0.2465753424657534,0.23216620360491014,0.2965857202158572,0.2465753424657534
28,0.017970488830269558,0.29357798165137616,0.28058984780978985,0.34091641029714426,0.29357798165137616
29,0.017970488830269558,0.29357798165137616,0.2703064727465489,0.2627597510422659,0.29357798165137616
30,0.017805621960267085,0.32407407407407407,0.3078277887418493,0.3124031318475763,0.32407407407407407
31,0.017558321655263377,0.36619718309859156,0.3537530656370699,0.38518062532147035,0.36619718309859156
32,0.0173934547852609,0.3744075829383886,0.372649874364399,0.4348343785199096,0.3744075829383886
33,0.01698128761025472,0.4320388349514563,0.40749546136197373,0.41675053641073057,0.4320388349514563
34,0.016898854175253483,0.28780487804878047,0.27383495622905124,0.3008503739206752,0.28780487804878047
35,0.016898854175253483,0.35609756097560974,0.34471238127398507,0.3867436831461222,0.35609756097560974
36,0.016816420740252247,0.2549019607843137,0.2184610378329149,0.2253890598995088,0.2549019607843137
37,0.01656912043524854,0.25870646766169153,0.2424070125562663,0.3162887286680087,0.25870646766169153
38,0.0164866870002473,0.24,0.20853057712453002,0.24743245882470022,0.24
39,0.0164866870002473,0.24,0.21901025827457715,0.2608798410370991,0.24
40,0.0164866870002473,0.27,0.2426721772379667,0.26782509157509155,0.27
41,0.0164866870002473,0.235,0.19638547348764068,0.20316211566211564,0.235
42,0.016404253565246062,0.33668341708542715,0.30257412994706273,0.3428499782935003,0.33668341708542715
43,0.01582721952023741,0.296875,0.27875604040685564,0.33778728505291006,0.296875
44,0.015250185475228753,0.44324324324324327,0.40188507835566656,0.40752772002772003,0.44324324324324327
45,0.013106916165196604,0.3522012578616352,0.32936007864631234,0.3671260164308824,0.3522012578616352
46,0.012694748990190421,0.2922077922077922,0.2914353542812041,0.3558098201638871,0.2922077922077922
47,0.011870414640178056,0.3263888888888889,0.3128992278297834,0.3426557239057239,0.3263888888888889
48,0.0112933805951694,0.24817518248175183,0.22100960677603013,0.2406041646917559,0.24817518248175183
49,0.010798779985161981,0.2900763358778626,0.27545851095469415,0.3419595671504068,0.2900763358778626
50,0.010469046245157036,0.18110236220472442,0.14242798270125737,0.13972890626433931,0.18110236220472442
51,0.009809578765147143,0.2857142857142857,0.2480055790432115,0.23527872687536555,0.2857142857142857
52,0.009314978155139726,0.3274336283185841,0.30415610211685623,0.3507374631268437,0.3274336283185841
53,0.008325776935124887,0.31683168316831684,0.28795795545941144,0.2981848184818482,0.31683168316831684
54,0.007831176325117468,0.23157894736842105,0.23119091434880906,0.30781954887218044,0.23157894736842105
55,0.007254142280108812,0.3409090909090909,0.29419828537475595,0.3336323763955342,0.3409090909090909
56,0.00684197510510263,0.42168674698795183,0.40169085167615876,0.44274239816408484,0.42168674698795183
57,0.005523040145082846,0.19402985074626866,0.1652096659559346,0.16417910447761194,0.19402985074626866
58,0.005028439535075427,0.14754098360655737,0.13005464480874315,0.13169398907103824,0.14754098360655737
59,0.004781139230071717,0.29310344827586204,0.2857690202517789,0.3182471264367816,0.29310344827586204
60,0.004451405490066771,0.2222222222222222,0.19858906525573192,0.2,0.2222222222222222
61,0.004286538620064298,0.19230769230769232,0.23237179487179485,0.33653846153846156,0.19230769230769232
62,0.003956804880059352,0.1875,0.19965277777777776,0.2638888888888889,0.1875
63,0.0037095045750556426,0.15555555555555556,0.1530864197530864,0.18055555555555555,0.15555555555555556
64,0.0037095045750556426,0.24444444444444444,0.22074074074074074,0.24338624338624334,0.24444444444444444
65,0.0035446377050531697,0.18604651162790697,0.17120708748615726,0.19844961240310077,0.18604651162790697
66,0.0032149039650482235,0.3076923076923077,0.2726495726495726,0.27228327228327226,0.3076923076923077
67,0.0031324705300469873,0.21052631578947367,0.21403508771929824,0.24561403508771926,0.21052631578947367
68,0.0028851702250432777,0.2571428571428571,0.22158730158730156,0.3011904761904762,0.2571428571428571
69,0.0028851702250432777,0.2,0.18746031746031747,0.216734693877551,0.2
70,0.002802736790042041,0.17647058823529413,0.11274509803921567,0.0980392156862745,0.17647058823529413
71,0.0024730030500370952,0.3,0.2611111111111111,0.2833333333333333,0.3
72,0.002308136180034622,0.17857142857142858,0.19642857142857142,0.26785714285714285,0.17857142857142858
73,0.0022257027450333857,0.18518518518518517,0.17037037037037037,0.19444444444444445,0.18518518518518517
74,0.0018959690050284396,0.391304347826087,0.3507246376811594,0.3876811594202899,0.391304347826087
75,0.001483801830022257,0.05555555555555555,0.044444444444444446,0.037037037037037035,0.05555555555555555
76,0.001154068090017311,0.2857142857142857,0.25,0.2380952380952381,0.2857142857142857
77,0.001154068090017311,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427
78,0.0009067677850136015,0.18181818181818182,0.18181818181818182,0.22727272727272727,0.18181818181818182
79,0.000824334350012365,0.2,0.2,0.2,0.2
80,0.000824334350012365,0.2,0.2,0.2,0.2
81,0.0007419009150111285,0.3333333333333333,0.40740740740740733,0.5555555555555556,0.3333333333333333
82,0.0007419009150111285,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
83,0.0007419009150111285,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
84,0.0007419009150111285,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
85,0.0007419009150111285,0.0,0.0,0.0,0.0
86,0.000659467480009892,0.125,0.125,0.125,0.125
87,0.000659467480009892,0.0,0.0,0.0,0.0
88,0.000494600610007419,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
89,0.000329733740004946,0.0,0.0,0.0,0.0
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.42620382585751965,0.4044664206414567,0.4439814664364648,0.42620382585751965
