k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9375,0.9150632673246039,0.9034793291098115,0.9375
2,0.019784024400296762,0.7458333333333333,0.7148086386269306,0.6907087779370387,0.7458333333333333
3,0.019701590965295526,0.9414225941422594,0.9413791632574714,0.941397550895703,0.9414225941422594
4,0.019701590965295526,0.8493723849372385,0.8136390805846873,0.7928694537991404,0.8493723849372385
5,0.019701590965295526,0.8200836820083682,0.8091333355757683,0.8563550814596839,0.8200836820083682
6,0.019701590965295526,0.33472803347280333,0.3589893216627416,0.547144127170553,0.33472803347280333
7,0.019701590965295526,0.38493723849372385,0.3558304497162502,0.41778737828139095,0.38493723849372385
8,0.019701590965295526,0.34309623430962344,0.358327148575439,0.5210633280536614,0.34309623430962344
9,0.019619157530294286,0.3949579831932773,0.37642780674957643,0.42003413196690503,0.3949579831932773
10,0.01953672409529305,0.5822784810126582,0.5620381036750978,0.601169202610446,0.5822784810126582
11,0.019371857225290577,0.6170212765957447,0.5882486553490336,0.6812489825568674,0.6170212765957447
12,0.01928942379028934,0.6153846153846154,0.5791487225323324,0.5695416337830559,0.6153846153846154
13,0.01928942379028934,0.6111111111111112,0.6097256782352937,0.6945739445739446,0.6111111111111112
14,0.01928942379028934,0.5384615384615384,0.5152067411326671,0.5731388877456294,0.5384615384615384
15,0.019206990355288105,0.47639484978540775,0.4569465778933792,0.5754334296227833,0.47639484978540775
16,0.019206990355288105,0.41630901287553645,0.4139950685176861,0.6888932240863571,0.41630901287553645
17,0.019042123485285632,0.6666666666666666,0.6529528505248436,0.705674115376178,0.6666666666666666
18,0.018959690050284396,0.7260869565217392,0.7159984823771257,0.7315904979424096,0.7260869565217392
19,0.018794823180281924,0.7149122807017544,0.7172374462698403,0.7482478924584187,0.7149122807017544
20,0.018794823180281924,0.5701754385964912,0.5515227007138946,0.5673747234655554,0.5701754385964912
21,0.018794823180281924,0.6622807017543859,0.6331536176022796,0.6150264939738623,0.6622807017543859
22,0.018794823180281924,0.6052631578947368,0.5792073458571994,0.5993272955115061,0.6052631578947368
23,0.018794823180281924,0.543859649122807,0.4947398635651376,0.5139732597438555,0.543859649122807
24,0.01862995631027945,0.42035398230088494,0.3684854932637481,0.3869159601460486,0.42035398230088494
25,0.01838265600527574,0.3632286995515695,0.3248353613234123,0.382853131448836,0.3632286995515695
26,0.018217789135273266,0.3936651583710407,0.3806900903786717,0.39096683859127296,0.3936651583710407
27,0.018052922265270794,0.2831050228310502,0.2783216121958223,0.3364967264570725,0.2831050228310502
28,0.017970488830269558,0.2889908256880734,0.28381292884126125,0.30757641171564537,0.2889908256880734
29,0.017970488830269558,0.3256880733944954,0.29160833533117453,0.3090396097276831,0.3256880733944954
30,0.017805621960267085,0.37037037037037035,0.35600386535127493,0.379475809684143,0.37037037037037035
31,0.017558321655263377,0.39436619718309857,0.3641008459152618,0.41113152344015785,0.39436619718309857
32,0.0173934547852609,0.36492890995260663,0.3542434884664867,0.40595287206349817,0.36492890995260663
33,0.01698128761025472,0.44660194174757284,0.4124253783197741,0.40433159073935776,0.44660194174757284
34,0.016898854175253483,0.4634146341463415,0.440073557878436,0.45942526308379966,0.4634146341463415
35,0.016898854175253483,0.375609756097561,0.3538119921789063,0.40402826171118855,0.375609756097561
36,0.016816420740252247,0.2549019607843137,0.22839282481089765,0.24375808015513897,0.2549019607843137
37,0.01656912043524854,0.29850746268656714,0.2791044776119403,0.28057324102100223,0.29850746268656714
38,0.0164866870002473,0.285,0.24779079958569125,0.24758613389534442,0.285
39,0.0164866870002473,0.245,0.2238838876282899,0.25248654183980274,0.245
40,0.0164866870002473,0.295,0.25818097759018477,0.2986793990323402,0.295
41,0.0164866870002473,0.275,0.2476728987500605,0.26596397243107767,0.275
