loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
5.802783489227295,5.768995761871338,0.03377755358815193,0.01475457288324833,8.104098698367553,5.432661056518555,5.412163257598877,0.02049885131418705,0.033179011195898056,3.912491346010949,1e-05
4.2070488929748535,4.180406093597412,0.02664375491440296,0.09315632283687592,6.502125890922887,3.510533571243286,3.4914379119873047,0.01909700594842434,0.17759773135185242,3.5319371765703744,0.000109
3.1918609142303467,3.1705081462860107,0.02135508321225643,0.21270371973514557,4.868542251402459,2.720553159713745,2.7017900943756104,0.018762987107038498,0.30452674627304077,3.1658518727051073,0.000208
2.630251407623291,2.611436605453491,0.0188142042607069,0.32781511545181274,3.7653968510958093,2.3215954303741455,2.30305552482605,0.0185394287109375,0.4169238805770874,3.2450220080154364,0.000307
2.2893733978271484,2.2713375091552734,0.018036676570773125,0.4108135998249054,3.3256500006645298,2.0693914890289307,2.050997018814087,0.01839367300271988,0.4750514328479767,3.196624189122736,0.000406
2.075819730758667,2.057973623275757,0.017844125628471375,0.4593847393989563,3.2226491053617883,1.8881944417953491,1.8699568510055542,0.018235912546515465,0.5105452537536621,3.1692148762826933,0.000505
1.9358856678009033,1.918147087097168,0.01773807778954506,0.49082258343696594,3.252406986986092,1.7524597644805908,1.7342820167541504,0.018175292760133743,0.5414094924926758,2.9910882942489185,0.000604
1.8350589275360107,1.817304015159607,0.017754213884472847,0.5096917152404785,3.2702509384971723,1.6911803483963013,1.672992467880249,0.01818687841296196,0.5462962985038757,3.3229324366612576,0.000703
1.7557101249694824,1.7380290031433105,0.017677685245871544,0.5206853151321411,3.2920388133674376,1.645491600036621,1.6273914575576782,0.018101265653967857,0.5627571940422058,2.982052623502845,0.000802
1.6993743181228638,1.6817775964736938,0.017595097422599792,0.5349898934364319,3.2745375175345224,1.6429251432418823,1.6249595880508423,0.017964892089366913,0.5623713731765747,3.36879126880468,0.000901
1.650087833404541,1.6326369047164917,0.01745031028985977,0.545372724533081,3.2623952308515767,1.6013885736465454,1.5837516784667969,0.01763739250600338,0.5769032835960388,3.1342567476949883,0.001
1.5910089015960693,1.5736922025680542,0.017316972836852074,0.5544376373291016,3.217737868406204,1.5165643692016602,1.49906325340271,0.017500463873147964,0.599022626876831,3.3225549837915165,0.001
