k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9375,0.915701405462742,0.8990933641975308,0.9375
2,0.019784024400296762,0.2916666666666667,0.18313692480359148,0.165093954248366,0.2916666666666667
3,0.019701590965295526,0.9372384937238494,0.938052068805207,0.9397489539748953,0.9372384937238494
4,0.019701590965295526,0.8451882845188284,0.8113481569673413,0.7873828574224963,0.8451882845188284
5,0.019701590965295526,0.7866108786610879,0.7608012628933132,0.7981712469554895,0.7866108786610879
6,0.019701590965295526,0.32217573221757323,0.345527078074975,0.5161010382767705,0.32217573221757323
7,0.019701590965295526,0.47280334728033474,0.4145578787945471,0.4199816061285954,0.47280334728033474
8,0.019701590965295526,0.4393305439330544,0.39541087186083007,0.469965284229288,0.4393305439330544
9,0.019619157530294286,0.5042016806722689,0.472317772045527,0.547425018788003,0.5042016806722689
10,0.01953672409529305,0.6118143459915611,0.5753317896218423,0.6250878788610668,0.6118143459915611
11,0.019371857225290577,0.7021276595744681,0.6737481458304362,0.6921758123673017,0.7021276595744681
12,0.01928942379028934,0.6581196581196581,0.6223798173192236,0.6137607284434403,0.6581196581196581
13,0.01928942379028934,0.6239316239316239,0.6103237014923588,0.646484422133989,0.6239316239316239
14,0.01928942379028934,0.47435897435897434,0.47534096329620684,0.5742217694737075,0.47435897435897434
15,0.019206990355288105,0.41630901287553645,0.41823975053372126,0.5057643834467869,0.41630901287553645
16,0.019206990355288105,0.5150214592274678,0.5330866978267559,0.7614263145757718,0.5150214592274678
17,0.019042123485285632,0.6363636363636364,0.6227183827041035,0.691024531024531,0.6363636363636364
18,0.018959690050284396,0.717391304347826,0.7001469744624816,0.701174011771914,0.717391304347826
19,0.018794823180281924,0.7236842105263158,0.713278517491109,0.7382379560011139,0.7236842105263158
20,0.018794823180281924,0.631578947368421,0.6116016295622893,0.628468229397022,0.631578947368421
21,0.018794823180281924,0.6447368421052632,0.6057643334266224,0.5867112607055187,0.6447368421052632
22,0.018794823180281924,0.5789473684210527,0.5446797176883014,0.5430758163214303,0.5789473684210527
23,0.018794823180281924,0.5043859649122807,0.4525970741882946,0.42530713697101996,0.5043859649122807
24,0.01862995631027945,0.34513274336283184,0.3246269891534436,0.35621800571730705,0.34513274336283184
25,0.01838265600527574,0.3901345291479821,0.34606087807090175,0.3831727153719745,0.3901345291479821
26,0.018217789135273266,0.3936651583710407,0.3791896041935291,0.40120149033081454,0.3936651583710407
27,0.018052922265270794,0.3515981735159817,0.3307393594351954,0.38249981880118866,0.3515981735159817
28,0.017970488830269558,0.3119266055045872,0.29500054608999565,0.29804134594446174,0.3119266055045872
29,0.017970488830269558,0.29357798165137616,0.26697678558175053,0.2530772171253823,0.29357798165137616
30,0.017805621960267085,0.37037037037037035,0.35868473852402616,0.3878387430470764,0.37037037037037035
31,0.017558321655263377,0.3615023474178404,0.3546279902729124,0.4525618096040631,0.3615023474178404
32,0.0173934547852609,0.38388625592417064,0.3725362296573555,0.39940115177082,0.38388625592417064
33,0.01698128761025472,0.39805825242718446,0.3733333629984104,0.4104586756285786,0.39805825242718446
34,0.016898854175253483,0.37073170731707317,0.3632649976484455,0.39210660613099635,0.37073170731707317
35,0.016898854175253483,0.375609756097561,0.3781330593525715,0.4412084257206208,0.375609756097561
36,0.016816420740252247,0.22549019607843138,0.19535927159824915,0.19544640319896076,0.22549019607843138
37,0.01656912043524854,0.23383084577114427,0.2197238101540121,0.2314173181710495,0.23383084577114427
38,0.0164866870002473,0.26,0.23749784193685794,0.23644896076146074,0.26
39,0.0164866870002473,0.285,0.2620800794997019,0.27908288239538237,0.285
40,0.0164866870002473,0.275,0.23610180876997766,0.2446589026915114,0.275
41,0.0164866870002473,0.265,0.24880288684394855,0.3034865165364391,0.265
42,0.016404253565246062,0.33668341708542715,0.3032507304837491,0.32279589478081944,0.33668341708542715
43,0.01582721952023741,0.3489583333333333,0.3353682173135423,0.4322333265692641,0.3489583333333333
44,0.015250185475228753,0.43243243243243246,0.39809891309891304,0.3952989754460343,0.43243243243243246
45,0.013106916165196604,0.31446540880503143,0.31890989862687974,0.3948113207547169,0.31446540880503143
46,0.012694748990190421,0.37662337662337664,0.36662726637122556,0.4033807462378891,0.37662337662337664
47,0.011870414640178056,0.3333333333333333,0.3206970498637165,0.3765873015873016,0.3333333333333333
48,0.0112933805951694,0.2773722627737226,0.25357529737091783,0.2561122170611222,0.2773722627737226
49,0.010798779985161981,0.2595419847328244,0.2435613156987203,0.2562068338785896,0.2595419847328244
50,0.010469046245157036,0.2440944881889764,0.23990619593603432,0.2923480718756309,0.2440944881889764
51,0.009809578765147143,0.31932773109243695,0.3032155464681416,0.3410255011095347,0.31932773109243695
52,0.009314978155139726,0.3185840707964602,0.302142071012451,0.3622102823430257,0.3185840707964602
53,0.008325776935124887,0.3465346534653465,0.31828201327940775,0.3782178217821782,0.3465346534653465
54,0.007831176325117468,0.2631578947368421,0.2495785123029705,0.35012949039264835,0.2631578947368421
55,0.007254142280108812,0.3409090909090909,0.3136113886113886,0.39071969696969694,0.3409090909090909
56,0.00684197510510263,0.3855421686746988,0.37100784088735894,0.3927710843373494,0.3855421686746988
57,0.005523040145082846,0.23880597014925373,0.2,0.21144278606965172,0.23880597014925373
58,0.005028439535075427,0.22950819672131148,0.20382513661202187,0.20355191256830601,0.22950819672131148
59,0.004781139230071717,0.22413793103448276,0.21332785987958403,0.25032840722495897,0.22413793103448276
60,0.004451405490066771,0.24074074074074073,0.21243386243386245,0.24351851851851852,0.24074074074074073
61,0.004286538620064298,0.2692307692307692,0.2717948717948718,0.3024267399267399,0.2692307692307692
62,0.003956804880059352,0.25,0.25380291005291006,0.2829861111111111,0.25
63,0.0037095045750556426,0.13333333333333333,0.12444444444444444,0.11851851851851851,0.13333333333333333
64,0.0037095045750556426,0.2222222222222222,0.20529100529100527,0.23111111111111113,0.2222222222222222
65,0.0035446377050531697,0.11627906976744186,0.1302325581395349,0.22674418604651161,0.11627906976744186
66,0.0032149039650482235,0.28205128205128205,0.2495726495726496,0.25,0.28205128205128205
67,0.0031324705300469873,0.10526315789473684,0.09473684210526315,0.10087719298245613,0.10526315789473684
68,0.0028851702250432777,0.2,0.1634013605442177,0.21428571428571427,0.2
69,0.0028851702250432777,0.2,0.16734693877551018,0.16428571428571428,0.2
70,0.002802736790042041,0.29411764705882354,0.22058823529411764,0.18627450980392157,0.29411764705882354
71,0.0024730030500370952,0.3,0.23531746031746031,0.2033333333333333,0.3
72,0.002308136180034622,0.14285714285714285,0.13163265306122449,0.13988095238095238,0.14285714285714285
73,0.0022257027450333857,0.07407407407407407,0.05555555555555555,0.04938271604938271,0.07407407407407407
74,0.0018959690050284396,0.21739130434782608,0.20289855072463767,0.1956521739130435,0.21739130434782608
75,0.001483801830022257,0.05555555555555555,0.07407407407407407,0.1111111111111111,0.05555555555555555
76,0.001154068090017311,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
77,0.001154068090017311,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
78,0.0009067677850136015,0.09090909090909091,0.0606060606060606,0.045454545454545456,0.09090909090909091
79,0.000824334350012365,0.0,0.0,0.0,0.0
80,0.000824334350012365,0.0,0.0,0.0,0.0
81,0.0007419009150111285,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
82,0.0007419009150111285,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
83,0.0007419009150111285,0.4444444444444444,0.4444444444444444,0.5,0.4444444444444444
84,0.0007419009150111285,0.0,0.0,0.0,0.0
85,0.0007419009150111285,0.1111111111111111,0.07407407407407407,0.05555555555555555,0.1111111111111111
86,0.000659467480009892,0.125,0.125,0.125,0.125
87,0.000659467480009892,0.0,0.0,0.0,0.0
88,0.000494600610007419,0.3333333333333333,0.27777777777777773,0.25,0.3333333333333333
89,0.000329733740004946,0.25,0.25,0.25,0.25
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.5,0.5,0.5,0.5
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.4428594986807387,0.4212418231522769,0.45575818666337853,0.4428594986807387
