y_true,y_pred
213.0,6.6594477
0.0,1.6406052
0.0,2.6745126
0.0,0.772372
0.0,1.9301869
0.0,1.5723858
0.0,1.6170462
0.0,1.3482314
0.0,0.760546
0.0,1.0775281
0.0,1.1238642
0.0,0.61572397
0.0,0.42306814
0.0,0.8406243
0.0,0.7334901
0.0,0.8158211
0.0,0.84016657
0.0,0.7173243
0.0,0.6682762
0.0,0.30471513
0.0,1.2024187
0.0,1.0241115
0.0,1.7036113
0.0,0.9621341
0.0,1.1933528
0.0,1.1616167
0.0,1.5253247
23.0,34.693436
0.0,6.814915
0.0,2.1385093
0.0,0.8342211
0.0,-0.8252659
0.0,2.4564571
0.0,2.7253587
0.0,2.655643
0.0,0.5871519
0.0,0.89687395
0.0,1.6538371
53.0,13.567413
0.0,3.7876515
0.0,4.2466726
0.0,0.49210647
0.0,0.7075076
0.0,1.3479366
0.0,0.78017867
0.0,3.676156
0.0,6.6906357
0.0,12.641077
141.0,13.987897
0.0,-9.929249
12.0,-4.93264
0.0,1.2294604
0.0,2.1253722
0.0,0.27540237
0.0,0.81873167
0.0,-0.013285277
0.0,-0.6089211
0.0,-0.52406114
0.0,-0.5429355
0.0,-0.18179865
0.0,0.08766113
0.0,0.38503227
0.0,-0.2790109
0.0,0.0101793865
0.0,0.3695672
0.0,-0.25824833
0.0,-0.2243781
0.0,0.19348979
0.0,0.14312424
0.0,0.10548261
0.0,0.00853232
0.0,0.29849926
0.0,0.35645446
0.0,0.48839635
0.0,0.62935627
0.0,0.4111705
0.0,0.03972462
0.0,0.17362204
0.0,-0.053023428
0.0,-0.3510198
0.0,-0.29631984
58.0,0.26546198
0.0,-3.6702433
0.0,-0.7496209
0.0,-0.4765246
6.0,1.2995781
0.0,-6.1120725
0.0,0.8742432
2.0,1.1141424
0.0,0.1468456
0.0,-0.3262162
0.0,1.275385
0.0,1.0479139
0.0,0.70608175
0.0,0.9393757
0.0,0.73889846
0.0,0.3001874
3.0,0.29126915
0.0,0.96050036
0.0,-0.07305622
7.0000005,6.6594477
0.0,0.99166584
0.0,0.57897377
0.0,1.2145413
0.0,1.4008528
0.0,0.84219366
0.0,1.2019149
0.0,-0.21259078
0.0,-0.21166238
0.0,0.58111876
0.0,2.1128993
21.0,9.972831
0.0,6.0793986
0.0,-0.34167242
0.0,-0.24462958
0.0,0.7279377
0.0,3.8893247
0.0,8.022152
7.0000005,16.703175
0.0,1.0595627
0.0,5.689501
9.0,4.122867
0.0,-2.2805371
1.0,1.7683394
0.0,-3.3180628
0.0,1.10777
0.0,1.0975491
0.0,0.49971762
0.0,1.0469528
0.0,1.0368772
0.0,0.1632735
0.0,-0.034050744
0.0,0.16899474
0.0,0.46263435
0.0,1.0356648
0.0,1.3392832
0.0,1.4304522
0.0,0.9668542
0.0,0.6029812
0.0,0.19466008
0.0,0.1688425
0.0,0.36372563
0.0,1.1085368
0.0,-1.8120171
0.0,1.5143541
0.0,1.5585488
0.0,0.9643998
0.0,1.152502
0.0,1.0083622
0.0,1.9704477
0.0,0.3725043
0.0,-0.10222859
0.0,-1.0040802
0.0,-0.65601814
0.0,-0.5586764
0.0,1.1471176
3.0,6.6594477
0.0,0.99030864
0.0,0.61163336
0.0,1.268995
0.0,1.3325424
0.0,0.8189665
0.0,1.1485784
0.0,-0.18199535
0.0,-0.119437255
19.999998,0.55509084
0.0,2.0460038
0.0,0.6231996
0.0,-0.05682889
0.0,0.21307528
0.0,2.4673645
0.0,6.5916405
48.0,17.992525
0.0,-0.34031147
0.0,1.37493
0.0,1.2151978
0.0,2.1836834
0.0,1.6751535
0.0,0.8811678
0.0,1.1433828
0.0,1.2782602
0.0,1.2226634
0.0,0.62072897
0.0,1.3804979
0.0,1.504551
2.0,6.6594477
0.0,0.9879946
0.0,0.61360544
0.0,1.2879195
0.0,0.51110345
0.0,0.8831505
0.0,1.1170177
0.0,-0.21858557
0.0,-0.05210831
0.0,0.5221553
0.0,10.761772
38.0,21.641531
0.0,7.7598763
0.0,4.374153
0.0,4.6703205
0.0,0.3296472
0.0,0.22081621
0.0,0.62952906
0.0,0.51447
0.0,-0.30790755
0.0,0.121732414
0.0,-0.06271976
0.0,0.7981896
0.0,1.0064774
0.0,0.4618636
0.0,1.8959904
0.0,0.38906208
0.0,0.62096
0.0,-0.057895035
0.0,-0.3741097
0.0,0.28743905
0.0,1.0378261
0.0,-1.2934163
0.0,1.664182
0.0,-0.05389191
0.0,1.1128104
0.0,0.5509745
0.0,0.60941625
0.0,0.8756462
0.0,0.58506465
0.0,-0.38408148
0.0,0.7233034
0.0,-0.33381793
0.0,-0.6048573
0.0,0.45214358
0.0,1.3967947
2.0,6.6594477
0.0,0.9879946
0.0,0.61360544
0.0,1.2879195
0.0,1.3218647
0.0,0.8182354
0.0,1.1410902
0.0,-0.17272964
0.0,-0.09333307
0.0,0.54703516
0.0,10.294022
19.0,19.270327
0.0,3.7555203
0.0,3.307947
0.0,-0.76441383
0.0,1.3063422
0.0,-1.0344497
0.0,0.22831742
0.0,0.309565
0.0,-0.0060469788
0.0,1.7743502
0.0,0.5215804
0.0,0.22308311
0.0,2.0190425
0.0,0.19613896
0.0,0.76165324
0.0,0.30471876
0.0,-0.2475494
0.0,0.07408298
0.0,0.3450858
0.0,-2.1302123
0.0,1.1869467
0.0,2.244929
0.0,0.7788543
0.0,1.1263356
1.0,1.5922277
0.0,0.9920196
0.0,0.753654
0.0,1.3340914
0.0,0.7753472
0.0,-1.072808
0.0,0.65641975
0.0,1.7621433
0.0,-0.18347375
0.0,-0.8588365
0.0,-1.5259598
0.0,-0.36044213
0.0,-0.12766823
0.0,0.72541404
1.0,6.6594477
0.0,0.9846724
0.0,0.6190134
0.0,1.3055607
0.0,0.51186633
0.0,1.1483942
0.0,-0.15121771
0.0,0.34434345
0.0,0.25821427
0.0,9.118487
19.0,11.968384
0.0,4.1871395
0.0,3.7430818
0.0,0.4263654
0.0,2.0134628
0.0,2.869971
0.0,5.969411
50.0,20.155397
11.0,-0.30474123
0.0,2.3180103
0.0,1.5854824
0.0,2.035868
0.0,1.4904115
0.0,1.4166142
0.0,1.3385346
0.0,1.2694848
0.0,1.3084908
0.0,1.1793001
0.0,1.089372
0.0,0.90236837
2.0,6.6594477
0.0,0.9879946
0.0,0.61360544
0.0,1.2879195
0.0,0.51110345
0.0,0.8831505
0.0,1.1170177
0.0,-0.21858557
0.0,-0.05210831
0.0,0.5221553
0.0,10.761772
0.0,6.7818346
16.0,11.701113
0.0,2.3766758
0.0,4.058716
0.0,2.0796645
0.0,0.35533708
0.0,1.119132
0.0,0.2525684
0.0,-0.023572197
0.0,0.1456318
0.0,0.1555763
0.0,0.2978497
0.0,0.40529317
0.0,0.4117066
0.0,1.6807256
0.0,0.35051113
0.0,0.56740713
0.0,0.42379308
0.0,-0.272643
0.0,-0.3798203
0.0,0.11236617
0.0,-2.337349
0.0,1.4172626
0.0,1.8865086
0.0,0.8931505
0.0,1.1509125
3.0,0.8157792
0.0,1.4631007
0.0,-1.5454445
0.0,0.7787495
0.0,2.6455529
0.0,0.14009663
0.0,-0.7073496
0.0,-0.6572984
0.0,0.22164579
0.0,-0.33801195
0.0,-1.2313056
0.0,-0.47740176
0.0,3.5376818
0.0,3.294761
2.0,6.6594477
322.0,4.729901
56.000004,6.318818
0.0,2.2186515
0.0,2.829393
0.0,1.2262704
0.0,1.8888817
0.0,1.6960831
0.0,2.0859084
0.0,1.6346474
0.0,1.4179
0.0,1.4062637
0.0,1.7939637
0.0,0.747057
0.0,0.29802805
0.0,0.047977354
0.0,0.52781564
0.0,-0.28343135
0.0,0.12056115
0.0,0.11751688
0.0,0.098349914
0.0,0.6878334
49.0,-0.08940534
0.0,0.50746655
0.0,-0.5963149
0.0,0.20324942
0.0,-0.26519594
0.0,-0.2346145
0.0,-0.90952104
0.0,0.19043536
0.0,-0.85862774
0.0,-0.46888852
0.0,-0.27554375
0.0,-0.5935862
0.0,-0.079885654
0.0,1.7567616
0.0,-0.45646665
0.0,1.1716511
0.0,1.5568708
0.0,1.0688215
0.0,1.7417921
0.0,0.7839998
0.0,1.3842983
0.0,1.4818975
0.0,0.7254226
0.0,1.7506044
0.0,0.4152739
0.0,0.35201722
0.0,1.8042047
0.0,0.8341321
0.0,1.05359
0.0,0.12586144
4.0,1.4048765
0.0,0.1897097
0.0,1.877597
0.0,0.35780695
0.0,0.8836927
0.0,1.0634992
0.0,2.9791553
0.0,1.1873536
6.0,1.9051387
0.0,2.6798
3.0,6.6067805
0.0,2.1450605
68.0,2.7915993
0.0,1.2678875
0.0,-2.4615657
0.0,0.9430587
0.0,-1.294001
0.0,-2.751263
0.0,0.51540536
0.0,-2.4510748
0.0,-2.1943338
0.0,0.94337964
0.0,-3.1383808
0.0,-1.6267586
0.0,1.8853402
0.0,0.31284174
1.0,-1.5753206
0.0,1.2793396
4.0,1.648712
0.0,5.539008
3.0,0.17080419
0.0,-0.0064826687
43.0,3.1374142
0.0,-2.1915038
27.0,14.192178
0.0,4.4211116
0.0,4.6760745
0.0,2.3584712
0.0,6.2952642
0.0,1.321041
0.0,4.5086164
0.0,2.5152085
0.0,1.2422563
0.0,3.0865967
0.0,2.5773983
0.0,1.4460328
0.0,4.9396276
0.0,0.00594307
2.0,6.6594477
0.0,0.9879946
0.0,0.61360544
0.0,1.2879195
0.0,0.51110345
0.0,1.1300325
0.0,-0.16730683
0.0,0.28560978
0.0,0.28285742
14.000001,9.175532
0.0,2.0017269
0.0,1.3962213
0.0,-0.16219503
0.0,1.7490138
0.0,3.980542
2.0,5.402693
43.0,26.130861
0.0,-1.3082925
0.0,3.687597
37.0,3.0637126
0.0,3.4979148
0.0,1.7777073
0.0,1.8041153
0.0,2.3838797
6.0,6.6594477
0.0,0.9920783
0.0,0.58991206
0.0,1.2229391
0.0,0.50876814
0.0,1.068945
336.0,1.4492011
0.0,2.2168918
0.0,1.6953597
3.0,2.882833
0.0,1.2992599
0.0,1.5938451
0.0,1.8889197
0.0,1.9396691
0.0,0.6172217
0.0,1.2139077
0.0,0.9445419
0.0,1.1480623
0.0,0.3163971
