loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
5.851104736328125,5.8090410232543945,0.04205544292926788,0.012408782728016376,9.595906497046467,5.537379264831543,5.521113872528076,0.01626327633857727,0.02095654420554638,3.5206981669854396,1e-05
4.199164390563965,4.167879581451416,0.03128626197576523,0.09734143316745758,7.454932924788529,3.536344289779663,3.5204989910125732,0.015847252681851387,0.1955515593290329,3.431310464651249,0.000109
3.2009146213531494,3.1775729656219482,0.02333972603082657,0.21509627997875214,5.351749585877173,2.807947874069214,2.7926998138427734,0.01524612121284008,0.2851632833480835,3.3377920457003114,0.000208
2.6334052085876465,2.613415002822876,0.019992046058177948,0.31272703409194946,4.073528398978799,2.380527973175049,2.3657140731811523,0.014812901616096497,0.39367446303367615,2.890100319820021,0.000307
2.290107011795044,2.271151065826416,0.018955007195472717,0.3919696509838104,3.480651915718302,2.123291254043579,2.1086673736572266,0.01462522055953741,0.46940088272094727,2.8906263856954544,0.000406
2.0808510780334473,2.0622100830078125,0.018641578033566475,0.4463947117328644,3.3153693637309356,1.9551833868026733,1.9406205415725708,0.014563675038516521,0.5113139748573303,2.945149718541466,0.000505
1.9410966634750366,1.9225162267684937,0.0185812059789896,0.4844890236854553,3.3154491072949654,1.857081413269043,1.842411756515503,0.014669609256088734,0.5298277139663696,3.253334912094803,0.000604
1.8336982727050781,1.8151366710662842,0.018560804426670074,0.5059954524040222,3.327282568902668,1.799407720565796,1.78485107421875,0.014558265917003155,0.5470557808876038,3.1550717510840895,0.000703
1.7702202796936035,1.751707911491394,0.018514694646000862,0.5181470513343811,3.3407923368851438,1.7875981330871582,1.7730497121810913,0.014547579921782017,0.5449987053871155,2.9686627125135776,0.000802
1.7064110040664673,1.687981367111206,0.0184293445199728,0.531455934047699,3.32863265160641,1.7312424182891846,1.7168413400650024,0.01440079603344202,0.5568269491195679,2.759428166151757,0.000901
1.660290241241455,1.6419012546539307,0.018390653654932976,0.5402642488479614,3.2873974962937367,1.7089227437973022,1.6945847272872925,0.014337469823658466,0.5669838190078735,3.3563580389366074,0.001
1.6036996841430664,1.5854564905166626,0.018243078142404556,0.5480117201805115,3.262990407815836,1.6573439836502075,1.6432467699050903,0.014097604900598526,0.5766263604164124,2.936951355217706,0.001
1.5568931102752686,1.5387550592422485,0.018138138577342033,0.5615134835243225,3.224891832688337,1.6348860263824463,1.620805263519287,0.014080528169870377,0.5843404531478882,3.100268832469646,0.001
1.516051173210144,1.497983455657959,0.018067805096507072,0.5718327164649963,3.2155664269929547,1.5998345613479614,1.5859121084213257,0.013921529985964298,0.5907688140869141,3.0439319376598646,0.001
1.471863865852356,1.4539653062820435,0.017899202182888985,0.5804802775382996,3.1870588277937735,1.5988287925720215,1.5848112106323242,0.014018607325851917,0.6042684316635132,2.7371531305994177,0.001
1.4444596767425537,1.426688551902771,0.01776864565908909,0.5889349579811096,3.140968980961828,1.559228777885437,1.5456929206848145,0.013534743338823318,0.6124967932701111,2.7135847994268127,0.001
1.410408854484558,1.3928155899047852,0.017590951174497604,0.5950107574462891,3.1066408265299588,1.5659583806991577,1.5524500608444214,0.013507419265806675,0.6149395704269409,2.6116614088271293,0.001
1.3799000978469849,1.3625121116638184,0.01738703064620495,0.6029511094093323,3.081228002556627,1.5421643257141113,1.5288337469100952,0.013329262845218182,0.6227822303771973,2.859037785158756,0.001
1.3526142835617065,1.33525550365448,0.017358677461743355,0.6076124310493469,3.088532996316089,1.5406726598739624,1.5273056030273438,0.013366558589041233,0.6256107091903687,2.5773984991294663,0.001
1.3304681777954102,1.3132209777832031,0.017245030030608177,0.6153277158737183,3.050893550799671,1.5418648719787598,1.528777837753296,0.013087699189782143,0.6274106502532959,2.7952847388941984,0.001
1.3183292150497437,1.301149606704712,0.017180386930704117,0.6174172759056091,3.024541202653769,1.4773048162460327,1.464255690574646,0.013047728687524796,0.6344818472862244,2.511986061791596,0.001
1.3008354902267456,1.2837032079696655,0.01713121496140957,0.621982216835022,3.0200091100980724,1.4714809656143188,1.4583035707473755,0.013178116641938686,0.6394960284233093,2.458889897094555,0.001
1.2763280868530273,1.2593309879302979,0.01699673943221569,0.6267077922821045,3.008719596255919,1.4792160987854004,1.4662840366363525,0.012931806035339832,0.6337104439735413,2.6614470073811125,0.001
1.2622123956680298,1.2453042268753052,0.0169091634452343,0.630018949508667,2.980962794794437,1.4686641693115234,1.455771565437317,0.01289362646639347,0.6442530155181885,2.5200181718667123,0.001
1.2395472526550293,1.222762942314148,0.016782570630311966,0.6348410248756409,2.975478370766493,1.4578979015350342,1.4447686672210693,0.01312783919274807,0.6331961750984192,2.582119559767197,0.001
1.2235422134399414,1.206810474395752,0.016732431948184967,0.6408525705337524,2.9525223735067714,1.4543042182922363,1.4415946006774902,0.012709994800388813,0.6491385698318481,2.4587644822165813,0.001
1.2154967784881592,1.1988924741744995,0.016602450981736183,0.6430706977844238,2.9359311208924512,1.4883546829223633,1.4757802486419678,0.012574154883623123,0.6469529271125793,2.473682086574929,0.001
1.2111951112747192,1.1944981813430786,0.016698168590664864,0.643263578414917,2.9359204884172474,1.4321411848068237,1.4194532632827759,0.01268791127949953,0.6511957049369812,2.642423576063882,0.001
1.1942638158798218,1.1775562763214111,0.016706282272934914,0.6452245712280273,2.948475025161511,1.4787677526474,1.466265320777893,0.012502827681601048,0.648110032081604,2.4407743341714463,0.001
1.1797003746032715,1.1630628108978271,0.016636114567518234,0.6499501466751099,2.9446224444302143,1.4675283432006836,1.4551128149032593,0.012415511533617973,0.6541527509689331,2.4331822635814766,0.001
1.1693140268325806,1.1527724266052246,0.016541870310902596,0.6505288481712341,2.9142551286589913,1.489029884338379,1.4762083292007446,0.012822112999856472,0.6532527804374695,2.4117655587546953,0.001
1.1585701704025269,1.1419697999954224,0.016602596268057823,0.658372700214386,2.916637528046174,1.4065552949905396,1.3941588401794434,0.012395101599395275,0.6551812887191772,2.5834778584745055,0.001
1.1489298343658447,1.1323559284210205,0.016573691740632057,0.6580833792686462,2.940324266329005,1.4396095275878906,1.4272328615188599,0.012376203201711178,0.6590383052825928,2.5216543648123064,0.001
1.1438606977462769,1.1274256706237793,0.016435451805591583,0.6601729393005371,2.922049457925,1.4321675300598145,1.4197975397109985,0.012369273230433464,0.660323977470398,2.4709058023108716,0.001
1.128425121307373,1.11196768283844,0.016456622630357742,0.661555290222168,2.895842581371662,1.4109838008880615,1.3986150026321411,0.01236876193434,0.6622524857521057,2.419219648814177,0.001
1.1237307786941528,1.1070318222045898,0.016700003296136856,0.664544939994812,2.954112653491258,1.4666204452514648,1.4543222188949585,0.012299129739403725,0.6621239185333252,2.389284881466025,0.001
1.1127471923828125,1.0962058305740356,0.016542883589863777,0.6663130521774292,2.9220741059357,1.4602861404418945,1.447816014289856,0.012471294030547142,0.664052426815033,2.3405729212604798,0.001
1.1055151224136353,1.0892066955566406,0.016307931393384933,0.6646092534065247,2.895937065412679,1.4575899839401245,1.4453333616256714,0.012256046757102013,0.6623810529708862,2.384509933510783,0.001
