k,weight,mae,mse,rmse,r2
1,0.019784024400296762,6.18829870223999,1031.5028076171875,32.11701583862305,0.0016332268714904785
2,0.019784024400296762,2.452573537826538,421.7299499511719,20.53606414794922,0.0197756290435791
3,0.019701590965295526,0.8428137898445129,11.43795394897461,3.382004499435425,0.12688416242599487
4,0.019701590965295526,0.9448294639587402,1.3009048700332642,1.140572190284729,-1.2425460815429688
5,0.019701590965295526,0.3810657262802124,0.4559352397918701,0.6752297878265381,-108.42635345458984
6,0.019701590965295526,0.4824647903442383,0.4684063494205475,0.6844021677970886,-13.111727714538574
7,0.019701590965295526,4.080564498901367,732.0114135742188,27.055709838867188,-0.002080678939819336
8,0.019701590965295526,1.515777826309204,86.10893249511719,9.279489517211914,0.02949368953704834
9,0.019619157530294286,1.439986228942871,20.724882125854492,4.552458763122559,-0.13690459728240967
10,0.01953672409529305,4.269378185272217,108.32742309570312,10.408045768737793,0.095783531665802
11,0.019371857225290577,6.612058162689209,296.78662109375,17.227495193481445,0.1344727873802185
12,0.01928942379028934,7.351677417755127,676.0476684570312,26.000917434692383,0.09253782033920288
13,0.01928942379028934,7.1432366371154785,192.09840393066406,13.859956741333008,0.27351635694503784
14,0.01928942379028934,3.5101704597473145,328.8445739746094,18.134071350097656,0.17419850826263428
15,0.019206990355288105,1.850091576576233,31.558650970458984,5.617708683013916,0.08274596929550171
16,0.019206990355288105,1.522691249847412,4.358487606048584,2.0876991748809814,-32.31708908081055
17,0.019042123485285632,4.55507230758667,215.9127960205078,14.693971633911133,0.17179614305496216
18,0.018959690050284396,3.2307960987091064,86.42890930175781,9.296714782714844,0.31785905361175537
19,0.018794823180281924,3.6321427822113037,167.1970672607422,12.93047046661377,0.15555942058563232
20,0.018794823180281924,3.6321349143981934,55.589927673339844,7.455865383148193,0.5292141437530518
21,0.018794823180281924,2.2996392250061035,17.314697265625,4.161093235015869,0.2690269351005554
22,0.018794823180281924,3.5820226669311523,197.0102996826172,14.036035537719727,0.07117724418640137
23,0.018794823180281924,4.800387859344482,327.50531005859375,18.09710693359375,0.038134098052978516
24,0.01862995631027945,3.1024155616760254,132.79071044921875,11.52348518371582,0.057676494121551514
25,0.01838265600527574,3.317596912384033,182.49069213867188,13.5089111328125,0.028412580490112305
26,0.018217789135273266,2.038576126098633,46.24905776977539,6.800665855407715,0.13048255443572998
27,0.018052922265270794,1.4569907188415527,16.346084594726562,4.043029308319092,0.2561854124069214
28,0.017970488830269558,1.1342073678970337,4.408873558044434,2.099731683731079,0.28677862882614136
29,0.017970488830269558,1.4164459705352783,19.138931274414062,4.3748064041137695,-0.06261682510375977
30,0.017805621960267085,1.2912428379058838,11.064674377441406,3.3263604640960693,-0.09398376941680908
31,0.017558321655263377,1.3742862939834595,9.069515228271484,3.011563539505005,0.07411015033721924
32,0.0173934547852609,1.432870864868164,14.159966468811035,3.7629730701446533,0.014596283435821533
33,0.01698128761025472,1.65471613407135,27.560611724853516,5.249820232391357,0.05301743745803833
34,0.016898854175253483,1.869374394416809,30.07118034362793,5.483719348907471,0.04331165552139282
35,0.016898854175253483,1.1177277565002441,4.751218795776367,2.1797289848327637,-0.2861522436141968
36,0.016816420740252247,1.7077564001083374,61.3382453918457,7.831873893737793,-0.01950705051422119
37,0.01656912043524854,2.100226640701294,145.27471923828125,12.052996635437012,0.0009922981262207031
38,0.0164866870002473,2.387397050857544,150.23016357421875,12.256841659545898,0.021814167499542236
39,0.0164866870002473,1.6620569229125977,21.70437240600586,4.658795356750488,0.0453910231590271
40,0.0164866870002473,1.2901217937469482,5.097438335418701,2.2577507495880127,-0.6367450952529907
41,0.0164866870002473,1.556846261024475,20.274974822998047,4.502774238586426,0.05111265182495117
42,0.016404253565246062,1.9016045331954956,18.024477005004883,4.2455244064331055,-0.1350245475769043
43,0.01582721952023741,3.8754966259002686,110.96038055419922,10.533773422241211,0.09690779447555542
44,0.015250185475228753,3.6473588943481445,320.677001953125,17.90745735168457,0.04685866832733154
45,0.013106916165196604,5.418373107910156,228.28765869140625,15.109190940856934,0.06308996677398682
46,0.012694748990190421,2.4859678745269775,41.85035705566406,6.4691853523254395,0.09809082746505737
47,0.011870414640178056,1.793474793434143,21.33542823791504,4.6190290451049805,-0.3160111904144287
48,0.0112933805951694,1.8349894285202026,27.250553131103516,5.220206260681152,0.31294333934783936
49,0.010798779985161981,1.9689358472824097,56.17286682128906,7.494855880737305,0.08527708053588867
50,0.010469046245157036,1.2131803035736084,20.048805236816406,4.477589130401611,-0.048796892166137695
51,0.009809578765147143,2.7882885932922363,251.62767028808594,15.862775802612305,-0.017228245735168457
52,0.009314978155139726,3.8852546215057373,1048.8426513671875,32.385841369628906,-0.004323005676269531
53,0.008325776935124887,1.3732802867889404,17.762571334838867,4.214566707611084,0.03471267223358154
54,0.007831176325117468,1.0765305757522583,2.2359261512756348,1.495301365852356,-1.1286108493804932
55,0.007254142280108812,3.258671760559082,115.81271362304688,10.761631965637207,0.028302311897277832
56,0.00684197510510263,1.5381584167480469,19.732868194580078,4.442169189453125,0.061086058616638184
57,0.005523040145082846,5.92858362197876,368.27178955078125,19.19040870666504,-0.007561206817626953
58,0.005028439535075427,2.6109201908111572,53.545692443847656,7.3174920082092285,0.1158328652381897
59,0.004781139230071717,3.2018697261810303,115.16082000732422,10.731301307678223,0.23724496364593506
60,0.004451405490066771,1.5833897590637207,5.776273250579834,2.4033877849578857,-160.9578094482422
61,0.004286538620064298,1.807057499885559,17.536792755126953,4.187695503234863,0.4322037696838379
62,0.003956804880059352,3.7577226161956787,136.13128662109375,11.66753101348877,0.05498272180557251
63,0.0037095045750556426,1.4468778371810913,6.706230163574219,2.5896389484405518,-1.9419662952423096
64,0.0037095045750556426,1.3110092878341675,4.669501304626465,2.160902976989746,-2.4087023735046387
65,0.0035446377050531697,4.008508205413818,145.1203155517578,12.046588897705078,-0.0159146785736084
66,0.0032149039650482235,1.30178701877594,6.011303424835205,2.451796054840088,-0.057505011558532715
67,0.0031324705300469873,5.653712272644043,328.3874816894531,18.121463775634766,0.2866436243057251
68,0.0028851702250432777,0.909112274646759,1.4820795059204102,1.2174068689346313,0.0
69,0.0028851702250432777,3.2897844314575195,218.46421813964844,14.780534744262695,0.00522381067276001
70,0.002802736790042041,5.856177806854248,275.9776306152344,16.612573623657227,-0.06529462337493896
71,0.0024730030500370952,1.2159250974655151,2.2102251052856445,1.4866825342178345,-1.080756425857544
72,0.002308136180034622,8.330230712890625,459.1036071777344,21.42670249938965,-0.06162393093109131
73,0.0022257027450333857,1.551127314567566,5.632663249969482,2.3733232021331787,-24.037872314453125
74,0.0018959690050284396,3.024277687072754,30.20072364807129,5.495518684387207,-19.17194175720215
75,0.001483801830022257,3.878068208694458,71.74610900878906,8.470307350158691,0.29131007194519043
76,0.001154068090017311,0.9839053750038147,1.5958973169326782,1.2632882595062256,-0.03918886184692383
77,0.001154068090017311,1.9276014566421509,8.000431060791016,2.828503370285034,0.04849213361740112
78,0.0009067677850136015,5.944275379180908,130.93702697753906,11.442771911621094,0.12641286849975586
79,0.000824334350012365,4.141654968261719,42.18515396118164,6.495009899139404,-49.220428466796875
80,0.000824334350012365,7.31749963760376,178.26112365722656,13.351446151733398,0.14625900983810425
81,0.0007419009150111285,7.075207710266113,197.94285583496094,14.06921672821045,-0.09998428821563721
82,0.0007419009150111285,5.144556045532227,63.52865219116211,7.970486164093018,0.09754115343093872
83,0.0007419009150111285,4.035188674926758,29.831024169921875,5.46177864074707,-0.05885756015777588
84,0.0007419009150111285,16.56590461730957,1195.46826171875,34.57554244995117,-0.03055405616760254
85,0.0007419009150111285,6.632228851318359,185.27989196777344,13.61175537109375,-0.01995861530303955
86,0.000659467480009892,1.9341930150985718,7.646699905395508,2.7652666568756104,0.0
87,0.000659467480009892,3.365579843521118,28.73674201965332,5.360666275024414,0.6395940780639648
88,0.000494600610007419,2.7932872772216797,14.515053749084473,3.8098626136779785,-0.2902270555496216
89,0.000329733740004946,2.3965377807617188,8.096226692199707,2.8453869819641113,0.0
90,0.0002473003050037095,1.897879719734192,4.283857345581055,2.0697481632232666,0.0
91,0.000164866870002473,4.43238639831543,22.975303649902344,4.7932562828063965,0.0
92,0.000164866870002473,2.404174327850342,6.95849609375,2.6378960609436035,0.0
93,8.24334350012365e-05,4.289435386657715,18.399255752563477,4.289435386657715,
94,8.24334350012365e-05,2.514291763305664,6.321662902832031,2.514291763305664,
95,8.24334350012365e-05,1.0897310972213745,1.187513828277588,1.0897310972213745,
96,8.24334350012365e-05,2.9542829990386963,8.727787971496582,2.9542829990386963,
97,8.24334350012365e-05,2.5618505477905273,6.5630784034729,2.5618505477905273,
Weighted Mean,,2.730139052352836,147.65169539892096,9.494817541096369,
