k,weight,mae,mse,rmse,r2
1,0.0197840244002967,5.5614063262939455,1031.815576171875,32.12188568115234,0.0013305425643920202
2,0.0197840244002967,1.9035389423370361,425.4859130859375,20.62724494934082,0.01104565858840938
3,0.0197015909652955,0.7356619715690613,12.120557594299317,3.480537271499634,0.07477761507034295
4,0.0197015909652955,0.5597932636737823,0.822311007976532,0.8982458233833313,-0.41752893924713136
5,0.0197015909652955,0.4894434869289398,0.45805277228355407,0.6744219422340393,-108.9345718383789
6,0.0197015909652955,0.5102956712245941,0.4354832947254181,0.6450129747390747,-12.119851303100585
7,0.0197015909652955,3.8066780090332033,728.5973510742188,26.992171859741212,0.0025929808616638205
8,0.0197015909652955,1.5059505224227905,85.4759750366211,9.244353675842286,0.03662757873535152
9,0.0196191575302942,1.491048240661621,21.43466110229492,4.62766695022583,-0.17584087848663327
10,0.019536724095293,4.057594251632691,93.4178237915039,9.655290794372558,0.220235002040863
11,0.0193718572252905,6.528714179992676,286.18580932617186,16.9121036529541,0.16538823843002315
12,0.0192894237902893,7.084786415100098,636.3317504882813,25.2223819732666,0.14584872722625725
13,0.0192894237902893,5.560804557800293,141.48058471679687,11.849304389953613,0.4649443984031677
14,0.0192894237902893,3.0804147720336914,316.29736328125,17.78348159790039,0.20570737123489374
15,0.0192069903552881,1.5719491243362427,28.947944259643556,5.373467254638672,0.15862630605697628
16,0.0192069903552881,1.3159600257873536,4.3750279426574705,2.0438403844833375,-32.44352760314941
17,0.0190421234852856,3.5256139278411864,213.67831420898438,14.603957366943359,0.1803672194480896
18,0.0189596900502843,3.001469087600708,91.64739227294922,9.56713695526123,0.276672089099884
19,0.0187948231802819,4.101000452041626,179.15274963378906,13.382651901245117,0.09517639875411985
20,0.0187948231802819,3.6207067012786864,71.63350219726563,8.445414447784424,0.39334261417388916
21,0.0187948231802819,1.9500513076782227,17.282460021972657,4.147013139724732,0.2703878879547119
22,0.0187948231802819,3.2998427867889406,195.45341796875,13.976776123046875,0.07851729393005366
23,0.0187948231802819,4.443135738372803,326.92140502929686,18.08060493469238,0.0398490190505981
24,0.0186299563102794,2.7354779720306395,129.29243927001954,11.368060111999512,0.08250130414962764
25,0.0183826560052757,2.945345401763916,181.60134887695312,13.47556381225586,0.03314749002456662
26,0.0182177891352732,1.8587199211120606,49.70173721313476,7.048746109008789,0.0655695557594299
27,0.0180529222652707,1.317839002609253,18.743075942993165,4.324855709075928,0.1471123695373535
28,0.0179704888302695,1.078181755542755,5.965431022644043,2.4313478469848633,0.034975039958953826
