loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
5.759938716888428,5.724739074707031,0.03519316762685776,0.014690754935145378,8.483081677949576,5.340454578399658,5.318253993988037,0.022203592583537102,0.020959239453077316,5.038726616106025,1e-05
4.241878032684326,4.217405796051025,0.024477312341332436,0.09145557135343552,5.955979136183884,3.652038335800171,3.631232500076294,0.02080673910677433,0.1747460514307022,4.210068229076678,0.000109
3.24190354347229,3.221008539199829,0.020890656858682632,0.2105567753314972,4.759663288842063,2.8421919345855713,2.8224563598632812,0.019734857603907585,0.30963096022605896,3.3444238104616306,0.000208
2.663484811782837,2.644801139831543,0.018676280975341797,0.3163173496723175,3.8203858380263225,2.3610482215881348,2.341585159301758,0.01946302503347397,0.4094123840332031,2.9991706669340896,0.000307
2.306584358215332,2.2888541221618652,0.017730025574564934,0.39999356865882874,3.337091993866995,2.1242990493774414,2.1048786640167236,0.019419707357883453,0.4672752916812897,3.101747713111654,0.000406
2.0889875888824463,2.0714385509490967,0.0175508763641119,0.44818052649497986,3.2377223304935763,1.9805498123168945,1.9612442255020142,0.01930668018758297,0.5027645826339722,3.131280137932201,0.000505
1.9378384351730347,1.9203420877456665,0.017495332285761833,0.4804551899433136,3.2438258545549887,1.9454474449157715,1.9260542392730713,0.019392037764191628,0.504693329334259,3.302481353900729,0.000604
1.828998327255249,1.8115837574005127,0.017415864393115044,0.5011250972747803,3.240736637213905,1.8135418891906738,1.794312596321106,0.019228516146540642,0.543525755405426,3.4341244458728477,0.000703
1.7513216733932495,1.7339673042297363,0.01735571026802063,0.5195126533508301,3.238359795711488,1.7686091661453247,1.7495988607406616,0.019009893760085106,0.5530410408973694,3.17210521800803,0.000802
1.6878207921981812,1.670578956604004,0.01724402979016304,0.5300244092941284,3.2032893011926498,1.778046727180481,1.7590597867965698,0.018985502421855927,0.5561270117759705,3.307672418271909,0.000901
1.6420538425445557,1.6248708963394165,0.01718251220881939,0.5375466346740723,3.196824997915793,1.7629039287567139,1.7438652515411377,0.019038155674934387,0.5495692491531372,3.05090128350891,0.001
1.5857876539230347,1.568686604499817,0.017101723700761795,0.551980197429657,3.145673126298098,1.674086332321167,1.6553771495819092,0.018709003925323486,0.5828725695610046,3.326147552174643,0.001
1.5384705066680908,1.5214730501174927,0.016998331993818283,0.5655136704444885,3.1446741569232515,1.6596623659133911,1.64088773727417,0.01877559721469879,0.583258330821991,3.3332427961959903,0.001
1.5004196166992188,1.4835622310638428,0.016857212409377098,0.57480388879776,3.132623696162522,1.651124358177185,1.6326370239257812,0.018487179651856422,0.5894303917884827,2.9059183015104155,0.001
1.459906816482544,1.4431735277175903,0.01673339679837227,0.5852513909339905,3.1122997198101134,1.5895190238952637,1.5711034536361694,0.018415335565805435,0.6084608435630798,2.8603651530291074,0.001
1.4236035346984863,1.4069037437438965,0.016698066145181656,0.5955381393432617,3.082777444170443,1.58847975730896,1.570116400718689,0.018363771960139275,0.6169474124908447,2.981146688286033,0.001
1.3982748985290527,1.3816550970077515,0.016618505120277405,0.5967596769332886,3.0628352703367234,1.5732041597366333,1.5550199747085571,0.0181832667440176,0.6228622794151306,3.135370499472605,0.001
1.3646831512451172,1.3481682538986206,0.016515115275979042,0.6071428656578064,3.08067511384602,1.5585861206054688,1.5404635667800903,0.018123365938663483,0.6184903979301453,2.9689613884079438,0.001
1.340258002281189,1.3238043785095215,0.016454065218567848,0.6149543523788452,3.0452334492836974,1.6003700494766235,1.5822923183441162,0.018077688291668892,0.6276199221611023,2.9047393049985923,0.001
1.3227784633636475,1.3062740564346313,0.01650448516011238,0.6179760694503784,3.0680874714403257,1.520558476448059,1.5026044845581055,0.017953500151634216,0.6327632665634155,2.8725978157512873,0.001
1.2999720573425293,1.2837040424346924,0.01626884937286377,0.6222836375236511,3.0484838452829868,1.525644302368164,1.5078065395355225,0.017838433384895325,0.6330204606056213,2.9555999917839966,0.001
1.2832523584365845,1.2669655084609985,0.016286777332425117,0.6277163624763489,3.030047858220776,1.5323278903961182,1.5146703720092773,0.01765778474509716,0.6267198324203491,2.914845231032812,0.001
1.264733076095581,1.2484580278396606,0.016273554414510727,0.6331490278244019,3.020452532643511,1.5222251415252686,1.5045619010925293,0.01766231283545494,0.6415070295333862,3.0407615268717687,0.001
1.2451666593551636,1.228868842124939,0.01629977487027645,0.6347241997718811,3.0272575584212222,1.530186653137207,1.5126451253890991,0.01754137873649597,0.6489648818969727,2.887890939802067,0.001
1.2333277463912964,1.2171014547348022,0.016226360574364662,0.6409926414489746,3.0314537614193386,1.5116297006607056,1.493937373161316,0.017692433670163155,0.6462646126747131,2.7904662944494856,0.001
1.2117836475372314,1.1956738233566284,0.016106273978948593,0.6458145976066589,2.976691197881238,1.5140671730041504,1.4965037107467651,0.017563672736287117,0.6413784027099609,2.9712703270573537,0.001
1.2063905000686646,1.190273642539978,0.01611558347940445,0.6473575830459595,2.99608628253628,1.5271942615509033,1.5096757411956787,0.017517348751425743,0.6440786719322205,2.9766897479982553,0.001
1.1950805187225342,1.1789988279342651,0.016083044931292534,0.6477754712104797,2.990496017050624,1.524741768836975,1.5072259902954102,0.01751646026968956,0.6397068500518799,2.96638373811247,0.001
1.1804777383804321,1.1645050048828125,0.01597423292696476,0.6518259048461914,2.96708789794757,1.5248948335647583,1.5075808763504028,0.017314212396740913,0.6472933292388916,2.931935968334556,0.001
1.1726672649383545,1.156707763671875,0.015960128977894783,0.6529188752174377,2.9640733495800777,1.5152267217636108,1.4977558851242065,0.017470158636569977,0.6498649716377258,3.1477800479186326,0.001
1.1593430042266846,1.1433838605880737,0.015959588810801506,0.6575478911399841,2.9682922674115844,1.504705548286438,1.4873639345169067,0.01734240911900997,0.6508936882019043,2.933831448686829,0.001
1.1547901630401611,1.1388367414474487,0.015952473506331444,0.6609875559806824,2.9571424256300647,1.5039092302322388,1.4865797758102417,0.01732892543077469,0.6550083756446838,2.839931710511531,0.001
1.1423124074935913,1.1264011859893799,0.01591104455292225,0.6606982350349426,2.957673566095936,1.5457696914672852,1.5284093618392944,0.017361167818307877,0.6511508226394653,2.9641613091476744,0.001
1.1292403936386108,1.1133588552474976,0.01588166132569313,0.6655844449996948,2.9418630754676176,1.5510871410369873,1.5339581966400146,0.01712897978723049,0.6494792103767395,2.834617647734014,0.001
1.1187715530395508,1.1030237674713135,0.015747185796499252,0.665327250957489,2.926740312667265,1.4728957414627075,1.4556995630264282,0.01719663105905056,0.6568085551261902,2.8515916694556775,0.001
1.117924451828003,1.102177619934082,0.015748752281069756,0.6658737063407898,2.9368919100154294,1.4955998659133911,1.478459119796753,0.01714147999882698,0.6481934189796448,2.8451868113810983,0.001
1.1053701639175415,1.0896657705307007,0.01570407673716545,0.6706634759902954,2.893911095591993,1.5379410982131958,1.520940899848938,0.016999268904328346,0.654494047164917,3.0187926582758715,0.001
