y_true,y_pred
2.0,2
4.0,34
7.0,3
8.0,7
10.0,10
13.0,10
14.0,10
15.0,14
84.0,15
146.0,16
88.0,87
124.0,87
125.0,91
126.0,15
131.0,15
127.0,15
3.0,145
87.0,145
130.0,145
9.0,15
83.0,87
128.0,15
82.0,15
133.0,127
208.0,127
209.0,127
135.0,127
58.0,58
2.0,2
3.0,3
4.0,4
6.0,6
5.0,5
7.0,7
8.0,8
9.0,9
10.0,10
11.0,11
13.0,12
12.0,14
14.0,14
15.0,15
84.0,16
56.0,85
85.0,88
87.0,86
57.0,88
86.0,88
59.0,88
60.0,15
88.0,99
89.0,89
91.0,90
94.0,90
15.0,15
17.0,16
18.0,18
21.0,21
22.0,22
25.0,25
26.0,26
27.0,147
62.0,28
61.0,22
64.0,28
71.0,65
72.0,28
63.0,203
65.0,13
69.0,66
68.0,24
66.0,150
67.0,150
90.0,162
16.0,162
24.0,150
20.0,163
70.0,23
19.0,151
73.0,163
23.0,22
29.0,22
32.0,32
31.0,36
30.0,36
36.0,36
35.0,35
37.0,39
39.0,16
40.0,40
46.0,46
44.0,38
45.0,41
41.0,41
1.0,38
38.0,38
33.0,35
43.0,35
34.0,35
42.0,35
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,10
13.0,11
11.0,14
12.0,12
14.0,13
15.0,15
84.0,16
85.0,85
86.0,87
87.0,87
88.0,88
89.0,89
90.0,90
1.0,91
33.0,33
34.0,15
91.0,92
94.0,92
15.0,21
16.0,16
17.0,17
18.0,18
20.0,19
19.0,19
21.0,21
22.0,22
23.0,23
24.0,24
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
35.0,35
36.0,36
37.0,37
38.0,38
39.0,39
40.0,40
41.0,41
43.0,44
42.0,42
45.0,44
44.0,44
46.0,46
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,10
13.0,11
14.0,14
15.0,15
84.0,16
85.0,85
86.0,86
87.0,87
88.0,88
124.0,89
125.0,128
126.0,126
127.0,134
128.0,131
129.0,131
130.0,131
131.0,128
132.0,134
133.0,134
134.0,134
135.0,131
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,10
11.0,11
12.0,12
33.0,13
1.0,13
13.0,8
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
24.0,23
23.0,23
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
34.0,35
35.0,33
36.0,36
37.0,37
38.0,38
39.0,39
40.0,40
42.0,41
43.0,41
41.0,41
44.0,44
45.0,45
46.0,46
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,10
11.0,11
12.0,12
13.0,13
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
24.0,24
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
35.0,35
36.0,36
95.0,37
96.0,96
34.0,99
33.0,99
99.0,99
1.0,37
37.0,37
38.0,38
39.0,39
40.0,40
43.0,41
41.0,42
42.0,42
45.0,44
44.0,44
46.0,46
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,10
11.0,11
6.0,12
13.0,13
14.0,14
15.0,15
84.0,16
85.0,85
87.0,87
86.0,88
88.0,88
124.0,89
125.0,125
126.0,126
130.0,131
128.0,128
135.0,127
134.0,134
131.0,131
129.0,134
127.0,130
132.0,134
133.0,133
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,10
11.0,11
136.0,12
12.0,12
13.0,13
137.0,14
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
24.0,24
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
35.0,35
36.0,36
95.0,37
96.0,96
99.0,99
37.0,37
38.0,39
39.0,39
40.0,40
41.0,41
44.0,45
45.0,45
46.0,46
43.0,43
33.0,1
42.0,1
1.0,1
34.0,34
6.0,2
89.0,3
2.0,3
4.0,4
7.0,325
8.0,8
138.0,10
139.0,162
140.0,142
141.0,3
10.0,259
142.0,142
13.0,13
14.0,60
15.0,13
83.0,13
3.0,82
143.0,15
5.0,15
144.0,13
145.0,82
82.0,82
146.0,82
88.0,15
91.0,21
15.0,17
124.0,16
15.0,15
18.0,17
21.0,17
22.0,15
25.0,25
147.0,155
148.0,151
149.0,149
84.0,157
23.0,152
90.0,152
150.0,157
16.0,378
151.0,157
152.0,153
153.0,166
24.0,154
154.0,152
155.0,166
19.0,154
20.0,154
93.0,168
87.0,169
92.0,166
156.0,93
157.0,153
158.0,16
159.0,169
160.0,15
161.0,15
162.0,169
163.0,16
164.0,152
165.0,169
166.0,169
167.0,16
168.0,169
27.0,15
28.0,32
32.0,16
36.0,15
169.0,15
170.0,32
38.0,16
37.0,35
35.0,35
33.0,16
171.0,16
30.0,16
31.0,16
1.0,16
40.0,16
39.0,16
34.0,35
42.0,35
172.0,41
173.0,35
48.0,43
47.0,41
107.0,41
43.0,39
52.0,41
44.0,41
53.0,158
55.0,378
50.0,41
174.0,158
175.0,158
45.0,158
51.0,158
54.0,160
176.0,99
41.0,158
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,10
11.0,11
13.0,12
14.0,14
15.0,15
84.0,16
85.0,85
87.0,86
86.0,86
88.0,88
89.0,89
90.0,90
74.0,91
177.0,15
76.0,78
78.0,78
77.0,78
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
6.0,8
163.0,8
165.0,8
164.0,164
8.0,148
10.0,10
142.0,13
13.0,12
14.0,21
15.0,15
17.0,21
18.0,15
21.0,21
22.0,22
25.0,32
147.0,23
162.0,148
148.0,148
149.0,168
158.0,157
157.0,378
138.0,378
139.0,378
180.0,378
151.0,378
19.0,153
153.0,153
24.0,155
23.0,161
160.0,156
152.0,15
16.0,166
154.0,20
20.0,166
155.0,169
150.0,168
144.0,154
159.0,17
145.0,155
166.0,155
161.0,169
168.0,168
167.0,167
181.0,169
182.0,182
169.0,168
183.0,24
184.0,24
185.0,155
46.0,155
186.0,16
27.0,16
28.0,16
32.0,16
36.0,16
39.0,16
40.0,46
187.0,38
44.0,15
37.0,38
175.0,38
30.0,38
41.0,38
31.0,45
38.0,45
35.0,45
45.0,38
33.0,30
1.0,38
43.0,30
42.0,16
34.0,41
172.0,169
173.0,41
47.0,41
48.0,169
107.0,41
52.0,52
50.0,157
54.0,52
