k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9375,0.915138888888889,0.9037634408602151,0.9375
2,0.019784024400296762,0.2791666666666667,0.16800044091710756,0.1500476579520697,0.2791666666666667
3,0.019701590965295526,0.9372384937238494,0.9418874941887494,0.9476987447698745,0.9372384937238494
4,0.019701590965295526,0.8326359832635983,0.792298147146246,0.7646675964667595,0.8326359832635983
5,0.019701590965295526,0.8117154811715481,0.788594775339339,0.8328359073128947,0.8117154811715481
6,0.019701590965295526,0.3263598326359833,0.3477400409573939,0.5006308775192281,0.3263598326359833
7,0.019701590965295526,0.4602510460251046,0.4175816281865631,0.5004830380387136,0.4602510460251046
8,0.019701590965295526,0.37656903765690375,0.3816268093269038,0.4592508699163787,0.37656903765690375
9,0.019619157530294286,0.41596638655462187,0.4037159567606632,0.4877743141659994,0.41596638655462187
10,0.01953672409529305,0.6286919831223629,0.6005609427519033,0.604426605642288,0.6286919831223629
11,0.019371857225290577,0.6085106382978723,0.5563853380946867,0.6251750346477452,0.6085106382978723
12,0.01928942379028934,0.6752136752136753,0.6351909432269005,0.6113557603312346,0.6752136752136753
13,0.01928942379028934,0.6794871794871795,0.6785437361495485,0.6917035510785511,0.6794871794871795
14,0.01928942379028934,0.5085470085470085,0.4772373251408891,0.5312648062581234,0.5085470085470085
15,0.019206990355288105,0.5021459227467812,0.47741304942644464,0.4749859308032475,0.5021459227467812
16,0.019206990355288105,0.4678111587982833,0.47965766083215566,0.7575629049903223,0.4678111587982833
17,0.019042123485285632,0.6623376623376623,0.6381795894992376,0.7439393939393939,0.6623376623376623
18,0.018959690050284396,0.6130434782608696,0.6121506460691777,0.65680290372192,0.6130434782608696
19,0.018794823180281924,0.7017543859649122,0.7093855004314827,0.7463611474338019,0.7017543859649122
20,0.018794823180281924,0.5921052631578947,0.5679967113006206,0.5790946383051646,0.5921052631578947
21,0.018794823180281924,0.6140350877192983,0.5918980207972505,0.5867423004150693,0.6140350877192983
22,0.018794823180281924,0.5657894736842105,0.539474273830999,0.5540157852417159,0.5657894736842105
23,0.018794823180281924,0.4956140350877193,0.45749296580588533,0.5214255580161153,0.4956140350877193
24,0.01862995631027945,0.3407079646017699,0.33000388521742885,0.37079329626022683,0.3407079646017699
25,0.01838265600527574,0.3452914798206278,0.2911134875430567,0.29946512754808724,0.3452914798206278
26,0.018217789135273266,0.34841628959276016,0.3237640705132966,0.3346800258564964,0.34841628959276016
27,0.018052922265270794,0.2511415525114155,0.24015264289236896,0.2793505834601725,0.2511415525114155
28,0.017970488830269558,0.28440366972477066,0.26882995889042116,0.3008426431456652,0.28440366972477066
29,0.017970488830269558,0.3165137614678899,0.28840495929707255,0.2984672631944481,0.3165137614678899
30,0.017805621960267085,0.37037037037037035,0.35321365171583036,0.37313912938912935,0.37037037037037035
31,0.017558321655263377,0.3755868544600939,0.3477356959861066,0.35531987727513825,0.3755868544600939
32,0.0173934547852609,0.41232227488151657,0.39446618770123615,0.39629059723846455,0.41232227488151657
33,0.01698128761025472,0.44660194174757284,0.42190993502574853,0.4276772580170638,0.44660194174757284
34,0.016898854175253483,0.35121951219512193,0.365844844751588,0.4378435927216415,0.35121951219512193
35,0.016898854175253483,0.35121951219512193,0.3391831693647988,0.37877221694294866,0.35121951219512193
36,0.016816420740252247,0.27450980392156865,0.2517947543735039,0.28271581359816655,0.27450980392156865
37,0.01656912043524854,0.21890547263681592,0.21345266076040795,0.2334608153528259,0.21890547263681592
38,0.0164866870002473,0.23,0.20348580175153064,0.20304870129870128,0.23
39,0.0164866870002473,0.26,0.2411020531755826,0.2462261532327322,0.26
40,0.0164866870002473,0.275,0.2353855482085972,0.22915997770345597,0.275
41,0.0164866870002473,0.28,0.24287138578954434,0.2449349816849817,0.28
42,0.016404253565246062,0.35175879396984927,0.32219847489586806,0.34519587029932874,0.35175879396984927
43,0.01582721952023741,0.3177083333333333,0.2961974974443005,0.3673091488111649,0.3177083333333333
44,0.015250185475228753,0.44324324324324327,0.4128853808729969,0.4095452595452595,0.44324324324324327
45,0.013106916165196604,0.3584905660377358,0.339476472883798,0.36894279724468404,0.3584905660377358
46,0.012694748990190421,0.2922077922077922,0.2843177752469699,0.3113321202606917,0.2922077922077922
47,0.011870414640178056,0.3680555555555556,0.3567728780372459,0.3924107142857143,0.3680555555555556
48,0.0112933805951694,0.24087591240875914,0.22015375493262998,0.24653403166176888,0.24087591240875914
49,0.010798779985161981,0.26717557251908397,0.25861187158897087,0.3144311159578335,0.26717557251908397
50,0.010469046245157036,0.1968503937007874,0.18788629928046324,0.2424634420697413,0.1968503937007874
51,0.009809578765147143,0.2689075630252101,0.26131393733964176,0.3346574993633817,0.2689075630252101
52,0.009314978155139726,0.26548672566371684,0.24514040531739645,0.2569321533923304,0.26548672566371684
53,0.008325776935124887,0.3069306930693069,0.2769470078876019,0.29137199434229133,0.3069306930693069
54,0.007831176325117468,0.21052631578947367,0.20307630965525705,0.31708589655958075,0.21052631578947367
55,0.007254142280108812,0.3068181818181818,0.2747605929424111,0.3688645912910618,0.3068181818181818
56,0.00684197510510263,0.3253012048192771,0.3254924459743737,0.3509275196022184,0.3253012048192771
57,0.005523040145082846,0.19402985074626866,0.1665719023927979,0.16318407960199008,0.19402985074626866
58,0.005028439535075427,0.19672131147540983,0.16377829820452772,0.16502732240437157,0.19672131147540983
59,0.004781139230071717,0.3275862068965517,0.31985495347564313,0.3777504105090312,0.3275862068965517
60,0.004451405490066771,0.16666666666666666,0.15299823633156964,0.16358024691358022,0.16666666666666666
61,0.004286538620064298,0.23076923076923078,0.2692307692307692,0.3942307692307692,0.23076923076923078
62,0.003956804880059352,0.22916666666666666,0.20821759259259257,0.2197916666666667,0.22916666666666666
63,0.0037095045750556426,0.15555555555555556,0.13629629629629628,0.1303703703703704,0.15555555555555556
64,0.0037095045750556426,0.17777777777777778,0.15502645502645504,0.15851851851851853,0.17777777777777778
65,0.0035446377050531697,0.09302325581395349,0.09584214235377025,0.1661129568106312,0.09302325581395349
