y_true,y_pred
2.0,2
4.0,3
7.0,3
8.0,10
10.0,8
13.0,10
14.0,142
15.0,15
84.0,18
146.0,84
88.0,17
124.0,85
125.0,253
126.0,253
131.0,124
127.0,124
3.0,124
87.0,85
130.0,148
9.0,148
83.0,148
128.0,148
82.0,148
133.0,158
208.0,15
209.0,148
135.0,128
58.0,58
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,260
11.0,11
13.0,12
12.0,14
14.0,14
15.0,15
84.0,84
56.0,85
85.0,85
87.0,87
57.0,88
86.0,88
59.0,88
60.0,20
88.0,1
89.0,89
91.0,90
94.0,15
15.0,15
17.0,17
18.0,18
21.0,21
22.0,22
25.0,25
26.0,102
27.0,27
62.0,28
61.0,39
64.0,32
71.0,66
72.0,65
63.0,72
65.0,65
69.0,65
68.0,150
66.0,69
67.0,70
90.0,70
16.0,69
24.0,150
20.0,150
70.0,71
19.0,71
73.0,30
23.0,30
29.0,30
32.0,30
31.0,46
30.0,36
36.0,36
35.0,39
37.0,39
39.0,39
40.0,46
46.0,46
44.0,41
45.0,45
41.0,41
1.0,43
38.0,43
33.0,33
43.0,35
34.0,41
42.0,41
2.0,2
3.0,4
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,260
13.0,11
11.0,14
12.0,15
14.0,15
15.0,15
84.0,84
85.0,85
86.0,86
87.0,87
88.0,88
89.0,89
90.0,90
1.0,91
33.0,22
34.0,91
91.0,91
94.0,94
15.0,17
16.0,16
17.0,17
18.0,18
20.0,19
19.0,19
21.0,22
22.0,22
23.0,23
24.0,24
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
35.0,35
36.0,36
37.0,37
38.0,39
39.0,39
40.0,40
41.0,41
43.0,42
42.0,42
45.0,44
44.0,44
46.0,46
2.0,2
3.0,4
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,260
13.0,11
14.0,14
15.0,15
84.0,16
85.0,85
86.0,86
87.0,87
88.0,88
124.0,89
125.0,128
126.0,128
127.0,178
128.0,178
129.0,127
130.0,131
131.0,131
132.0,131
133.0,134
134.0,178
135.0,178
2.0,2
3.0,4
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,260
11.0,11
12.0,12
33.0,13
1.0,1
13.0,14
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
24.0,23
23.0,23
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
34.0,35
35.0,33
36.0,36
37.0,37
38.0,38
39.0,39
40.0,40
42.0,41
43.0,41
41.0,41
44.0,44
45.0,45
46.0,46
2.0,2
3.0,4
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,260
11.0,11
12.0,12
13.0,13
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
24.0,24
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
35.0,35
36.0,36
95.0,37
96.0,96
34.0,99
33.0,99
99.0,99
1.0,1
37.0,37
38.0,38
39.0,39
40.0,40
43.0,41
41.0,41
42.0,42
45.0,44
44.0,44
46.0,46
2.0,2
3.0,4
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,259
11.0,11
6.0,165
13.0,12
14.0,14
15.0,15
84.0,16
85.0,85
87.0,87
86.0,88
88.0,88
124.0,89
125.0,128
126.0,128
130.0,178
128.0,128
135.0,134
134.0,209
131.0,130
129.0,178
127.0,178
132.0,132
133.0,133
2.0,2
3.0,4
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,260
11.0,11
136.0,12
12.0,13
13.0,13
137.0,14
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
24.0,24
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
35.0,35
36.0,36
95.0,95
96.0,96
99.0,99
37.0,37
38.0,38
39.0,39
40.0,40
41.0,41
44.0,44
45.0,43
46.0,46
43.0,43
33.0,34
42.0,34
1.0,34
34.0,34
6.0,2
89.0,3
2.0,6
4.0,4
7.0,36
8.0,181
138.0,10
139.0,47
140.0,66
141.0,30
10.0,166
142.0,166
13.0,32
14.0,270
15.0,19
83.0,19
3.0,166
143.0,32
5.0,32
144.0,167
145.0,167
82.0,32
146.0,32
88.0,84
91.0,32
15.0,274
124.0,16
15.0,24
18.0,24
21.0,275
22.0,24
25.0,187
147.0,23
148.0,275
149.0,152
84.0,39
23.0,251
90.0,251
150.0,275
16.0,39
151.0,275
152.0,275
153.0,275
24.0,39
154.0,39
155.0,275
19.0,251
20.0,275
93.0,41
87.0,41
92.0,41
156.0,30
157.0,41
158.0,32
159.0,41
160.0,185
161.0,184
162.0,35
163.0,35
164.0,185
165.0,182
166.0,182
167.0,187
168.0,35
27.0,169
28.0,30
32.0,24
36.0,39
169.0,32
170.0,30
38.0,39
37.0,35
35.0,35
33.0,39
171.0,35
30.0,39
31.0,39
1.0,39
40.0,39
39.0,44
34.0,41
42.0,44
172.0,41
173.0,173
48.0,44
47.0,44
107.0,41
43.0,41
52.0,49
44.0,50
53.0,167
55.0,107
50.0,107
174.0,55
175.0,107
45.0,107
51.0,107
54.0,55
176.0,52
41.0,41
2.0,2
3.0,4
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,259
11.0,11
13.0,165
14.0,14
15.0,15
84.0,16
85.0,85
87.0,87
86.0,88
88.0,88
89.0,89
90.0,90
74.0,91
177.0,76
76.0,78
78.0,78
77.0,80
2.0,2
3.0,4
4.0,4
5.0,5
7.0,6
6.0,8
163.0,8
165.0,88
164.0,167
8.0,167
10.0,280
142.0,166
13.0,91
14.0,15
15.0,266
17.0,18
18.0,22
21.0,253
22.0,22
25.0,25
147.0,150
162.0,162
148.0,162
149.0,149
158.0,251
157.0,16
138.0,22
139.0,181
180.0,181
151.0,32
19.0,152
153.0,152
24.0,152
23.0,151
160.0,151
152.0,150
16.0,149
154.0,149
20.0,150
155.0,24
150.0,150
144.0,153
159.0,151
145.0,151
166.0,151
161.0,169
168.0,27
167.0,169
181.0,39
182.0,187
169.0,187
183.0,187
184.0,186
185.0,186
46.0,186
186.0,41
27.0,183
28.0,32
32.0,32
36.0,30
39.0,30
40.0,35
187.0,44
44.0,41
37.0,45
175.0,30
30.0,45
41.0,41
31.0,35
38.0,44
35.0,44
45.0,184
33.0,44
1.0,41
43.0,41
42.0,44
34.0,44
172.0,44
173.0,173
47.0,107
48.0,48
107.0,107
52.0,55
50.0,55
54.0,55
51.0,55
53.0,55
2.0,2
3.0,4
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,260
11.0,11
12.0,12
13.0,13
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
24.0,24
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
36.0,35
39.0,39
40.0,40
46.0,46
37.0,44
44.0,41
45.0,41
41.0,41
35.0,34
38.0,34
43.0,34
1.0,34
33.0,42
34.0,42
42.0,42
2.0,2
3.0,4
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,259
11.0,11
13.0,165
15.0,14
17.0,16
18.0,18
21.0,21
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
14.0,29
29.0,29
32.0,32
36.0,36
96.0,15
99.0,99
95.0,36
23.0,36
35.0,15
83.0,36
16.0,96
82.0,36
24.0,83
19.0,23
37.0,96
30.0,30
20.0,31
31.0,35
39.0,35
40.0,40
46.0,46
44.0,41
41.0,41
1.0,34
33.0,34
34.0,34
38.0,34
45.0,43
43.0,43
42.0,34
2.0,2
3.0,4
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,260
11.0,11
13.0,12
14.0,14
15.0,15
84.0,16
87.0,85
85.0,85
86.0,88
88.0,88
124.0,89
125.0,128
126.0,128
127.0,178
135.0,178
178.0,178
129.0,179
130.0,134
128.0,162
131.0,134
134.0,178
132.0,178
133.0,133
179.0,178
2.0,2
3.0,4
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,260
136.0,11
11.0,11
12.0,12
86.0,13
13.0,12
14.0,14
15.0,15
84.0,84
88.0,85
89.0,15
91.0,90
94.0,15
90.0,15
87.0,17
85.0,17
15.0,17
17.0,17
18.0,18
21.0,21
22.0,22
25.0,25
102.0,102
26.0,147
29.0,27
32.0,32
24.0,39
16.0,153
42.0,153
101.0,23
30.0,23
19.0,24
31.0,24
34.0,32
23.0,35
20.0,32
100.0,35
