k,weight,mae,mse,rmse,r2
1,0.019784024400296762,5.176539897918701,1031.761962890625,32.12105178833008,0.0013824105262756348
2,0.019784024400296762,1.8517706394195557,424.90399169921875,20.61319923400879,0.012398183345794678
3,0.019701590965295526,0.89448481798172,12.632182121276855,3.554178237915039,0.03572273254394531
4,0.019701590965295526,0.46086931228637695,0.6704939007759094,0.8188369274139404,-0.15582120418548584
5,0.019701590965295526,0.6426160335540771,0.5514205098152161,0.7425769567489624,-131.3432159423828
6,0.019701590965295526,0.3954813778400421,0.3002229332923889,0.5479260087013245,-8.044848442077637
7,0.019701590965295526,3.8079655170440674,727.663818359375,26.975244522094727,0.0038709044456481934
8,0.019701590965295526,1.5631070137023926,81.43478393554688,9.02412223815918,0.08217453956604004
9,0.019619157530294286,1.7215495109558105,23.205202102661133,4.817177772521973,-0.2729673385620117
10,0.01953672409529305,4.157763481140137,95.10662841796875,9.752263069152832,0.20613843202590942
11,0.019371857225290577,6.626530170440674,305.3616943359375,17.47460174560547,0.10946506261825562
12,0.01928942379028934,7.277273654937744,626.4246826171875,25.02847671508789,0.15914702415466309
13,0.01928942379028934,5.085747718811035,122.19216918945312,11.054057121276855,0.5378899574279785
14,0.01928942379028934,2.8305130004882812,310.48553466796875,17.6205997467041,0.22030216455459595
15,0.019206990355288105,1.266095757484436,25.010820388793945,5.001081943511963,0.27305907011032104
16,0.019206990355288105,1.013059139251709,2.9142706394195557,1.7071235179901123,-21.2772274017334
17,0.019042123485285632,2.9509928226470947,216.0502166748047,14.698646545410156,0.1712689995765686
18,0.018959690050284396,2.8716249465942383,91.59436798095703,9.570494651794434,0.27709054946899414
19,0.018794823180281924,4.465066432952881,182.8561553955078,13.522431373596191,0.07647210359573364
20,0.018794823180281924,3.9827334880828857,74.5205078125,8.632526397705078,0.3688928484916687
21,0.018794823180281924,1.9351391792297363,18.61907196044922,4.3149824142456055,0.21396028995513916
22,0.018794823180281924,3.2500088214874268,179.132568359375,13.384041786193848,0.15546339750289917
23,0.018794823180281924,4.311069965362549,326.7289123535156,18.07564353942871,0.04041433334350586
24,0.01862995631027945,2.5958900451660156,124.11681365966797,11.140772819519043,0.11922913789749146
25,0.01838265600527574,2.6300737857818604,176.30584716796875,13.278020858764648,0.06134098768234253
