k,weight,accuracy,fscore,precision,recall
1,0.0197840244002967,0.9366666666666668,0.9140168300758994,0.899237905845857,0.9366666666666668
2,0.0197840244002967,0.38,0.28540019974719144,0.26498543750461906,0.38
3,0.0197015909652955,0.9405857740585774,0.9421572620814491,0.944304614781651,0.9405857740585774
4,0.0197015909652955,0.8401673640167363,0.8053333125913555,0.784712039478906,0.8401673640167363
5,0.0197015909652955,0.805857740585774,0.7870840860985067,0.8285196898956034,0.805857740585774
6,0.0197015909652955,0.3305439330543933,0.3537794549777372,0.5126694225461017,0.3305439330543933
7,0.0197015909652955,0.4351464435146443,0.3964164518808841,0.4628343994032259,0.4351464435146443
8,0.0197015909652955,0.403347280334728,0.3902231368913473,0.4745694721491615,0.403347280334728
9,0.0196191575302942,0.42857142857142855,0.39874943841929555,0.45544009174217265,0.42857142857142855
10,0.019536724095293,0.5974683544303797,0.5691159992989882,0.6032175386918803,0.5974683544303797
11,0.0193718572252905,0.6229787234042553,0.5791178658900037,0.6093149955594827,0.6229787234042553
12,0.0192894237902893,0.611111111111111,0.571880837235927,0.5777713564102378,0.611111111111111
13,0.0192894237902893,0.6427350427350428,0.6356596944475373,0.6716886642703183,0.6427350427350428
14,0.0192894237902893,0.5051282051282051,0.4842524398386705,0.5481564982459126,0.5051282051282051
15,0.0192069903552881,0.46351931330472096,0.4523663419740462,0.5353163606247031,0.46351931330472096
16,0.0192069903552881,0.4660944206008583,0.4709459950893101,0.7205633611601692,0.4660944206008583
17,0.0190421234852856,0.6484848484848484,0.6258122029086169,0.6878541448771295,0.6484848484848484
18,0.0189596900502843,0.6895652173913043,0.6785943844568433,0.7026202121958018,0.6895652173913043
19,0.0187948231802819,0.6982456140350877,0.6977342706022109,0.7333564496800737,0.6982456140350877
20,0.0187948231802819,0.606140350877193,0.5874263373547717,0.6088142373234253,0.606140350877193
21,0.0187948231802819,0.6368421052631579,0.6098031537221478,0.6009702840287214,0.6368421052631579
22,0.0187948231802819,0.5947368421052632,0.5684863768008576,0.5870458675621277,0.5947368421052632
23,0.0187948231802819,0.5157894736842106,0.4695658372893165,0.4936608135378021,0.5157894736842106
24,0.0186299563102794,0.3778761061946902,0.3424270276581059,0.36429652957230674,0.3778761061946902
25,0.0183826560052757,0.36771300448430494,0.3291685278216391,0.36925506727793966,0.36771300448430494
26,0.0182177891352732,0.3683257918552036,0.35589128575035817,0.38486427669599726,0.3683257918552036
27,0.0180529222652707,0.28401826484018267,0.2700785873359662,0.3223756880786441,0.28401826484018267
28,0.0179704888302695,0.2935779816513761,0.2786245088155142,0.30383892109979244,0.2935779816513761
29,0.0179704888302695,0.3082568807339449,0.27846026467957746,0.27599237670157517,0.3082568807339449
30,0.017805621960267,0.35092592592592586,0.3343714896652567,0.3498662962551851,0.35092592592592586
31,0.0175583216552633,0.3699530516431925,0.35164925446377965,0.39777594575548536,0.3699530516431925
32,0.0173934547852609,0.3848341232227488,0.372689845519103,0.4091223593517329,0.3848341232227488
33,0.0169812876102547,0.43106796116504853,0.4037451450741334,0.41321063557928206,0.43106796116504853
34,0.0168988541752534,0.3814634146341463,0.37334214908388436,0.40871938501973626,0.3814634146341463
35,0.0168988541752534,0.36585365853658536,0.3503187103946551,0.3901062040940089,0.36585365853658536
36,0.0168164207402522,0.24999999999999994,0.21938531175485299,0.23537068221861218,0.24999999999999994
