loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
5.807361125946045,5.773157596588135,0.03421833738684654,0.017423171550035477,8.114920624947894,5.410362720489502,5.390099048614502,0.02026193216443062,0.025845441967248917,4.36988641375069,1e-05
4.191255569458008,4.163402557373047,0.0278511680662632,0.1000385731458664,6.735468608221078,3.5637295246124268,3.543626546859741,0.020102690905332565,0.18824739754199982,4.1670743657064016,0.000109
3.2092442512512207,3.1877760887145996,0.02146608754992485,0.2190433293581009,4.960223185320418,2.775648355484009,2.7565183639526367,0.019130783155560493,0.3503921926021576,3.414464032632033,0.000208
2.6245336532592773,2.605825662612915,0.018708163872361183,0.33287256956100464,3.782250774177101,2.3183841705322266,2.2996461391448975,0.018734950572252274,0.43307188153266907,3.0058026733425725,0.000307
2.2755396366119385,2.257584810256958,0.017955701798200607,0.41163045167922974,3.311666120946822,2.085240364074707,2.066554307937622,0.018686769530177116,0.47447600960731506,2.9270290810279187,0.000406
2.0469985008239746,2.0291848182678223,0.017812060192227364,0.46274271607398987,3.2284993831956146,1.934334635734558,1.9157004356384277,0.018634812906384468,0.5189661979675293,2.920774769136341,0.000505
1.9006320238113403,1.8828927278518677,0.01773866079747677,0.4932814836502075,3.2288089332123486,1.8333542346954346,1.8147408962249756,0.018612995743751526,0.5408254861831665,2.9652315644358205,0.000604
1.8101212978363037,1.7924695014953613,0.017651673406362534,0.5104796290397644,3.2566790671936188,1.8067528009414673,1.7883503437042236,0.01840324141085148,0.5484119653701782,3.2066414306478683,0.000703
1.7448726892471313,1.7273292541503906,0.017544815316796303,0.5226308107376099,3.2808558659244875,1.7688943147659302,1.7504783868789673,0.01841583661735058,0.5505979061126709,2.9993509357182297,0.000802
1.6830871105194092,1.6656103134155273,0.017476491630077362,0.5360679030418396,3.2565287626577804,1.7431285381317139,1.7248862981796265,0.01824333518743515,0.5602417588233948,3.0619556746607577,0.000901
1.639500617980957,1.6220721006393433,0.017427857965230942,0.5445865988731384,3.222029763681156,1.7245177030563354,1.7063466310501099,0.01817171461880207,0.5697569847106934,3.1746021581508193,0.001
1.5883878469467163,1.5710835456848145,0.01730179972946644,0.5537803769111633,3.206035379561241,1.6709998846054077,1.6528457403182983,0.01815345697104931,0.5859586000442505,3.077009568019448,0.001
1.5452876091003418,1.5280628204345703,0.017226289957761765,0.5642278790473938,3.1716238568578863,1.6380709409713745,1.6200644969940186,0.01800522953271866,0.5913591384887695,2.9041066727239557,0.001
1.498624324798584,1.4814823865890503,0.01713951863348484,0.57621830701828,3.156319617037575,1.6399400234222412,1.6220825910568237,0.017857950180768967,0.5992027521133423,3.0091282216097808,0.001
1.459378719329834,1.4423644542694092,0.0170149989426136,0.5875658988952637,3.1253573659492564,1.611782431602478,1.5938619375228882,0.017919836565852165,0.6078179478645325,3.1397733107957078,0.001
