loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
5.749792098999023,5.713842391967773,0.035950321704149246,0.017712485045194626,8.570085289366437,5.353975296020508,5.334899425506592,0.019078785553574562,0.03163173422217369,4.020221276307825,1e-05
4.2095794677734375,4.185059547424316,0.0245160274207592,0.09463803470134735,5.901250886543032,3.6270058155059814,3.607952356338501,0.01905691996216774,0.18889032304286957,3.8040915697762228,0.000109
3.1932334899902344,3.1723873615264893,0.020845802500844002,0.21563585102558136,4.648099142998334,2.844231605529785,2.825861930847168,0.01836925558745861,0.3123312294483185,3.5169555357136386,0.000208
2.591184377670288,2.5724544525146484,0.018726058304309845,0.33277612924575806,3.6681640735912273,2.347036600112915,2.3289787769317627,0.0180591382086277,0.41931337118148804,3.301069651170237,0.000307
2.2236409187316895,2.20556640625,0.018077606335282326,0.4192812144756317,3.3056413738607846,2.1747663021087646,2.156832456588745,0.01793530210852623,0.44888773560523987,3.239636176030293,0.000406
2.0155293941497803,1.9976131916046143,0.017916839569807053,0.46862542629241943,3.2397647323213956,1.9900394678115845,1.972190499305725,0.01784864440560341,0.5062363147735596,2.9819784378235807,0.000505
1.8804106712341309,1.8625839948654175,0.017827868461608887,0.49575671553611755,3.2397780229154005,1.9347838163375854,1.9170780181884766,0.017706401646137238,0.5176803469657898,3.0898497317112366,0.000604
1.7861214876174927,1.76834237575531,0.017777614295482635,0.5139835476875305,3.275571042453782,1.8684563636779785,1.85075044631958,0.017704639583826065,0.527967095375061,3.130098241654413,0.000703
1.7117067575454712,1.6939616203308105,0.01774759590625763,0.5252989530563354,3.2632484869866962,1.8475823402404785,1.830020785331726,0.01756068505346775,0.5327246785163879,3.2336665244975853,0.000802
1.6600884199142456,1.6423828601837158,0.01770544797182083,0.5369358658790588,3.255129867226966,1.8069223165512085,1.789398431777954,0.01752396859228611,0.5517551898956299,3.221818564060059,0.000901
1.6136045455932617,1.596071720123291,0.01753178983926773,0.5488620400428772,3.209572127449547,1.7984529733657837,1.7811298370361328,0.017323611304163933,0.5544554591178894,3.0192587956547006,0.001
1.5565317869186401,1.5391252040863037,0.017406191676855087,0.5602417588233948,3.1769036057381537,1.7273093461990356,1.7099894285202026,0.017320768907666206,0.5689854621887207,3.328242391436991,0.001
1.5110509395599365,1.4937156438827515,0.017337651923298836,0.5698212385177612,3.1292222706859034,1.6794229745864868,1.6624261140823364,0.01699656993150711,0.5841584205627441,2.986093205727521,0.001
1.4735273122787476,1.4564447402954102,0.017081862315535545,0.5767648220062256,3.0892596293374157,1.7233011722564697,1.7064956426620483,0.01680513098835945,0.5722000598907471,2.930589268691106,0.001
1.4317433834075928,1.4147552251815796,0.01698983646929264,0.58865886926651,3.0692582519485825,1.6662002801895142,1.6495554447174072,0.01664479449391365,0.5972740054130554,2.9281445243356816,0.001
1.4038351774215698,1.3870224952697754,0.016810787841677666,0.5956345796585083,3.0321830525594664,1.6800130605697632,1.663468599319458,0.016545983031392097,0.5993313789367676,3.192126893758616,0.001
1.3808590173721313,1.3641233444213867,0.01673765294253826,0.5995242595672607,3.000166253248644,1.6189990043640137,1.6024961471557617,0.016502046957612038,0.6016458868980408,2.959609159877388,0.001
