y_true,y_pred
213.0,5.955679
0.0,3.008143
0.0,0.3880312
0.0,0.7673962
0.0,0.08460454
0.0,-0.5534092
0.0,-0.3801743
0.0,0.10461848
0.0,0.7577712
0.0,0.27833354
0.0,-0.13425095
0.0,-0.07508122
0.0,0.54945296
0.0,0.39223853
0.0,0.53856796
0.0,0.5396547
0.0,1.2110386
0.0,1.1604117
0.0,0.76850855
0.0,0.5229184
0.0,-0.20095693
0.0,1.0723166
0.0,2.3370507
0.0,-0.4846833
0.0,-0.22970423
0.0,0.19716355
0.0,-1.0165043
23.0,28.610447
0.0,5.479254
0.0,-0.03346813
0.0,-0.14807607
0.0,-0.9076644
0.0,-0.23090401
0.0,0.780013
0.0,-0.66727215
0.0,0.45797852
0.0,0.17577173
0.0,2.0249631
53.0,7.856344
0.0,0.5040898
0.0,1.2652589
0.0,0.32996243
0.0,-0.33861148
0.0,-0.1326626
0.0,0.010865665
0.0,-2.54501
0.0,4.3801594
0.0,1.8611437
141.0,9.274788
0.0,-1.3535709
12.0,-0.8034408
0.0,1.0014484
0.0,0.56066227
0.0,-1.0084344
0.0,-0.3903769
0.0,-0.6101422
0.0,-0.12502389
0.0,-0.10639072
0.0,-0.5332428
0.0,1.6138377
0.0,0.1988041
0.0,0.44953224
0.0,-0.6010983
0.0,0.53829587
0.0,0.89742464
0.0,-0.6965064
0.0,0.45303285
0.0,0.48814613
0.0,-0.50312704
0.0,-1.0229756
0.0,-0.16097447
0.0,0.24448869
0.0,-0.49714118
0.0,-0.43803406
0.0,-0.8037644
0.0,-0.47966093
0.0,-0.23849536
0.0,-0.024840845
0.0,-0.23861425
0.0,0.100345194
0.0,0.6091012
58.0,0.3993542
0.0,9.061859
0.0,1.2835361
0.0,1.0107492
6.0,1.1050146
0.0,-0.23954411
0.0,0.22304347
2.0,0.6111333
0.0,0.25150105
0.0,-0.09858794
0.0,1.7635144
0.0,2.8718097
0.0,4.5250072
0.0,-0.30441672
0.0,-0.08633111
0.0,0.28180674
3.0,-0.15399425
0.0,0.16421857
0.0,-0.08324334
7.0000005,5.955679
0.0,-0.0075790216
0.0,-0.35084268
0.0,-0.13853922
0.0,-0.14689876
0.0,0.36735493
0.0,0.17239085
0.0,0.4886845
0.0,0.004080212
0.0,3.8519118
0.0,3.7530553
21.0,10.585729
0.0,1.1052933
0.0,-1.0070719
0.0,0.25855303
0.0,0.5369818
0.0,1.3728378
0.0,16.601978
7.0000005,24.240551
0.0,2.2465637
0.0,1.5689085
9.0,4.103284
0.0,2.3425422
1.0,1.1697148
0.0,4.0159287
0.0,1.4649144
0.0,0.9087648
0.0,-0.038711634
0.0,0.47015887
0.0,0.1090933
0.0,-0.3964183
0.0,0.2479034
0.0,0.28535825
0.0,-0.671291
0.0,-0.3228336
0.0,-0.39656594
0.0,0.9073114
0.0,0.019440997
0.0,-0.04270727
0.0,0.27461338
0.0,-0.87261933
0.0,-0.10278172
0.0,0.26527107
0.0,0.45984766
0.0,1.0989522
0.0,0.5866256
0.0,0.8529118
0.0,1.0595604
0.0,0.6472024
0.0,-0.13589971
0.0,-0.18049134
0.0,-0.30732954
0.0,-0.38763154
0.0,0.43096563
0.0,0.8216036
0.0,0.71100813
3.0,5.955679
0.0,-0.05300917
0.0,-0.32672003
0.0,-0.15066798
0.0,-0.10426423
0.0,0.48524985
0.0,0.294492
0.0,0.5178366
0.0,0.034871377
19.999998,3.9770377
0.0,0.8761179
0.0,-2.3063202
0.0,-0.4831143
0.0,2.0262578
0.0,3.7357352
0.0,15.279178
48.0,23.68466
0.0,-2.620591
0.0,1.658105
0.0,-1.1427337
0.0,-1.3477124
0.0,-2.090142
0.0,-0.8572228
0.0,-1.3278009
0.0,-0.90955704
0.0,0.24208817
0.0,-1.244636
0.0,-0.014430927
0.0,-0.9090464
2.0,5.955679
0.0,-0.06374169
0.0,-0.31850666
0.0,-0.15108071
0.0,-0.5319819
0.0,0.037677143
0.0,0.040538486
0.0,0.27728745
0.0,-0.1317366
0.0,2.7569501
0.0,10.7634945
38.0,9.148891
0.0,-1.0162723
